Date,y_train_pred
2015-09-14,56.46915402285422
2015-09-15,55.05137130457342
2015-09-16,54.3760087417123
2015-09-17,55.71340825411443
2015-09-18,54.58306430690833
2015-09-21,54.62856656879202
2015-09-22,54.74505744480162
2015-09-23,54.75750510706364
2015-09-24,53.36105264785572
2015-09-25,53.31910686090403
2015-09-29,52.49248243668358
2015-09-30,52.0931229457921
2015-10-02,52.4664858076033
2015-10-05,53.483402257932056
2015-10-06,54.0884187775004
2015-10-07,54.54089516645849
2015-10-08,54.80080304173102
2015-10-09,54.288550384253924
2015-10-12,54.61608969876485
2015-10-13,57.468404929583514
2015-10-14,56.71687023333568
2015-10-15,56.54605806847331
2015-10-16,57.166073634494026
2015-10-19,56.47828402661686
2015-10-20,57.575370637949135
2015-10-22,57.92760254073195
2015-10-23,57.339021402419434
2015-10-26,56.60915543169936
2015-10-27,57.099954126627686
2015-10-28,56.934650202650346
2015-10-29,56.64345222039149
2015-10-30,55.16827796171034
2015-11-02,55.35492245338355
2015-11-03,55.00853210362915
2015-11-04,55.840565118712384
2015-11-05,55.49594097969717
2015-11-06,55.06195997848934
2015-11-09,55.9073890491498
2015-11-10,55.76560253042332
2015-11-11,56.328633746651846
2015-11-12,56.65120258677713
2015-11-13,57.47474129651551
2015-11-16,56.75202607394375
2015-11-17,54.65476077981297
2015-11-18,56.021550176363355
2015-11-19,55.436271233615734
2015-11-20,56.30655954861976
2015-11-23,56.886192802175806
2015-11-24,57.7756122033479
2015-11-25,58.218116717665715
2015-11-26,58.168573475569424
2015-11-27,56.5921204322062
2015-11-30,57.173210637811685
2015-12-01,56.95540489693954
2015-12-02,57.18146097241241
2015-12-03,57.45148504304709
2015-12-04,57.370198114552856
2015-12-07,57.720089959916635
2015-12-08,56.87938567479387
2015-12-09,57.13521305346568
2015-12-10,57.41205456010528
2015-12-11,56.68003065097236
2015-12-14,56.95829474758477
2015-12-15,56.14470214092918
2015-12-16,55.43419232797915
2015-12-17,54.953130127466125
2015-12-18,56.35709241852322
2015-12-21,56.589192783276665
2015-12-22,56.99003156156739
2015-12-23,56.22939263311439
2015-12-24,56.26128064023421
2015-12-28,55.35427816444659
2015-12-29,56.36769140106213
2015-12-30,57.24482120552474
2015-12-31,57.38343782268137
2016-01-04,57.907648482828414
2016-01-05,57.8858801072784
2016-01-06,56.71901442691787
2016-01-07,57.08183500361661
2016-01-08,56.55601791638676
2016-01-11,56.45870451534868
2016-01-12,55.47888020864653
2016-01-13,55.77486482818102
2016-01-14,55.143685023460705
2016-01-15,53.68203224193651
2016-01-18,53.63457477789213
2016-01-19,51.86435226626486
2016-01-20,52.22016641553716
2016-01-21,51.544845087168
2016-01-22,50.074213495018356
2016-01-25,50.13649991323576
2016-01-26,50.38804921336616
2016-01-27,49.32307224454803
2016-01-28,49.25047720333931
2016-01-29,49.801615704843506
2016-02-01,50.17066097172516
2016-02-02,50.158689224224574
2016-02-03,50.69187525878939
2016-02-04,50.13424060669683
2016-02-05,48.33200638447384
2016-02-11,48.996697804435115
2016-02-12,47.667440386092295
2016-02-15,46.03451842408644
2016-02-16,47.12443882433591
2016-02-17,47.730584138121806
2016-02-18,47.01780299190601
2016-02-19,47.57593933031749
2016-02-22,47.054525743208764
2016-02-23,44.43748421492104
2016-02-24,45.058501435475755
2016-02-25,45.740739849872085
2016-02-26,45.31846600817474
2016-02-29,44.69866864134067
2016-03-01,44.823823914974476
2016-03-02,45.301489424211866
2016-03-03,45.470908206866575
2016-03-04,46.06613153459316
2016-03-07,46.2729396928374
2016-03-08,45.93174832527829
2016-03-09,45.71139807263112
2016-03-10,46.327723151620944
2016-03-11,46.31970819724519
2016-03-14,46.11101871530504
2016-03-15,46.73066317089807
2016-03-16,46.63548709102686
2016-03-17,46.74281703740484
2016-03-18,46.76750618946905
2016-03-21,46.01640617349069
2016-03-22,46.04481673845477
2016-03-23,46.75031656063103
2016-03-24,46.84234335617839
2016-03-29,46.394133019034875
2016-03-30,45.94105357563179
2016-03-31,45.47491138879487
2016-04-01,44.51718705168228
2016-04-05,43.71421748101925
2016-04-06,43.47994199681464
2016-04-07,43.33725003736876
2016-04-08,43.03579669333737
2016-04-11,43.49271094449322
2016-04-12,42.57004279796645
2016-04-13,42.59871107850532
2016-04-14,43.42483381640686
2016-04-15,44.060734970457204
2016-04-18,44.584696505548614
2016-04-19,45.09145123076368
2016-04-20,45.185337014657144
2016-04-21,45.69573240189197
2016-04-22,47.590154921422524
2016-04-25,48.19780185795749
2016-04-26,47.739257126265166
2016-04-27,48.20240465812311
2016-04-28,48.85623250755536
2016-04-29,48.544108020624115
2016-05-03,49.29491939515873
2016-05-04,47.983384217841824
2016-05-05,47.8099828705048
2016-05-06,48.1709805390379
2016-05-09,47.890991466178264
2016-05-10,47.68819679848532
2016-05-11,47.5485630638602
2016-05-12,47.61063471909861
2016-05-13,45.9701015571175
2016-05-16,45.381510110182
2016-05-17,45.96937651730045
2016-05-18,45.712190118497624
2016-05-19,45.25465047754696
2016-05-20,45.80489900126624
2016-05-23,45.28481350841957
2016-05-24,45.40144355083955
2016-05-25,46.413439351793784
2016-05-26,47.19088820813797
2016-05-27,47.38096890747495
2016-05-30,48.26976463695607
2016-05-31,49.083774742842806
2016-06-01,48.50225157507169
2016-06-02,48.566838534319984
2016-06-03,49.47790432567002
2016-06-06,49.323527542063474
2016-06-07,49.31615859472851
2016-06-08,49.800505809768104
2016-06-10,49.9210857728976
2016-06-13,49.26039238055313
2016-06-14,48.286392445841074
2016-06-15,47.97366146825717
2016-06-16,46.897655990942155
2016-06-17,45.734664634722535
2016-06-20,46.58193723079461
2016-06-21,47.19535184189321
2016-06-22,47.370227322317994
2016-06-23,47.94145217572079
2016-06-24,47.94034228064539
2016-06-27,42.924083864084245
2016-06-28,45.11592905605657
2016-06-29,46.69476510943463
2016-06-30,46.61541963827042
2016-07-04,45.18470475244701
2016-07-05,43.684769181340705
2016-07-06,47.174085152662116
2016-07-07,46.643605131632526
2016-07-08,47.12909488572032
2016-07-11,46.4755058527207
2016-07-12,46.96809652994569
2016-07-13,47.15151957693411
2016-07-14,48.142690241342045
2016-07-15,48.49719691359827
2016-07-18,49.05382819305302
2016-07-19,47.903069736116436
2016-07-20,46.9659093837677
2016-07-21,48.505466147341146
2016-07-22,48.715478569231855
2016-07-25,48.75855486850492
2016-07-26,45.02048323388376
2016-07-27,49.38508720235999
2016-07-28,50.164987792872274
2016-07-29,50.06334133397018
2016-08-01,51.3874427227135
2016-08-03,51.11019402546574
2016-08-04,49.6413784690664
2016-08-05,50.29626810666676
2016-08-08,52.95053063636848
2016-08-09,54.05174069689728
2016-08-10,53.885326877844534
2016-08-11,54.345629229756874
2016-08-12,53.60195829474758
2016-08-15,52.81942728726868
2016-08-16,53.34619792212523
2016-08-17,54.37646575733158
2016-08-18,54.22691856359647
2016-08-19,54.718471506107
2016-08-22,56.43993594908915
2016-08-23,56.45349178832274
2016-08-24,56.540159818018445
2016-08-25,56.62374728754357
2016-08-26,56.389750136159726
2016-08-29,55.813453440245205
2016-08-30,55.96833706448216
2016-08-31,56.54111508374897
2016-09-01,57.42419124557374
2016-09-02,54.377589397237635
2016-09-05,58.54098622596158
2016-09-06,56.51810623723234
2016-09-07,59.307030309069695
2016-09-08,60.557919857328656
2016-09-09,59.59785030848554
2016-09-12,59.888395411288286
2016-09-13,59.66863618635929
2016-09-14,57.909906071263514
2016-09-15,59.680927501172604
2016-09-19,58.56498470028538
2016-09-20,57.50061594022373
2016-09-21,58.26987631370514
2016-09-22,60.97741552512984
2016-09-23,60.03835151373538
2016-09-26,61.029065162524034
2016-09-27,59.96199897944632
2016-09-28,60.27201019866435
2016-09-29,59.497478682626706
2016-09-30,57.67971795607496
2016-10-03,55.81617835292258
2016-10-04,57.313194865618506
2016-10-05,58.48498634966506
2016-10-06,58.587653362243294
2016-10-07,57.55546812316056
2016-10-11,58.755855727385025
2016-10-12,58.30611112351964
2016-10-13,57.327059963541835
2016-10-14,54.16457201174496
2016-10-17,56.617189285217265
2016-10-18,56.48838647714836
2016-10-19,58.05520611232619
2016-10-20,56.426502095227626
2016-10-24,56.564921130443594
2016-10-25,56.25779976187081
2016-10-26,57.840535910947246
2016-10-27,57.75841742019837
2016-10-28,56.45519614732397
2016-10-31,57.75417713994128
2016-11-01,58.12074146488969
2016-11-02,59.51802376824841
2016-11-03,59.254999252624835
2016-11-04,58.11618848973519
2016-11-07,57.82119349800786
2016-11-08,58.001721540039554
2016-11-09,59.10039396120865
2016-11-10,58.52592532777126
2016-11-11,59.99153662052412
2016-11-14,61.966740946022334
2016-11-15,60.80659820595598
2016-11-16,61.29348134225144
2016-11-17,61.111850277559675
2016-11-18,60.379367634703634
2016-11-21,60.32239531163826
2016-11-22,59.731556584890654
2016-11-23,60.37642280473578
2016-11-24,61.6807763080354
2016-11-25,62.12901585294406
2016-11-28,61.334550896248864
2016-11-29,60.338538615242676
2016-11-30,59.557653551234715
2016-12-01,59.88149550629943
2016-12-02,60.87781017358003
2016-12-05,60.27397914565569
2016-12-06,59.30545308975203
2016-12-07,61.19981032133696
2016-12-08,61.47368294455507
2016-12-09,60.745543668186045
2016-12-12,66.26834032887943
2016-12-13,66.89267177172586
2016-12-14,65.62542587498733
2016-12-15,64.91575965101875
2016-12-16,65.478108780026
2016-12-19,64.08805625759187
2016-12-20,65.0243163235327
2016-12-21,64.96566025871208
2016-12-22,65.29994141265934
2016-12-23,64.95812121909775
2016-12-28,64.40913893790257
2016-12-29,63.30463870853571
2016-12-30,62.46670572489378
2017-01-03,60.37306562984828
2017-01-04,60.60798540298985
2017-01-05,59.74166590783747
2017-01-06,61.377809314528115
2017-01-09,60.53395918128916
2017-01-10,60.890850581664054
2017-01-11,61.11164410509985
2017-01-12,62.943644476210274
2017-01-13,63.116630042419985
2017-01-16,64.23177564312921
2017-01-17,63.469789721272015
2017-01-18,63.0197633483782
2017-01-19,63.47034638691355
2017-01-20,65.02828170717669
2017-01-23,64.3393701774973
2017-01-24,65.04939720327059
2017-01-25,64.32615452282243
2017-01-26,64.72469963249759
2017-01-27,64.51959239704692
2017-02-01,65.27018385429105
2017-02-02,64.30138290177429
2017-02-03,64.5268324865945
2017-02-06,64.03911435183674
2017-02-07,65.74864828181026
2017-02-08,65.73271115066568
2017-02-09,66.83967514092747
2017-02-10,67.40326817710901
2017-02-13,67.07535431596273
2017-02-14,67.38144482223639
2017-02-15,67.71935461147659
2017-02-16,68.11286911313198
2017-02-17,67.11200490690455
2017-02-20,68.05849799926808
2017-02-21,67.79205789322673
2017-02-22,64.78637612385467
2017-02-23,65.16019084697365
2017-02-24,67.02773535015815
2017-02-27,64.4231655375861
2017-02-28,60.37288007463443
2017-03-01,58.37473906298053
2017-03-02,58.89904593694215
2017-03-03,59.246147581682955
2017-03-06,59.53659990687877
2017-03-07,58.26700708030589
2017-03-08,58.06468317306288
2017-03-09,57.07076697873159
2017-03-10,56.85673075766661
2017-03-13,57.0900028692334
2017-03-14,60.183668735836385
2017-03-15,59.49437578710632
2017-03-16,60.534381834831805
2017-03-17,61.64361715835935
2017-03-20,62.196935933626214
2017-03-21,62.30087777924771
2017-03-22,61.14823628051138
2017-03-23,61.68414722775356
2017-03-24,62.69610694852733
2017-03-27,63.10953083738663
2017-03-28,63.02754635873664
2017-03-29,61.95157008918677
2017-03-30,60.98232586588138
2017-03-31,59.1878076479674
2017-04-03,60.94633502681101
2017-04-05,61.59669230650285
2017-04-06,61.509306109405415
2017-04-07,60.682654195523654
2017-04-10,60.195210957379
2017-04-11,59.706922412149055
2017-04-12,59.38491882818446
2017-04-13,60.41556121002617
2017-04-18,59.43184368004096
2017-04-19,59.82466406774827
2017-04-20,61.169348340397605
2017-04-21,61.66883892261145
2017-04-24,61.566869460188954
2017-04-25,61.998268151337456
2017-04-26,62.49018876806801
2017-04-27,62.384504765160976
2017-04-28,62.65703039497489
2017-05-02,62.4853230980161
2017-05-04,62.478230765398074
2017-05-05,63.11779835302567
2017-05-08,62.39340454301015
2017-05-09,64.06479656791579
2017-05-10,65.21440733149267
2017-05-11,65.00779503708527
2017-05-12,65.1196161068798
2017-05-15,65.59150363293055
2017-05-16,65.39399728883215
2017-05-17,66.23056609803157
2017-05-18,66.56217731862408
2017-05-19,65.19343615612065
2017-05-22,63.97796360025222
2017-05-23,64.42769445928695
2017-05-24,65.91817702311022
2017-05-25,65.93619305989138
2017-05-26,65.99899662736217
2017-05-29,64.98557651833131
2017-05-31,65.13258091839522
2017-06-01,66.9370400850805
2017-06-02,65.96739726168612
2017-06-05,62.324216501700064
2017-06-06,64.20823762063236
2017-06-07,64.55563821543991
2017-06-08,63.909019529686255
2017-06-09,64.44791654138827
2017-06-12,65.14228820504539
2017-06-13,65.39322757831546
2017-06-14,64.66747990248042
2017-06-15,64.22031245436287
2017-06-16,65.62243637431985
2017-06-19,65.85456594683843
2017-06-20,67.75334557768664
2017-06-21,67.16937583005891
2017-06-22,66.81355652647512
2017-06-23,66.77306425536521
2017-06-26,65.54769885763277
2017-06-27,67.61090102519256
2017-06-28,65.59487798885638
2017-06-29,65.78586928322426
2017-06-30,69.4610651900137
2017-07-03,71.76612483398821
2017-07-04,73.88856378546382
2017-07-05,73.5304422227453
2017-07-06,69.85980959973335
2017-07-07,67.7787425885296
2017-07-10,70.91087679992853
2017-07-11,72.37804469475309
2017-07-12,74.0404166745413
2017-07-13,78.33131227052576
2017-07-14,77.59420105594661
2017-07-17,75.09768966577727
2017-07-18,75.49776045165514
2017-07-19,76.1619175413247
2017-07-20,75.80041475026502
2017-07-21,75.3167616491735
2017-07-24,72.90481189340197
2017-07-25,75.1674996606745
2017-07-26,75.38547205761833
2017-07-27,73.22167147449389
2017-07-28,67.17903157359412
2017-07-31,73.49825870176639
2017-08-01,73.40080785242175
2017-08-02,71.30128840606353
2017-08-03,78.35166836472595
2017-08-04,80.74872216027504
2017-08-07,76.34401249405107
2017-08-08,73.04012975120139
2017-08-09,74.2694914584468
2017-08-10,75.08044333951278
2017-08-11,76.96862226971825
2017-08-14,81.25845951374225
2017-08-15,80.13048311361649
2017-08-16,78.33747682707457
2017-08-17,76.10815120000962
2017-08-18,71.31161421009317
2017-08-21,72.13942068974997
2017-08-22,71.12879421754974
2017-08-24,71.58524629877482
2017-08-25,75.16768521588834
2017-08-28,74.55657630013212
2017-08-29,76.04740935713708
2017-08-30,72.5554870223027
2017-08-31,74.90192891517206
2017-09-01,72.97100699783691
2017-09-04,73.45918902062927
2017-09-05,75.47656592278497
2017-09-06,73.57344292544975
2017-09-07,74.80144733066798
2017-09-08,74.29800167343313
2017-09-11,71.19994089722819
2017-09-12,75.38675032686925
2017-09-13,75.4754251018406
2017-09-14,76.59330248764253
2017-09-15,76.41925513326473
2017-09-18,73.4310430436553
2017-09-19,72.7581064434048
2017-09-20,71.98622424347593
2017-09-21,72.68205629539015
2017-09-22,73.51095548908403
2017-09-25,74.74699718402782
2017-09-26,72.21510316354458
2017-09-27,72.25674656422186
2017-09-28,74.0128720339085
2017-09-29,75.20413650678564
2017-10-03,75.00152395809889
2017-10-04,74.83490568469014
2017-10-06,74.54546016833982
2017-10-09,75.93924097608915
2017-10-10,77.379128818271
2017-10-11,78.40258608988776
2017-10-12,75.41965545145756
2017-10-13,77.98825160599756
2017-10-16,77.57717464697261
2017-10-17,71.88913075972833
2017-10-18,68.34835242433041
2017-10-19,71.66692495494273
2017-10-20,68.57819348254492
2017-10-23,72.11545657750281
2017-10-24,72.43804431677025
2017-10-25,73.18521331118124
2017-10-26,72.71655582033445
2017-10-27,74.14493923925798
2017-10-30,71.18307255380671
2017-10-31,70.67814589106878
2017-11-01,69.98282583409646
2017-11-02,68.62166838190699
2017-11-03,70.18554834142847
2017-11-06,70.07874413482304
2017-11-07,68.38652525526727
2017-11-08,70.19301522068184
2017-11-09,71.75440392964708
2017-11-10,73.59403955418642
2017-11-13,71.5321019110469
2017-11-14,73.36237043349477
2017-11-15,73.67584191383023
2017-11-16,71.97964046959214
2017-11-17,70.10396246286749
2017-11-20,70.9786147616045
2017-11-21,70.74647144425526
2017-11-22,72.46199812039441
2017-11-23,71.68042581485369
2017-11-24,73.22929298309214
2017-11-27,72.40159989828825
2017-11-28,71.86174418464806
2017-11-29,70.31927867128722
2017-11-30,69.907335787931
2017-12-01,72.2897719560784
2017-12-04,74.53571851961301
2017-12-05,76.24615273599444
2017-12-06,76.49515408814216
2017-12-07,73.74922556469778
2017-12-08,74.14353726653117
2017-12-11,73.43441739958112
2017-12-12,74.33752493398185
2017-12-13,75.07436468815557
2017-12-14,75.13764588849162
2017-12-15,75.12879421754974
2017-12-18,75.54616974522239
2017-12-19,74.63718973192425
2017-12-20,73.6593481170441
2017-12-21,71.3092019923132
2017-12-22,74.08775387131746
2017-12-27,76.14074362970052
2017-12-28,74.53989007571684
2017-12-29,76.93613636246494
2018-01-02,75.31917043074581
2018-01-03,72.14209749552005
2018-01-04,75.05543462013583
2018-01-05,76.93259706857124
2018-01-08,79.92376773297917
2018-01-09,77.93651949961944
2018-01-10,76.81911287426745
2018-01-11,78.07739370521118
2018-01-12,73.60524159117033
2018-01-15,81.05874025190839
2018-01-16,80.91359484019057
2018-01-17,79.12095966407634
2018-01-18,79.11142762401703
2018-01-19,81.08083506718646
2018-01-22,80.55891635755115
2018-01-23,76.83022900605975
2018-01-24,76.29881261844179
2018-01-25,72.84885668780507
2018-01-26,71.59875059489345
2018-01-29,75.85752452163695
2018-01-30,80.29168248753945
2018-01-31,80.1788099381998
2018-02-01,82.15578734685252
2018-02-02,80.01500935507536
2018-02-05,79.89026470825738
2018-02-06,81.41398227260466
2018-02-07,79.4400733973957
2018-02-08,71.46308224391232
2018-02-09,76.39898838046379
2018-02-12,77.03523659148817
2018-02-13,71.76449263534792
2018-02-14,73.60274690440642
2018-02-15,76.2228518118264
2018-02-20,72.88868233462821
2018-02-21,68.37023419473333
2018-02-22,74.42509325008548
2018-02-23,71.78369759998075
2018-02-26,70.83071007513269
2018-02-27,72.61190955214187
2018-02-28,72.93897123378754
2018-03-01,73.73170090561253
2018-03-02,74.3819894611511
2018-03-05,72.68589110314292
2018-03-06,73.36765875708933
2018-03-07,74.84103931536998
2018-03-08,71.82368818477175
2018-03-09,69.88953966844032
2018-03-12,70.3683202270646
2018-03-13,71.0816838104794
2018-03-14,68.45835230406314
2018-03-15,69.77995900604257
2018-03-16,69.29964589880025
2018-03-19,69.17911747878571
2018-03-20,72.39636311780866
2018-03-21,70.05006898186885
2018-03-22,70.0861560347538
2018-03-23,71.59596726668579
2018-03-26,72.34038385875812
2018-03-27,72.3898618129088
2018-03-28,71.21275451560639
2018-03-29,70.95861259679367
2018-04-03,68.27716794636767
2018-04-04,67.18805505491919
2018-04-06,67.59642084609742
2018-04-09,67.07342316725568
2018-04-10,65.42480976295322
2018-04-11,66.27905786058275
2018-04-12,67.42869267761328
2018-04-13,67.69267589517504
2018-04-16,67.87169544204234
2018-04-17,69.40772493844894
2018-04-18,68.90901781158243
2018-04-19,70.12576176428647
2018-04-20,71.56802402596398
2018-04-23,70.98063181550314
2018-04-24,71.93927533816579
2018-04-25,71.65370242785252
2018-04-26,71.92059954951317
2018-04-27,70.71588232363234
2018-04-30,71.37692620915853
2018-05-02,73.48215319644628
2018-05-03,71.0861508804423
2018-05-04,71.34451933468148
2018-05-07,69.27511824849623
2018-05-08,66.37093174488908
2018-05-09,66.60762460118515
2018-05-10,69.20043571113176
2018-05-11,67.01400770054137
2018-05-14,69.37310858244408
2018-05-15,70.40662707010036
2018-05-16,70.0985160737204
2018-05-17,70.60564534557082
2018-05-18,69.79567621989668
2018-05-21,68.69140278023562
2018-05-23,70.05045727333486
2018-05-24,70.67789161170167
2018-05-25,69.69926310526651
2018-05-28,70.75171853335785
2018-05-29,70.74163670007233
2018-05-30,69.08554267168581
2018-05-31,67.54191228392696
2018-06-01,68.67468562995136
2018-06-04,69.53756891743996
2018-06-05,69.6116088839713
2018-06-06,70.4713033707479
2018-06-07,68.71630841338265
2018-06-08,68.33378290383601
2018-06-11,68.33709540802388
2018-06-12,67.91809111791862
2018-06-13,67.94547769299889
2018-06-14,67.41382077084447
2018-06-15,68.71299590919477
2018-06-19,68.77341818475458
2018-06-20,68.34219474019693
2018-06-21,68.84612146650471
2018-06-22,68.27687243250858
2018-06-25,68.98620534433378
2018-06-26,68.82590625681873
2018-06-27,66.67926265855951
2018-06-28,68.12103354254111
2018-06-29,67.8353987804899
2018-07-03,66.16055336688217
2018-07-04,67.94558421543647
2018-07-05,67.00562679004943
2018-07-06,67.83580081678656
2018-07-09,67.33281561137866
2018-07-10,66.75628181713533
2018-07-11,66.75927819021815
2018-07-12,66.23500911454083
2018-07-13,67.35477297835017
2018-07-16,68.02012586828673
2018-07-17,67.76402531110566
2018-07-18,66.16805804441985
2018-07-19,66.39195102716837
2018-07-20,66.92758364158979
2018-07-23,66.99091294883316
2018-07-24,66.97951161180475
2018-07-25,67.94079757816084
2018-07-26,67.77284949238623
2018-07-27,67.4758992984982
2018-07-30,67.78319591366184
2018-07-31,66.49315765148951
2018-08-01,67.8793169506406
2018-08-02,68.81692400998561
2018-08-03,67.68831191144206
2018-08-06,67.96553140092469
2018-08-07,67.96946242249204
2018-08-08,67.40809948508428
2018-08-09,66.26511716609082
2018-08-10,66.50387861940048
2018-08-13,66.05101737518405
2018-08-14,66.93084803887038
2018-08-15,67.56968715047326
2018-08-16,66.7139614835483
2018-08-17,65.02558772036829
2018-08-20,64.9489259273895
2018-08-21,64.12441477088227
2018-08-22,63.47431177055754
2018-08-23,63.46825717265397
2018-08-24,63.50332710807045
2018-08-27,62.702982800062536
2018-08-28,63.10367553952756
2018-08-29,63.96912223793333
2018-08-30,64.4912814821051
2018-08-31,64.11066306781184
2018-09-03,64.076026094561
2018-09-04,62.816353599513434
2018-09-05,62.787716244843544
2018-09-06,63.15182368131236
2018-09-07,61.72834029451736
2018-09-10,62.00298950066748
2018-09-11,60.56394696557092
2018-09-12,59.97087126763419
2018-09-13,60.31085309009565
2018-09-14,59.376104955526884
2018-09-17,59.614897334705525
2018-09-18,60.090093928736486
2018-09-19,60.237239213314616
2018-09-20,60.69126533192907
2018-09-21,60.80169130141211
2018-09-24,61.14167656008123
2018-09-26,61.597867489523864
2018-09-27,61.9490066782696
2018-09-28,62.88877167602747
2018-10-02,62.317763303707494
2018-10-03,62.39893683734883
2018-10-04,62.122304939376704
2018-10-05,61.87461278234889
2018-10-08,62.48594161539558
2018-10-09,62.169205737779556
2018-10-10,61.363490637193166
2018-10-11,61.9290869824427
2018-10-12,61.44057164750694
2018-10-15,60.345617203030045
2018-10-16,59.73055664846049
2018-10-18,58.72998795609214
2018-10-19,58.76573138821072
2018-10-22,56.92091224441058
2018-10-23,55.56609974967227
2018-10-24,53.34452448899297
2018-10-25,52.265479685999345
2018-10-26,51.407455196147325
2018-10-29,51.41688758618438
2018-10-30,52.568467296752615
2018-10-31,53.834170336250104
2018-11-01,55.05424397418034
2018-11-02,56.45967696211753
2018-11-05,57.56320302661171
2018-11-06,57.84126782317963
2018-11-07,59.16117703857315
2018-11-08,58.85231694892249
2018-11-09,59.200607521514954
2018-11-12,59.769722543412186
2018-11-13,59.308470080080816
2018-11-14,58.92696512421032
2018-11-15,60.66629441083642
2018-11-16,60.86745344368141
2018-11-19,60.495198758841795
2018-11-20,60.442291469442665
2018-11-21,59.71947487874482
2018-11-22,59.56347105080948
2018-11-23,59.82108697557028
2018-11-26,59.52419519721255
2018-11-27,57.82551968345655
2018-11-28,60.847193563295804
2018-11-29,60.89015990392363
2018-11-30,60.53001441489115
2018-12-03,61.02014820363654
2018-12-04,62.03169557949065
2018-12-05,60.971103211651496
2018-12-06,60.80120335992385
2018-12-07,61.65625896635437
2018-12-10,60.47989732611501
2018-12-11,59.73135384863849
2018-12-12,60.15848476986858
2018-12-13,58.76437064997586
2018-12-14,58.78634863419336
2018-12-17,59.71822409915521
2018-12-18,60.31452639608822
2018-12-19,60.14141025398729
2018-12-20,58.61708448088352
2018-12-21,58.89914215075674
2018-12-24,60.17809520700574
2018-12-27,59.3107104874776
2018-12-28,59.71106647859157
2018-12-31,59.59816300338294
2019-01-02,59.06261285794546
2019-01-03,58.779648029249
2019-01-04,58.94800158752794
2019-01-07,59.72487659719228
2019-01-08,58.89083340062573
2019-01-09,59.32733486015494
2019-01-10,59.07604842991081
2019-01-11,59.44893194075291
2019-01-14,60.06850767219266
2019-01-15,60.0589618873027
2019-01-16,59.6121586771975
2019-01-17,59.14727414236552
2019-01-18,59.04208495336207
2019-01-21,59.90598192211148
2019-01-22,59.93755379812624
2019-01-23,59.8866773074564
2019-01-24,59.592909041865035
2019-01-25,61.463559876777595
2019-01-28,60.76402702920948
2019-01-29,62.054649446684664
2019-01-30,62.41019041744769
2019-01-31,62.11863850579946
2019-02-01,61.630899753795724
2019-02-04,62.148808409087394
2019-02-08,61.52451476452528
2019-02-11,62.10057779831866
2019-02-12,62.29565817980644
2019-02-13,62.36054065291382
2019-02-14,61.78809594579039
2019-02-15,62.67856854461142
2019-02-18,62.249939436839924
2019-02-19,62.137809108355654
2019-02-20,58.56331470336078
2019-02-21,60.40217030876044
2019-02-22,61.13566663287729
2019-02-25,62.15039593702806
2019-02-26,59.56992081259439
2019-02-27,60.18273065114417
2019-02-28,59.80553469968404
2019-03-01,61.68214048247792
2019-03-04,60.66273106348909
2019-03-05,61.333403202889166
2019-03-06,61.27790157670389
2019-03-07,60.452338940651536
