Date,y_train_pred
2016-04-19,54.64576811489243
2016-04-20,56.29575146168229
2016-04-21,56.644501913825906
2016-04-22,56.271283777465364
2016-04-25,56.75710865254639
2016-04-26,56.13126151747552
2016-04-27,54.880813552091915
2016-04-28,55.134247953366234
2016-04-29,53.62122442677741
2016-05-02,53.54458384682389
2016-05-03,53.40098025132221
2016-05-04,54.01161546484342
2016-05-05,52.59830109401841
2016-05-06,52.853763327044774
2016-05-09,52.025820633188076
2016-05-10,51.26637376647862
2016-05-11,52.779658332633645
2016-05-12,52.55232947968368
2016-05-13,52.70028161234908
2016-05-16,52.1352041699479
2016-05-17,52.002223611426686
2016-05-18,52.23709873622629
2016-05-19,51.085680268711585
2016-05-20,51.721677704475354
2016-05-23,50.785561169409505
2016-05-24,51.38268758538003
2016-05-25,52.43830771550985
2016-05-26,52.35383435686576
2016-05-27,53.61612938012255
2016-05-31,52.81575501118372
2016-06-01,52.28477188285531
2016-06-02,53.37504342369308
2016-06-03,52.788629180164655
2016-06-06,53.95911467794443
2016-06-07,53.452436879956416
2016-06-08,52.73112248207243
2016-06-09,52.653440927263475
2016-06-10,52.93656221237399
2016-06-13,53.32283710215839
2016-06-14,52.52443485530808
2016-06-15,52.655920803142344
2016-06-16,51.75272231239671
2016-06-17,52.925312043752776
2016-06-20,52.68087077387487
2016-06-21,51.59903526779834
2016-06-22,52.58110113333352
2016-06-23,52.63723100688452
2016-06-24,53.117053563647694
2016-06-27,54.249059600983514
2016-06-28,52.99652013566099
2016-06-29,53.003849935675234
2016-06-30,53.58064550787118
2016-07-01,52.797654145654505
2016-07-05,52.351492959293346
2016-07-06,52.57694837584445
2016-07-07,53.816402437059025
2016-07-08,53.54704780565604
2016-07-11,53.28142413000407
2016-07-12,53.49153551351775
2016-07-13,52.83456259358726
2016-07-14,55.02741910260487
2016-07-15,54.31310343016336
2016-07-18,54.82525510051814
2016-07-19,55.02992762916783
2016-07-20,55.66607627687544
2016-07-21,57.613781615731455
2016-07-22,56.894039822063334
2016-07-25,58.04240062490325
2016-07-26,58.25232418726565
2016-07-27,58.28743082550977
2016-07-28,58.908778211473084
2016-07-29,57.84408377300859
2016-08-01,60.17558730917948
2016-08-02,58.658027424275645
2016-08-03,58.732948963183475
2016-08-04,58.8913394950874
2016-08-05,58.787670178099816
2016-08-08,59.78257314181412
2016-08-09,58.566730427702986
2016-08-10,58.72790007596411
2016-08-11,57.4530560530738
2016-08-12,58.483204133338695
2016-08-15,58.56459117662391
2016-08-16,57.10170634720093
2016-08-17,57.87653863126928
2016-08-18,56.86515038226777
2016-08-19,59.33061815044713
2016-08-22,57.53442240419828
2016-08-23,57.7156952824659
2016-08-24,58.22191626121306
2016-08-25,57.9729641002949
2016-08-26,58.0955508273084
2016-08-29,58.086430359538234
2016-08-30,56.649881875617034
2016-08-31,58.17045008235082
2016-09-01,57.80819719947522
2016-09-02,57.47023054648395
2016-09-06,56.52269512210165
2016-09-07,56.347055286668
2016-09-08,57.62498562491718
2016-09-09,57.13051301835355
2016-09-12,57.77849758200164
2016-09-13,56.701703004621116
2016-09-14,57.428702971593246
2016-09-15,57.463020124320096
2016-09-16,56.8149448335057
2016-09-19,58.43268979387027
2016-09-20,56.77812870444392
2016-09-21,57.298391701806864
2016-09-22,57.75511066525695
2016-09-23,57.81261417993983
2016-09-26,57.30858657023059
2016-09-27,57.44399288667182
2016-09-28,57.230863631100156
2016-09-29,57.442364572792435
2016-09-30,56.74767939406986
2016-10-03,57.56988558428892
2016-10-04,56.881156564448716
2016-10-05,56.95265434660722
2016-10-06,56.25473004887727
2016-10-07,56.26771040047687
2016-10-10,57.23377645064979
2016-10-11,56.91510762510102
2016-10-12,57.69039513670555
2016-10-13,56.51253527118072
2016-10-14,57.48134064509403
2016-10-17,57.824442137356954
2016-10-18,58.360203563110495
2016-10-19,56.665498090153356
2016-10-20,57.41660919949591
2016-10-21,59.14703411699586
2016-10-24,59.5787474000499
2016-10-25,60.57992486358096
2016-10-26,60.47732039701889
2016-10-27,60.14552637474538
2016-10-28,61.2887380129716
2016-10-31,60.579356625013084
2016-11-01,60.01249488167466
2016-11-02,60.21601660784655
2016-11-03,59.76188893960237
2016-11-04,60.26976369950366
2016-11-07,59.16631921080099
2016-11-08,60.120428375478355
2016-11-09,60.19366748254795
2016-11-10,60.894846816332006
2016-11-11,60.53295843382627
2016-11-14,60.47196908591186
2016-11-15,61.26622653379647
2016-11-16,61.01386494147103
2016-11-17,59.89021376195818
2016-11-18,59.16321061157671
2016-11-21,59.92036383185391
2016-11-22,61.307200195461334
2016-11-23,62.0074881746291
2016-11-25,61.243530416879395
2016-11-28,61.81293411257889
2016-11-29,61.5737884441445
2016-11-30,61.76185471795192
2016-12-01,60.647257154613015
2016-12-02,60.14204054151384
2016-12-05,60.3590551481897
2016-12-06,61.01608696119305
2016-12-07,60.79297135050968
2016-12-08,60.33333479239595
2016-12-09,60.48517705127955
2016-12-12,60.84160111164654
2016-12-13,61.89050424806081
2016-12-14,62.55222522302767
2016-12-15,62.50743465355951
2016-12-16,63.587754856788365
2016-12-19,62.715218964842826
2016-12-20,63.40224645238873
2016-12-21,63.67651785952331
2016-12-22,63.96665060371369
2016-12-23,63.89312021468913
2016-12-27,63.48356186896371
2016-12-28,62.27062719928819
2016-12-29,62.76457454331008
2016-12-30,62.4003925143721
2017-01-03,61.40375300086072
2017-01-04,61.83547105902876
2017-01-05,61.7052154989059
2017-01-06,61.84835113323404
2017-01-09,62.169512568299055
2017-01-10,61.786236450116576
2017-01-11,61.01352431667124
2017-01-12,61.33919186766249
2017-01-13,62.63406112703037
2017-01-17,62.63787325971965
2017-01-18,62.13340156440694
2017-01-19,61.616624400275526
2017-01-20,61.969403456943795
2017-01-23,62.88915408457284
2017-01-24,62.7714125065807
2017-01-25,62.39894406312064
2017-01-26,62.41334899040162
2017-01-27,63.691233169215316
2017-01-30,64.53716690097886
2017-01-31,64.58397575197102
2017-02-01,63.47642625691944
2017-02-02,63.45487139225214
2017-02-03,64.46875543417923
2017-02-06,64.28107435290241
2017-02-07,64.13798487800976
2017-02-08,63.22253026129026
2017-02-09,63.328660353700656
2017-02-10,63.64663042089845
2017-02-13,63.593362432347575
2017-02-14,63.87514350212433
2017-02-15,63.92073469904247
2017-02-16,63.564735623822884
2017-02-17,62.9558337766894
2017-02-21,63.12272082813211
2017-02-22,63.19063886648343
2017-02-23,63.600421642567596
2017-02-24,62.7177322665198
2017-02-27,62.91831411416263
2017-02-28,62.49769023755794
2017-03-01,63.134785949545346
2017-03-02,63.5833012671163
2017-03-03,62.57041840742785
2017-03-06,63.621909655638675
2017-03-07,63.204515347813334
2017-03-08,63.92293602660375
2017-03-09,62.79753874706579
2017-03-10,63.04569823905733
2017-03-13,63.0639996593752
2017-03-14,64.033962202585
2017-03-15,63.614882279512095
2017-03-16,63.883877185659216
2017-03-17,63.87918324858169
2017-03-20,64.01475669401349
2017-03-21,64.42128761745288
2017-03-22,63.84360864916402
2017-03-23,63.35296886745039
2017-03-24,63.69098008817248
2017-03-27,63.12869608747054
2017-03-28,63.17394984299823
2017-03-29,63.44634303861993
2017-03-30,63.248516431764216
2017-03-31,63.560509647918906
2017-04-03,64.15066439742637
2017-04-04,63.82812136270612
2017-04-05,64.07519053699738
2017-04-06,63.605495997061716
2017-04-07,63.44582414289688
2017-04-10,63.52355026543665
2017-04-11,63.4531268839317
2017-04-12,64.53211483035015
2017-04-13,63.72058420336574
2017-04-17,63.92036224014924
2017-04-18,63.57585845607034
2017-04-19,63.82970351715002
2017-04-20,64.43029825760068
2017-04-21,64.16910907116471
2017-04-24,65.31484515300062
2017-04-25,65.2480556332617
2017-04-26,66.06055879180064
2017-04-27,66.64741075411386
2017-04-28,66.66385306337492
2017-05-01,66.97621237160415
2017-05-02,67.81386764736897
2017-05-03,68.41047675932113
2017-05-04,68.15529784972637
2017-05-05,67.89810702542628
2017-05-08,67.67833717796333
2017-05-09,67.8230072155952
2017-05-10,68.32111209222019
2017-05-11,68.13069964572634
2017-05-12,68.21556297201505
2017-05-15,67.92529334122288
2017-05-16,67.75931037803385
2017-05-17,68.39791502605024
2017-05-18,67.24341024317665
2017-05-19,67.10336888273076
2017-05-22,66.9166539661898
2017-05-23,66.65200123038771
2017-05-24,67.01201776819926
2017-05-25,67.14950603435138
2017-05-26,67.72317868198098
2017-05-30,68.4605517883001
2017-05-31,68.38023437055442
2017-06-01,69.0264728341774
2017-06-02,69.03582569082967
2017-06-05,70.0958118668746
2017-06-06,70.48142779092481
2017-06-07,70.08072887340337
2017-06-08,70.63625290436362
2017-06-09,70.3502172079988
2017-06-12,70.49641846552507
2017-06-13,70.36551030648671
2017-06-14,70.89026350272918
2017-06-15,70.1749195890696
2017-06-16,70.38161517435732
2017-06-19,70.12823807445119
2017-06-20,70.60486448823312
2017-06-21,70.64234594984778
2017-06-22,70.22122546138544
2017-06-23,70.03001716255562
2017-06-26,70.13607562825578
2017-06-27,69.68455994737825
2017-06-28,69.65059296967922
2017-06-29,69.4313197340739
2017-06-30,68.81511355420092
2017-07-03,68.06686592156318
2017-07-05,66.48634934177043
2017-07-06,68.0370023585084
2017-07-07,67.26754366941249
2017-07-10,67.28157613780024
2017-07-11,66.98230860049765
2017-07-12,67.36392138729796
2017-07-13,69.32025694888519
2017-07-14,68.88984727195746
2017-07-17,70.41748264743462
2017-07-18,70.3577873554185
2017-07-19,70.59166925650281
2017-07-20,71.01392622210089
2017-07-21,71.20388662446793
2017-07-24,72.0351766732497
2017-07-25,71.93754787549209
2017-07-26,71.39619638293073
2017-07-27,71.70476106722207
2017-07-28,70.99035625931893
2017-07-31,72.40981301847293
2017-08-01,71.4782710426342
2017-08-02,71.48619136508174
2017-08-03,70.92734067135716
2017-08-04,70.98864040168259
2017-08-07,70.92975687904915
2017-08-08,70.02205227237728
2017-08-09,70.61899882571988
2017-08-10,70.78853447373668
2017-08-11,70.4393908705391
2017-08-14,70.01785653886206
2017-08-15,69.69530713732313
2017-08-16,70.34304817015641
2017-08-17,70.21396728808143
2017-08-18,69.5698298746254
2017-08-21,69.12817002907647
2017-08-22,69.36203282970472
2017-08-23,70.72619058514645
2017-08-24,70.65998840443146
2017-08-25,70.68262562827567
2017-08-28,70.60892015173721
2017-08-29,70.31540662682364
2017-08-30,70.7575471671835
2017-08-31,71.64485885359859
2017-09-01,71.71651103111027
2017-09-05,71.03899875409317
2017-09-06,71.15023981020514
2017-09-07,71.41990641572382
2017-09-08,71.89853201057369
2017-09-11,70.89602547364157
2017-09-12,71.25798548285753
2017-09-13,71.5653977729664
2017-09-14,72.47403511857603
2017-09-15,71.80739736787757
2017-09-18,72.12802399017282
2017-09-19,72.20040198501489
2017-09-20,72.6644348314325
2017-09-21,72.61903304737032
2017-09-22,72.4122642436677
2017-09-25,71.71248083488094
2017-09-26,71.3063032698787
2017-09-27,71.5443076860633
2017-09-28,70.87528237835696
2017-09-29,71.0425641725583
2017-10-02,70.98243912028074
2017-10-03,71.35408624413009
2017-10-04,71.56245311932334
2017-10-05,71.43880313358899
2017-10-06,72.90154470959149
2017-10-09,72.6667205193414
2017-10-10,72.4382822482351
2017-10-11,72.7564162610141
2017-10-12,72.41294549326729
2017-10-13,73.60176106204902
2017-10-16,73.4155093315676
2017-10-17,74.09558106969716
2017-10-18,73.48758171911267
2017-10-19,73.84294570416816
2017-10-20,74.5089658734539
2017-10-23,75.46714025186338
2017-10-24,74.25561105741319
2017-10-25,75.55866008709012
2017-10-26,75.65574133844058
2017-10-27,76.2178454765146
2017-10-30,78.36415099069688
2017-10-31,79.81982221454666
2017-11-01,79.71049120404102
2017-11-02,80.33880070623937
2017-11-03,80.18359676708864
2017-11-06,79.85423486955384
2017-11-07,80.76358211544714
2017-11-08,81.03172068448076
2017-11-09,81.91052630112904
2017-11-10,81.9967584934356
2017-11-13,81.7180032542402
2017-11-14,81.7519829655766
2017-11-15,81.64580034691204
2017-11-16,81.49097841688257
2017-11-17,80.74306822563528
2017-11-20,80.20430166146113
2017-11-21,79.79896451652567
2017-11-22,81.52632062741814
2017-11-24,80.32122191984254
2017-11-27,79.94424258534222
2017-11-28,78.2220276805401
2017-11-29,80.17977349246667
2017-11-30,80.70067157999371
2017-12-01,81.01407822989707
2017-12-04,82.22309253096562
2017-12-05,80.82679825819758
2017-12-06,79.99107053679046
2017-12-07,80.4683145319851
2017-12-08,80.05758469162114
2017-12-11,80.99379991237666
2017-12-12,82.02106064036667
2017-12-13,82.92200368559217
2017-12-14,82.52850882341589
2017-12-15,81.92685082424437
2017-12-18,83.1689216479396
2017-12-19,83.11407150494483
2017-12-20,83.18881795633874
2017-12-21,82.77722859545194
2017-12-22,82.5035286102946
2017-12-26,82.27808274397152
2017-12-27,81.79193793625143
2017-12-28,81.45390761507329
2017-12-29,81.98832245867438
2018-01-02,81.36182113298334
2018-01-03,81.30339283788608
2018-01-04,81.32664445973366
2018-01-05,83.04611208227203
2018-01-08,83.32723259460992
2018-01-09,82.93242616778397
2018-01-10,82.5857210561438
2018-01-11,81.77717328371459
2018-01-12,83.86612012833915
2018-01-16,84.0962169557136
2018-01-17,83.74201173165929
2018-01-18,84.57964949867272
2018-01-19,85.89581735825571
2018-01-22,87.33578800722157
2018-01-23,85.97484867862647
2018-01-24,88.01307744558459
2018-01-25,87.34555470708854
2018-01-26,88.54481504192749
2018-01-29,89.58748983796049
2018-01-30,89.96502308568664
2018-01-31,89.86444645087661
2018-02-01,91.20794706308602
2018-02-02,91.62418420161487
2018-02-05,91.11638584353781
2018-02-06,88.87981157400094
2018-02-07,90.06517951046327
2018-02-08,89.87308622383586
2018-02-09,89.33526831564618
2018-02-12,89.17846630500483
2018-02-13,88.65098811036403
2018-02-14,88.32924092797974
2018-02-15,88.69390046831931
2018-02-16,89.12378806611464
2018-02-20,90.14923425077865
2018-02-21,91.049731618696
2018-02-22,90.27786945554548
2018-02-23,88.86230918942837
2018-02-26,89.08400818295372
2018-02-27,90.45466327686628
2018-02-28,89.99417038163905
2018-03-01,89.96765894862335
2018-03-02,89.38792827301236
2018-03-05,91.08497196013258
2018-03-06,90.06759253474591
2018-03-07,90.93582923237257
2018-03-08,91.20405693686781
2018-03-09,90.70111009463082
2018-03-12,92.32044039284862
2018-03-13,92.59474204237198
2018-03-14,94.4276982080191
2018-03-15,92.8192488029386
2018-03-16,91.91564442750163
2018-03-19,92.77792814965525
2018-03-20,91.69858684479964
2018-03-21,90.69989403226147
2018-03-22,90.24054716439802
2018-03-23,89.12881785287794
2018-03-26,86.47270206591328
2018-03-27,88.41455629839528
2018-03-28,87.59708861298456
2018-03-29,87.73866119332487
2018-04-02,89.26473033140485
2018-04-03,89.00716068139285
2018-04-04,88.90277668900757
2018-04-05,88.65040236304476
2018-04-06,88.81894478734627
2018-04-09,89.237263875586
2018-04-10,89.06811023669046
2018-04-11,89.28753627594429
2018-04-12,89.51287708975902
2018-04-13,90.3326877644468
2018-04-16,89.98089556467514
2018-04-17,89.75445965804613
2018-04-18,90.49441769275245
2018-04-19,91.69733258151815
2018-04-20,90.07248225149809
2018-04-23,90.43674704907902
2018-04-24,90.17598762290447
2018-04-25,89.65945398958786
2018-04-26,89.57752576671419
2018-04-27,90.89635495650866
2018-04-30,93.15592617514561
2018-05-01,91.39301138188219
2018-05-02,94.47940950940081
2018-05-03,91.89694508101577
2018-05-04,91.90431785705617
2018-05-07,92.06431601067875
2018-05-08,93.20332077345705
2018-05-09,93.6709126715211
2018-05-10,94.27562037684405
2018-05-11,94.06388545456498
2018-05-14,92.66999147244222
2018-05-15,93.58900991592218
2018-05-16,92.90881084141886
2018-05-17,91.12093811889955
2018-05-18,91.48497371100771
2018-05-21,91.50508012442356
2018-05-22,91.40857188675498
2018-05-23,91.14581964633118
2018-05-24,91.3412809800444
2018-05-25,92.59728240302837
2018-05-29,91.01173444476765
2018-05-30,92.12848717623234
2018-05-31,93.60247573744672
2018-06-01,93.4101277780718
2018-06-04,94.71334552844397
2018-06-05,95.13750298942034
2018-06-06,96.08349127686151
2018-06-07,95.21277151994664
2018-06-08,96.4056523024605
2018-06-11,96.86154835459519
2018-06-12,95.42005603596297
2018-06-13,95.95980309021503
2018-06-14,96.27959565926218
2018-06-15,96.28696843530258
2018-06-18,96.05676337201044
2018-06-19,96.26338573888323
2018-06-20,96.71626391895995
2018-06-21,96.32079534299046
2018-06-22,95.73840333716801
2018-06-25,95.58995459264497
2018-06-26,95.3045619449676
2018-06-27,95.88681388077893
2018-06-28,94.99026394044796
2018-06-29,95.88894039822064
2018-07-02,94.24478587393938
2018-07-03,94.6591702682301
2018-07-05,93.78655319934629
2018-07-06,95.4142813314132
2018-07-09,96.23832594052834
2018-07-10,96.19951381380795
2018-07-11,95.34421449175477
2018-07-12,95.6056105997981
2018-07-13,95.67602124766566
2018-07-16,96.5480525692302
2018-07-17,96.42882115566513
2018-07-18,97.00210861076414
2018-07-19,98.64840238612447
2018-07-20,98.64336623254248
2018-07-23,101.97443483541177
2018-07-24,102.20071157157359
2018-07-25,101.6621678460535
2018-07-26,104.08025374955879
2018-07-27,104.90035093108754
2018-07-30,104.60978205981706
2018-07-31,105.07133184694645
2018-08-01,104.54557906017001
2018-08-02,104.00001910045606
2018-08-03,104.2900467921381
2018-08-06,104.58015088564437
2018-08-07,104.13682930041794
2018-08-08,104.76023635222674
2018-08-09,103.28504446228038
2018-08-10,103.17249184151873
2018-08-13,102.37318232300542
2018-08-14,102.08089441068925
2018-08-15,102.88269335530947
2018-08-16,102.16508285419707
2018-08-17,101.33465232593814
2018-08-20,100.10728248659288
2018-08-21,100.86040710234542
2018-08-22,101.17749377345028
2018-08-23,101.20498569654389
2018-08-24,102.0277505751028
2018-08-27,102.25930540395674
2018-08-28,103.12780314114958
2018-08-29,104.81781149361986
2018-08-30,105.62191522660503
2018-08-31,105.32086020495585
2018-09-04,106.2174228789242
2018-09-05,104.46371450548322
2018-09-06,104.99726027833344
2018-09-07,104.3270825764446
2018-09-10,104.65741859723863
2018-09-11,103.72736645697285
2018-09-12,104.58567728426533
2018-09-13,104.20171354966457
2018-09-14,106.09673346387964
2018-09-17,106.01980319367584
2018-09-18,105.91094969457177
2018-09-19,106.58188504788444
2018-09-20,106.46530859771217
2018-09-21,107.30767691101057
2018-09-24,107.65463032857957
2018-09-25,109.10146440809079
2018-09-26,108.93714318457924
2018-09-27,108.40676808743552
2018-09-28,107.29577732688321
2018-10-01,105.97521636240569
2018-10-02,107.8833964908483
2018-10-03,108.09793918016864
2018-10-04,108.26739842636118
2018-10-05,108.16014936556641
2018-10-08,108.02484173481484
2018-10-09,105.80447101883823
2018-10-10,106.93794301617689
2018-10-11,103.39941162636802
2018-10-12,103.28172734974407
2018-10-15,105.0154375456869
2018-10-16,106.10975360809604
2018-10-17,106.39095688907689
2018-10-18,105.73187655216076
2018-10-19,104.95143828423787
2018-10-22,104.30340437774494
2018-10-23,105.90514952274725
2018-10-24,106.44063080847853
2018-10-25,104.35173489840348
2018-10-26,107.74569493627014
2018-10-29,106.93231474845695
2018-10-30,102.26350750429064
2018-10-31,101.57244027028737
2018-11-01,103.1684680121081
2018-11-02,102.18383313523242
2018-11-05,102.54262246874191
2018-11-06,103.79270911716499
2018-11-07,102.23113859808224
2018-11-08,103.61433632480963
2018-11-09,105.803496895579
2018-11-12,105.0947108051678
2018-11-13,103.89062442176353
2018-11-14,104.59879293076204
2018-11-15,103.88729457558986
2018-11-16,103.1962209747679
2018-11-19,103.67773710530201
2018-11-20,102.91977370734679
2018-11-21,100.4242927558735
2018-11-23,102.06358303067732
2018-11-26,101.57708168111073
2018-11-27,100.30010795736938
2018-11-28,99.27305096757738
2018-11-29,102.878319350871
2018-11-30,106.44499207927963
2018-12-03,106.92378321141538
2018-12-04,107.43459307473172
2018-12-06,105.98607178826826
2018-12-07,106.74945334892674
2018-12-10,104.47886753396001
2018-12-11,103.98997226056683
2018-12-12,105.77462337283016
2018-12-13,106.79770110094233
2018-12-14,106.2514025902606
2018-12-17,103.4332958354241
2018-12-18,102.58769317823233
2018-12-19,103.38169276996008
2018-12-20,102.90410496655629
2018-12-21,102.67768816038334
2018-12-24,100.41783680172414
2018-12-26,102.08612793565057
2018-12-27,101.80480368511466
2018-12-28,101.00744241311979
2018-12-31,97.82807599912297
2019-01-02,97.97228444239998
2019-01-03,99.02139609212628
2019-01-04,98.27693671660772
2019-01-07,101.32426167783977
2019-01-08,100.25124262394107
2019-01-09,99.7357849829827
2019-01-10,101.2434221809617
2019-01-11,101.41794304801098
2019-01-14,101.37063758516118
2019-01-15,99.56823578239646
2019-01-16,99.79877192026036
2019-01-17,100.57920382136457
2019-01-18,102.53362615393614
2019-01-22,101.60096998482707
2019-01-23,103.5850871597582
2019-01-24,103.09249276470744
2019-01-25,104.20066302458109
2019-01-28,103.92922644346723
2019-01-29,103.41177598825959
2019-01-30,103.40164637972741
2019-01-31,104.78352617498643
2019-02-01,102.126569967955
