Date,y_pred
2015-10-27,209.51604356102152
2015-10-28,206.9003941437457
2015-10-29,202.6392465273601
2015-10-30,196.47490514368204
2015-11-02,203.43902575025297
2015-11-03,200.40616873881078
2015-11-04,202.86073917873748
2015-11-05,200.8546791301948
2015-11-06,205.58987029344956
2015-11-09,215.19701214981708
2015-11-10,224.94326849185177
2015-11-11,219.48818545276998
2015-11-12,214.0030314395092
2015-11-13,218.144003849447
2015-11-16,224.3915566908908
2015-11-17,221.53818354219885
2015-11-18,211.53452147269653
2015-11-19,205.70795321223613
2015-11-20,208.09009970350766
2015-11-23,213.74493734034348
2015-11-24,202.3559453435136
2015-11-25,204.81326021271025
2015-11-26,211.64777673207425
2015-11-27,215.52532016218626
2015-11-30,212.37356505494662
2015-12-01,210.34262399252754
2015-12-02,210.48927433678415
2015-12-03,219.38242076436998
2015-12-04,220.58506046603782
2015-12-07,221.41878728267253
2015-12-08,225.07879619867109
2015-12-09,227.21957783454454
2015-12-10,219.5025325681614
2015-12-11,220.05687105060184
2015-12-14,218.16700089867604
2015-12-15,227.35289550591216
2015-12-16,218.97215123231837
2015-12-17,218.8210083569796
2015-12-18,209.9111508006708
2015-12-21,218.4794673044672
2015-12-22,220.4198150284109
2015-12-23,221.67487966940044
2015-12-24,219.64916479737332
2015-12-25,215.79493542977235
2015-12-28,221.74002137009177
2015-12-29,216.61697804258452
2015-12-30,226.1070151925785
2015-12-31,222.98120988685173
2016-01-04,224.7388945577028
2016-01-05,222.38825012914046
2016-01-06,226.41036067337018
2016-01-07,227.9604016445064
2016-01-08,216.93167259887207
2016-01-11,208.75193286111562
2016-01-12,211.42339473106944
2016-01-13,212.35919076698815
2016-01-14,214.95282134744798
2016-01-15,218.72860351403563
2016-01-18,207.3259074859007
2016-01-19,213.9600625535137
2016-01-20,220.4136106256059
2016-01-21,216.22726002872932
2016-01-22,215.65555827595722
2016-01-25,216.40856445347052
2016-01-26,218.5545903947806
2016-01-27,216.7805568961003
2016-01-28,213.4685742186118
2016-01-29,215.72283755192154
2016-02-01,214.11957457949745
2016-02-02,214.07078170663533
2016-02-03,215.95002738485272
2016-02-04,212.25187724226748
2016-02-05,213.14599056036343
2016-02-15,208.59665069806607
2016-02-16,208.30337718211987
2016-02-17,210.19530339161756
2016-02-18,211.0792813422116
2016-02-19,211.33665083958985
2016-02-22,213.49738619718508
2016-02-23,213.44416419589723
2016-02-24,217.04092443337413
2016-02-25,222.70910380062128
2016-02-26,227.8500085621891
2016-02-29,230.92590691980556
2016-03-01,230.1594684366575
2016-03-02,232.27221704087916
2016-03-03,232.57633241106998
2016-03-04,241.58448219984575
2016-03-07,245.40386727899292
2016-03-08,249.67250546635626
2016-03-09,245.17888748151344
2016-03-10,247.97270742079976
2016-03-11,244.86811483240047
2016-03-14,237.5929226784792
2016-03-15,237.12110728210644
2016-03-16,247.4741179883809
2016-03-17,249.46564977108528
2016-03-18,248.6801723759721
2016-03-21,246.34728069120217
2016-03-22,244.13376715091388
2016-03-23,242.77926902964217
2016-03-24,240.58636135268435
2016-03-25,247.28098443945967
2016-03-28,249.36707675542567
2016-03-29,259.8974971518338
2016-03-30,256.81087468776315
2016-03-31,258.7117769019028
2016-04-01,255.59838040178602
2016-04-05,252.1128646537267
2016-04-06,258.6451769401142
2016-04-07,266.98725465082543
2016-04-08,270.2435969685605
2016-04-11,272.3475688336317
2016-04-12,262.91844352139486
2016-04-13,258.54148642433074
2016-04-14,259.2273763612819
2016-04-15,256.03980781069777
2016-04-18,260.971148677814
2016-04-19,254.1433981276403
2016-04-20,257.86306894331267
2016-04-21,248.40410815247773
2016-04-22,250.9995230648391
2016-04-25,257.05615239281343
2016-04-26,254.96142825805447
2016-04-27,254.49857980880137
2016-04-28,249.14980490946016
2016-04-29,251.56702212724403
2016-05-03,260.13067400703375
2016-05-04,257.87738888613706
2016-05-05,254.38155662012892
2016-05-06,257.4735049073373
2016-05-09,252.20001613371167
2016-05-10,255.77233917590698
2016-05-11,244.7911077774397
2016-05-12,255.08579709734713
2016-05-13,259.72499663881007
2016-05-16,253.8966621614928
2016-05-17,263.2140810506726
2016-05-18,250.55488023549557
2016-05-19,252.5679779788988
2016-05-20,250.13000997742697
2016-05-23,253.4362139556606
2016-05-24,258.4531031213071
2016-05-25,255.27562465061314
2016-05-26,258.9927321874624
2016-05-27,255.44442969452092
2016-05-30,251.82115808914583
2016-05-31,248.3032164110983
2016-06-01,257.9531912906262
2016-06-02,258.0879853381357
2016-06-03,261.87659295636115
2016-06-06,278.08891486636617
2016-06-07,274.1101898541597
2016-06-08,272.953227237668
2016-06-13,266.37286479525045
2016-06-14,266.47250659854654
2016-06-15,272.39648851180664
2016-06-16,273.64644471019466
2016-06-17,281.2278535794904
2016-06-20,279.29440768757206
2016-06-21,278.00720695730934
2016-06-22,273.27045790021157
2016-06-23,274.34712558113205
2016-06-24,272.21828175970677
2016-06-27,274.6402270041537
2016-06-28,283.5845393754555
2016-06-29,287.1295358727418
2016-06-30,282.48835273388573
2016-07-01,284.9544081121434
2016-07-04,282.75115674466986
2016-07-05,288.00199265491545
2016-07-06,292.22535228808584
2016-07-07,306.6272022870244
2016-07-08,310.59299315732494
2016-07-11,307.542981198565
2016-07-12,318.82827362208906
2016-07-13,321.7146433246768
2016-07-14,309.2329065447675
2016-07-15,309.5854434294044
2016-07-18,311.6108322306272
2016-07-19,315.85003347037554
2016-07-20,312.17071391674153
2016-07-21,310.77344617496584
2016-07-22,305.8659809367459
2016-07-25,314.1577441108414
2016-07-26,311.2617824920924
2016-07-27,314.3751971072538
2016-07-28,312.4738601320417
2016-07-29,304.48552395643895
2016-08-01,311.93674905709776
2016-08-02,306.43757399924993
2016-08-03,297.53600407588505
2016-08-04,305.35362407036564
2016-08-05,297.1202819153829
2016-08-08,303.82897133435705
2016-08-09,304.60614298148164
2016-08-10,304.4860130626455
2016-08-11,310.96402550258637
2016-08-12,310.39646303752505
2016-08-15,307.92278122545446
2016-08-16,312.0884444412995
2016-08-17,303.57707258047395
2016-08-18,304.38703245848046
2016-08-19,306.39936031248453
2016-08-22,298.3103226034716
2016-08-23,300.69470630276186
2016-08-24,296.2898520368811
2016-08-25,296.72079083491957
2016-08-26,295.1334056991629
2016-08-29,293.7569340286869
2016-08-30,298.45343145649207
2016-08-31,303.0387296824914
2016-09-01,301.89306179636145
2016-09-02,299.29931346811117
2016-09-05,289.51635604554235
2016-09-06,294.6544167450944
2016-09-07,293.5451782138283
2016-09-08,291.6861217529136
2016-09-09,293.482862460108
2016-09-12,292.1753728797968
2016-09-13,289.0250216885203
2016-09-14,288.7053817250334
2016-09-19,282.49473828713764
2016-09-20,289.0250035734756
2016-09-21,282.6695665834035
2016-09-22,285.70938882952754
2016-09-23,288.084062864866
2016-09-26,287.7093622230556
2016-09-27,278.89161966897586
2016-09-28,282.8699099201098
2016-09-29,283.9329550874263
2016-09-30,282.6559802998889
2016-10-10,290.1691497958519
2016-10-11,291.0749563752928
2016-10-12,297.87123203532434
2016-10-13,294.921640826782
2016-10-14,293.6629984644669
2016-10-17,293.50950063331896
2016-10-18,288.66185127265265
2016-10-19,295.542950629427
2016-10-20,289.423914972509
2016-10-21,294.36358876018085
2016-10-24,296.89466809133944
2016-10-25,298.1753111754258
2016-10-26,295.68211946022825
2016-10-27,289.56443337413936
2016-10-28,295.6562783489835
2016-10-31,309.1542057331286
2016-11-01,300.94705793276205
2016-11-02,303.505500038919
2016-11-03,299.66556344157544
2016-11-04,297.4760161054069
2016-11-07,304.0242334010289
2016-11-08,306.1964265243881
2016-11-09,308.79512931736
2016-11-10,310.0353396217069
2016-11-11,314.5841813202754
2016-11-14,312.90462683715566
2016-11-15,310.2882799906594
2016-11-16,305.7934120677333
2016-11-17,302.4394387166623
2016-11-18,303.7840822536248
2016-11-21,302.30776045683876
2016-11-22,308.2878174909248
2016-11-23,301.27625358232086
2016-11-24,300.46887509818214
2016-11-25,301.63550209101396
2016-11-28,305.49677821099783
2016-11-29,313.30175390428747
2016-11-30,312.5112767568409
2016-12-01,313.67803961250786
2016-12-02,311.95771722132196
2016-12-05,313.87926152888144
2016-12-06,312.23296626780547
2016-12-07,314.10855270699625
2016-12-08,317.1864708920952
2016-12-09,323.8594283854259
2016-12-12,324.6390999087172
2016-12-13,325.4867390796708
2016-12-14,329.5940356215371
2016-12-15,327.8065879322667
2016-12-16,323.88779654540434
2016-12-19,324.63408204133907
2016-12-20,326.8751123345056
2016-12-21,324.31616300709743
2016-12-22,323.06885160523353
2016-12-23,323.3474972225957
2016-12-26,318.2874942505962
2016-12-27,324.6863620603033
2016-12-28,319.1791076925254
2016-12-29,321.1914808341412
2016-12-30,321.34162738202224
2017-01-03,321.5882274853346
2017-01-04,326.3041261259986
2017-01-05,331.5596991204297
2017-01-06,333.54731805348183
2017-01-09,337.1917027434386
2017-01-10,341.6333124349875
2017-01-11,341.23282502706644
2017-01-12,337.08069374960195
2017-01-13,341.76133145578444
2017-01-16,336.8250904690806
2017-01-17,338.4122944543904
2017-01-18,343.3529192819083
2017-01-19,351.48740763803875
2017-01-20,349.64749877935736
2017-01-23,348.1520656104275
2017-01-24,343.36237533523445
2017-01-25,344.96012227655166
2017-01-26,339.07102993935706
2017-02-03,338.9192620949766
2017-02-06,340.3949498651986
2017-02-07,336.41862509641305
2017-02-08,334.8609124038523
2017-02-09,333.7511666513349
2017-02-10,335.36597796474643
2017-02-13,338.76937821524353
2017-02-14,338.93462365287047
2017-02-15,344.66011902150456
2017-02-16,338.5456936434591
2017-02-17,340.84221031849927
2017-02-20,336.6873436692872
2017-02-21,334.7199048960154
2017-02-22,342.1888827404666
2017-02-23,345.351878232934
2017-02-24,353.9032662274712
2017-02-27,348.6584897996731
2017-02-28,348.6954082607434
2017-03-01,341.44297766047026
2017-03-02,344.90860308946424
2017-03-03,346.2538263078567
2017-03-06,347.17881671962016
2017-03-07,351.0539327337442
2017-03-08,347.26395742964496
2017-03-09,354.84745858660193
2017-03-10,354.56625874793906
2017-03-13,356.71754710973045
2017-03-14,352.1379913528966
2017-03-15,353.10917512860976
2017-03-16,355.3633750592631
2017-03-17,356.75037157070176
2017-03-20,362.78938401771876
2017-03-21,359.80467679505233
2017-03-22,366.6236143759862
2017-03-23,370.0130841571197
2017-03-24,375.1893132558255
2017-03-27,379.2410328405947
2017-03-28,372.3811552586701
2017-03-29,367.6786164634621
2017-03-30,369.20660236769294
2017-03-31,378.13710201742157
2017-04-05,374.1442200977929
2017-04-06,376.98389827270216
2017-04-07,375.7322936052477
2017-04-10,376.0709905957444
2017-04-11,376.0826023393882
2017-04-12,377.92345318039327
2017-04-13,375.2001279375031
2017-04-14,386.07922671402997
2017-04-17,379.5960877164429
2017-04-18,383.4041237200943
2017-04-19,386.4367995810896
2017-04-20,383.565800493918
2017-04-21,392.4834203468748
2017-04-24,393.30803529603236
2017-04-25,392.5265884983619
2017-04-26,408.3834479440132
2017-04-27,403.15751116268865
2017-04-28,410.59810273211673
2017-05-02,401.88833490188864
2017-05-03,398.96980193746066
2017-05-04,401.30084588767255
2017-05-05,396.3062744570794
2017-05-08,406.4695753578783
2017-05-09,400.156192444045
2017-05-10,407.36724828225505
2017-05-11,404.65863245565
2017-05-12,403.8513354892124
2017-05-15,400.5779106843383
2017-05-16,398.2288603797083
2017-05-17,404.4078296619704
2017-05-18,402.4307536849256
2017-05-19,411.1574953120246
2017-05-22,414.3782777970407
2017-05-23,415.80056241552796
2017-05-24,424.37310878225856
2017-05-25,430.29160183697877
2017-05-26,428.0647012786674
2017-05-31,432.58244850303214
2017-06-01,428.08560604023523
2017-06-02,433.67868043221364
2017-06-05,430.8132607788054
2017-06-06,431.9832028248148
2017-06-07,429.2104416249761
2017-06-08,436.0839054904153
2017-06-09,439.2080623270756
2017-06-12,438.5379868241355
2017-06-13,447.5879008484351
2017-06-14,444.12600711864644
2017-06-15,449.0898916635413
2017-06-16,440.4101404623582
2017-06-19,436.95350009552857
2017-06-20,442.3387768099123
2017-06-21,445.31410043943134
2017-06-22,455.00104812516366
2017-06-23,450.55195692015934
2017-06-26,446.3861125538675
2017-06-27,462.7411719584769
2017-06-28,460.99107749134936
2017-06-29,461.45493132558255
2017-06-30,455.84390492432016
2017-07-03,446.26195203758874
2017-07-04,447.39240328618234
2017-07-05,442.26287477267743
2017-07-06,450.5138428661397
2017-07-07,440.22870017478186
2017-07-10,432.8039592694542
2017-07-11,434.0981524069658
2017-07-12,443.7117885068533
2017-07-13,439.00745632222134
2017-07-14,432.8256973230776
2017-07-17,437.2306240491371
2017-07-18,430.5386004712742
2017-07-19,432.4436691456917
2017-07-20,438.7595700507363
2017-07-21,444.95549501482463
2017-07-24,450.9006353002781
2017-07-25,453.97667857825206
2017-07-26,452.2469091912623
2017-07-27,449.1571347094163
2017-07-28,443.5763242026904
2017-07-31,459.45517531259065
2017-08-01,451.7096531959609
2017-08-02,454.3793035614461
2017-08-03,460.14086598405027
2017-08-04,456.078530983095
2017-08-07,455.82799991508574
2017-08-08,456.6915440952738
2017-08-09,449.5049073373007
2017-08-10,452.08749679802435
2017-08-11,458.340484152874
2017-08-14,460.0244587068972
2017-08-15,468.978435454539
2017-08-16,467.86729484358085
2017-08-17,459.03682647060907
2017-08-18,464.21461346315783
2017-08-21,463.34936646876923
2017-08-22,457.32361423446247
2017-08-23,466.69108499211006
2017-08-24,468.30136754435
2017-08-25,470.94975084737365
2017-08-28,470.28876909686596
2017-08-29,462.8027631104098
2017-08-30,464.5980002688952
2017-08-31,467.81566696622536
2017-09-01,464.91211514375277
2017-09-04,467.1579821538505
2017-09-05,458.56739320261255
2017-09-06,460.9757521635449
2017-09-07,456.29685350165227
2017-09-08,448.2817795200928
2017-09-11,447.8375623942994
2017-09-12,454.7133812155478
2017-09-13,460.71489552006454
2017-09-14,464.59832633969955
2017-09-15,464.23051847239225
2017-09-18,462.11370304063854
2017-09-19,465.64450640041326
2017-09-20,461.1654891415875
2017-09-21,467.9032350922381
2017-09-22,467.05048747868295
2017-09-25,470.95014937835674
2017-09-26,475.79317034510575
2017-09-27,480.7619821821553
2017-09-28,473.5365429984645
2017-09-29,478.8688150920966
2017-10-09,484.255613470234
2017-10-10,490.8351063905066
2017-10-11,500.0978721898683
2017-10-12,498.37440683842937
2017-10-13,503.4234320933491
2017-10-16,514.7839200673653
2017-10-17,524.2284159950184
2017-10-18,521.3055897649998
2017-10-19,526.6692371160283
2017-10-20,542.5439217656508
2017-10-23,545.874879952448
2017-10-24,546.6078508905384
2017-10-25,546.3211621933357
2017-10-26,548.504133768283
2017-10-27,555.0088840141807
2017-10-30,599.765435079501
2017-10-31,595.8149061343486
2017-11-01,598.8189602247397
2017-11-02,606.6457102017422
2017-11-03,603.8783110551306
2017-11-06,600.538367806169
2017-11-07,613.7136209568423
2017-11-08,618.0259435744663
2017-11-09,633.0227731585986
2017-11-10,641.1384580983449
2017-11-13,651.7116300002123
2017-11-14,659.2323444122871
2017-11-15,657.7823800055194
2017-11-16,672.9060873626335
2017-11-17,677.7496155506336
2017-11-20,670.9501697577821
2017-11-21,679.6728536148713
2017-11-22,682.3250773073685
2017-11-23,673.1358948195218
2017-11-24,627.154005901542
2017-11-27,625.5185072070989
2017-11-28,634.7369636071583
2017-11-29,646.5047140158082
2017-11-30,656.6434146859233
2017-12-01,654.3501224888373
2017-12-04,640.5249377649149
2017-12-05,621.6465975558842
2017-12-06,635.8754579355925
2017-12-07,631.4808567850041
2017-12-08,623.0131965270062
2017-12-11,622.1975485249683
2017-12-12,630.4963041063127
2017-12-13,627.8498772281151
2017-12-14,627.2563196739292
2017-12-15,623.5090777602445
2017-12-18,618.5071153914195
2017-12-19,630.0338994756544
2017-12-20,638.2113567177803
2017-12-21,648.7052934141906
2017-12-22,671.6138687649927
2017-12-25,675.7604387237385
2017-12-26,673.3722236924971
2017-12-27,663.094653089818
2017-12-28,648.3892221145069
2017-12-29,666.1108804902384
2018-01-02,682.8452327004861
2018-01-03,693.279570899879
2018-01-04,695.0030362513179
2018-01-05,690.2482355521904
2018-01-08,690.3116019785025
2018-01-09,712.9470749156164
2018-01-10,735.7411631840022
2018-01-11,740.5304911583014
2018-01-12,742.6746603075312
2018-01-15,756.1299720490522
2018-01-16,767.6080628931708
2018-01-17,762.8114164408183
2018-01-18,763.2243307693941
2018-01-19,753.4739804272604
2018-01-22,744.5061275553888
2018-01-23,753.9723615366653
2018-01-24,758.5409758065086
2018-01-25,745.8895010578904
2018-01-26,756.6423017428655
2018-01-29,728.1841462223763
2018-01-30,724.1195649558799
2018-01-31,741.3531315675882
2018-02-01,733.7140896836236
2018-02-02,737.6409966105053
2018-02-05,742.0865010366617
2018-02-06,708.3300210162823
2018-02-07,699.3144168866182
2018-02-08,693.286961838111
2018-02-09,696.175188332779
2018-02-12,676.0972336345432
2018-02-13,695.9432070705284
2018-02-14,689.4468984354545
2018-02-22,694.1159787431272
2018-02-23,714.4774701207906
2018-02-26,715.278082635739
2018-02-27,707.384705524381
2018-02-28,709.1844352139486
2018-03-01,721.7127276587013
2018-03-02,707.1347541378017
2018-03-05,711.0001423729293
2018-03-06,690.723610554844
2018-03-07,693.3044972013671
2018-03-08,699.8277247928446
2018-03-09,693.3060913252995
2018-03-12,696.0660995336791
2018-03-13,677.0228761879152
2018-03-14,675.3454955101579
2018-03-15,680.3802823399543
2018-03-16,686.4900883816048
2018-03-19,672.9031527253943
2018-03-20,700.4538531973761
2018-03-21,705.0581903353407
2018-03-22,704.1490687027222
2018-03-23,690.5472424797798
2018-03-26,666.0962073040427
2018-03-27,679.924688966098
2018-03-28,673.6049657866246
2018-03-29,674.3507259462634
2018-03-30,669.1496430062483
2018-04-02,669.6025553534911
2018-04-03,653.1986940184971
2018-04-04,642.2807928162526
2018-04-09,650.720084914272
2018-04-10,659.8447416129466
2018-04-11,661.8014925098536
2018-04-12,669.4127096851803
2018-04-13,650.1792421401227
2018-04-16,644.2644626695632
2018-04-17,639.4381075439254
2018-04-18,636.8042887368294
2018-04-19,630.2026954620397
2018-04-20,647.7874403300335
2018-04-23,633.8608838160474
2018-04-24,628.8743192352055
2018-04-25,624.3006327528499
2018-04-26,638.6709354014675
2018-04-27,625.2798958384931
2018-05-02,608.1211081312491
2018-05-03,629.4571889130266
2018-05-04,636.0639993206859
2018-05-07,637.2873082883406
2018-05-08,658.3322803020118
2018-05-09,650.0101563130223
2018-05-10,642.0349354297723
2018-05-11,659.6848944586361
2018-05-14,660.4770291326714
2018-05-15,678.2653146427585
2018-05-16,698.381854386176
2018-05-17,694.4301298480742
2018-05-18,696.9751487061188
2018-05-21,698.326675960062
2018-05-22,701.7542235651257
2018-05-23,691.0391021730977
2018-05-24,692.0912239684685
2018-05-25,690.1479144347186
2018-05-28,688.3648868163517
2018-05-29,700.1136888882598
2018-05-30,692.6011987064726
2018-05-31,704.469632533488
2018-06-01,723.0943621169127
2018-06-04,711.5441009347646
2018-06-05,694.2924192783702
2018-06-06,728.1529521154268
2018-06-07,729.5650923088898
2018-06-08,714.4903318025177
2018-06-11,745.0232758510887
2018-06-12,737.5062206780404
2018-06-13,755.9648353016934
2018-06-14,756.1537389876803
2018-06-15,762.2157213113594
2018-06-19,759.5707074066473
2018-06-20,735.5945037822232
2018-06-21,735.7222510773498
2018-06-22,732.8487339989668
2018-06-25,740.370644003991
2018-06-26,744.7134723568664
2018-06-27,731.0158537776236
2018-06-28,717.6133292763182
2018-06-29,716.2640845180053
2018-07-02,711.2277760244554
2018-07-03,712.6080337392707
2018-07-04,685.4682549409492
2018-07-05,687.5014150963423
2018-07-06,687.039698837382
2018-07-09,682.1691792327996
2018-07-10,686.9772019332149
2018-07-11,700.1124208351318
2018-07-12,692.1280337392707
2018-07-13,700.797097064089
2018-07-16,708.5950078899511
2018-07-17,717.8626285212887
2018-07-18,698.3668551291759
2018-07-19,699.6272999384372
2018-07-20,697.0777160891316
2018-07-23,692.4275478881113
2018-07-24,693.8022986293421
2018-07-25,689.4232039570051
2018-07-26,700.395450293308
2018-07-27,704.4898126932684
2018-07-30,714.0653890842704
2018-07-31,698.3610583148762
2018-08-01,695.6573516653812
2018-08-02,691.4535019353377
2018-08-03,675.6825078014988
2018-08-06,655.4114467269086
2018-08-07,655.5072390832089
2018-08-08,656.0853988494116
2018-08-09,643.123540925141
2018-08-10,655.8962053227096
2018-08-13,652.0879519385221
2018-08-14,657.5546738938147
2018-08-15,636.3672089386423
2018-08-16,641.8851964703967
2018-08-17,629.0515206023252
2018-08-20,611.1324806996936
2018-08-21,604.6482004542913
2018-08-22,622.1309576207021
2018-08-23,629.074273098451
2018-08-24,626.3838266616661
2018-08-27,629.3423757598058
2018-08-28,628.2878265484471
2018-08-29,638.4673222991954
2018-08-30,639.8583765806438
2018-08-31,649.9154146293138
2018-09-03,636.2536276084603
2018-09-04,641.6225645525371
2018-09-05,632.0265543911293
2018-09-06,631.5165434230358
2018-09-07,621.8277480027456
2018-09-10,619.458589998514
2018-09-11,617.1157712692561
2018-09-12,619.6112635951288
2018-09-13,607.3923036534366
2018-09-14,603.726144679767
2018-09-17,608.4145718551646
2018-09-18,602.9371982535964
2018-09-19,604.3526716152818
2018-09-20,630.6324567821737
2018-09-21,625.9049373403435
2018-09-25,642.492992449706
2018-09-26,641.8474447172708
2018-09-27,657.6077872048345
2018-09-28,673.7691605516598
2018-10-08,683.7853672896072
2018-10-09,672.8655821227153
2018-10-10,676.2380237618438
2018-10-11,661.3437615607244
2018-10-12,635.2741109121915
2018-10-15,635.97545298226
2018-10-16,662.5484482624418
2018-10-17,659.5679799602318
2018-10-18,655.0871511969374
2018-10-19,620.4865825543628
2018-10-22,643.6593477168675
2018-10-23,664.555740134023
2018-10-24,631.1131938380544
2018-10-25,623.5330258493196
2018-10-26,610.3525193356874
2018-10-29,609.6984937623391
2018-10-30,557.8323311090511
2018-10-31,473.1442435907415
2018-11-01,538.8455904726187
2018-11-02,552.3881804994375
2018-11-05,589.940414523171
2018-11-06,572.8814407121477
2018-11-07,565.8044724347045
2018-11-08,567.5438065652885
2018-11-09,548.1463254056425
2018-11-12,552.3732174725267
2018-11-13,541.1631568295842
2018-11-14,554.7549473177704
2018-11-15,554.9531621367262
2018-11-16,565.7716842038226
2018-11-19,546.7525538674913
2018-11-20,539.7127214316546
2018-11-21,538.5228166064011
2018-11-22,545.382621728147
2018-11-23,558.9019520375887
2018-11-26,549.2466694499678
2018-11-27,532.9311733029529
2018-11-28,506.2094172758086
2018-11-29,514.8583729010253
2018-11-30,535.3404017860302
2018-12-03,533.7907684033994
2018-12-04,561.0623884969466
2018-12-05,584.1084570369164
2018-12-06,582.208877221039
2018-12-07,569.7347487598978
2018-12-10,552.4273814561383
2018-12-11,539.0470659996179
2018-12-12,551.6381089591633
2018-12-13,557.0634923824822
2018-12-14,574.5410324160233
2018-12-17,573.4564122304856
2018-12-18,582.5437881671962
2018-12-19,577.0318872904563
2018-12-20,551.8242953884475
2018-12-21,559.8284641131058
2018-12-24,555.1997441249938
2018-12-25,557.1080191623207
2018-12-26,553.2462539361303
2018-12-27,558.1138389034737
2018-12-28,542.1021320558452
2019-01-02,547.9156484266093
2019-01-03,552.3540155251594
2019-01-04,564.9948386275023
2019-01-07,580.8122072757378
2019-01-08,579.9012741386508
2019-01-09,582.8275784572492
2019-01-10,585.9890885160523
2019-01-11,581.2266794981566
2019-01-14,607.1843429404397
2019-01-15,610.62420877589
2019-01-16,632.2677743261698
2019-01-17,623.4087566427727
2019-01-18,624.093143031015
2019-01-21,655.4816606401121
2019-01-22,654.2938209299529
2019-01-23,649.5286946553542
2019-01-24,652.8140391596318
2019-01-25,670.7384048854011
2019-01-28,665.2205985040936
2019-01-29,676.8221977228823
2019-01-30,678.2116578803982
2019-01-31,674.4229325143824
2019-02-01,690.0667952646141
2019-02-11,691.6461010904408
2019-02-12,708.7720643367134
2019-02-13,719.6873932026125
2019-02-14,715.4493422682017
2019-02-15,719.5652253412492
2019-02-18,710.5611061499161
2019-02-19,730.342227725925
2019-02-20,734.1789941904485
2019-02-21,708.2586115101295
2019-02-22,716.9411886582837
2019-02-25,688.5949478838655
2019-02-26,709.809368025531
2019-02-27,728.1157800437309
2019-02-28,732.7133421549827
2019-03-01,767.2558339642935
2019-03-04,773.7389910769252
2019-03-05,793.2072296011152
2019-03-06,770.691533339466
2019-03-07,785.7749166071087
2019-03-08,768.0142746552127
2019-03-11,756.435355472371
2019-03-12,756.9108029352034
2019-03-13,762.9003975403166
2019-03-14,767.4641207480947
2019-03-15,788.2144334449013
2019-03-18,798.6030492715063
2019-03-19,817.9436129607484
2019-03-20,797.5307110862658
2019-03-21,814.2319852249167
2019-03-22,798.3339321676491
2019-03-25,796.7474165540373
2019-03-26,767.7943217826336
2019-03-27,772.8125876916763
2019-03-28,782.0779982875622
