Date,y_validation_pred
2023-08-11,330.4285020188784
2023-08-14,314.12738332904235
2023-08-15,314.91068029855603
2023-08-16,282.84598068705134
2023-08-17,300.92568291094136
2023-08-18,302.7078573307351
2023-08-21,292.27816790017147
2023-08-22,318.6893617224473
2023-08-23,324.61636057522617
2023-08-24,299.6195427907915
2023-08-25,302.3186919052665
2023-08-28,310.0748013652051
2023-08-29,308.57539009697064
2023-08-30,320.55792113819615
2023-08-31,326.1294732372766
2023-09-01,319.00795732958113
2023-09-05,303.698687122194
2023-09-06,311.78329895914453
2023-09-07,322.43794082758296
2023-09-08,328.41887936828425
2023-09-11,327.6227723595709
2023-09-12,330.99509794753664
2023-09-13,323.6363798428112
2023-09-14,329.1269460081837
2023-09-15,340.81285970038545
2023-09-18,334.87712557236705
2023-09-19,328.2826549156416
2023-09-20,323.4679902221582
2023-09-21,324.1994612875538
2023-09-22,325.19406023567575
2023-09-25,307.68449389163436
2023-09-26,320.3853294172093
2023-09-27,310.0889611699666
2023-09-28,281.84099109083104
2023-09-29,303.6190254867731
2023-10-02,299.5955780852509
2023-10-03,300.2660295603433
2023-10-04,299.64152104890155
2023-10-05,298.7366942442765
2023-10-06,302.02485048919056
2023-10-09,302.92292846600657
2023-10-10,308.2152318974433
2023-10-11,307.13529211163103
2023-10-12,314.81713899839593
2023-10-13,308.5494644112742
2023-10-16,306.9339987719998
2023-10-17,321.5848635252518
2023-10-18,324.85277328673885
2023-10-19,333.68709075780663
2023-10-20,330.70716493920287
2023-10-23,332.25313038568197
2023-10-24,336.6333743064644
2023-10-25,337.6998673712082
2023-10-26,334.7739831096259
2023-10-27,316.6264105985247
2023-10-30,325.1307740579197
2023-10-31,328.5235498675105
2023-11-01,322.64193369833777
2023-11-02,323.33438889881495
2023-11-03,334.95151548191444
2023-11-06,310.9039648965452
2023-11-07,342.8246470693335
2023-11-08,347.56415783502695
2023-11-09,346.808187251321
2023-11-10,347.5340045817219
2023-11-13,352.15942195653133
2023-11-14,354.94948924186707
2023-11-15,355.42412284139976
2023-11-16,358.3800075526387
2023-11-17,356.8413257467383
2023-11-20,379.95241917224195
2023-11-21,393.9874852220169
2023-11-22,377.91434957575103
2023-11-24,387.0204792702352
2023-11-27,385.4475949143444
2023-11-28,387.92255560918716
2023-11-29,401.0344838837912
2023-11-30,405.72637084570056
2023-12-01,412.2026988148565
2023-12-04,410.6810800830392
2023-12-05,393.891269858008
2023-12-06,382.8953665079074
2023-12-07,374.98110527176567
2023-12-08,370.7121788089194
2023-12-11,368.22270176746866
2023-12-12,362.58447634309033
2023-12-13,361.1881820703223
2023-12-14,361.13798607178825
2023-12-15,360.99870554617553
2023-12-18,338.6403483604845
2023-12-19,346.7354781819072
2023-12-20,371.44629847088913
2023-12-21,387.40607927723875
2023-12-22,374.5499952447823
2023-12-26,386.0980800460321
2023-12-27,381.87316103395545
2023-12-28,371.365541742654
2023-12-29,371.13720215723737
2024-01-02,382.58318865401077
2024-01-03,376.86362075407806
2024-01-04,378.278531604689
2024-01-05,384.40537216243825
2024-01-08,381.3525080689479
2024-01-09,366.20523519625124
2024-01-10,352.01234844484486
2024-01-11,369.90028208986047
2024-01-12,373.51694071178645
2024-01-16,377.88503674251274
