Date,y_pred
2016-06-28,97.17723329870175
2016-06-29,96.99177195934156
2016-06-30,97.89860985500523
2016-07-01,97.66885313788127
2016-07-05,97.90964962607868
2016-07-06,97.72886253322517
2016-07-07,97.60462793770266
2016-07-08,97.5372648901342
2016-07-11,97.78988173927891
2016-07-12,98.36418215351233
2016-07-13,98.25257483823137
2016-07-14,98.43414561853761
2016-07-15,99.18067141764278
2016-07-18,99.80241744734528
2016-07-19,99.78301576212685
2016-07-20,99.94017142582233
2016-07-21,100.1100240652838
2016-07-22,99.51521767896674
2016-07-25,100.89489324436441
2016-07-26,100.51689569551729
2016-07-27,101.58750723212066
2016-07-28,103.05658202112956
2016-07-29,103.6409387251469
2016-08-01,104.53171567439762
2016-08-02,104.38883675168907
2016-08-03,104.68494360809278
2016-08-04,104.29794759264398
2016-08-05,105.63973821973818
2016-08-08,106.15167817626947
2016-08-09,107.15672790741414
2016-08-10,108.19135177276858
2016-08-11,108.31956830592154
2016-08-12,108.27799105361144
2016-08-15,107.72072422555446
2016-08-16,107.1385048509537
2016-08-17,107.74776144267412
2016-08-18,107.87098312990791
2016-08-19,108.21311071550296
2016-08-22,108.31987186865027
2016-08-23,107.79298919167614
2016-08-24,107.785031511573
2016-08-25,108.66475010427709
2016-08-26,107.4281191820572
2016-08-29,107.44157506464502
2016-08-30,106.28974191263298
2016-08-31,107.3894861784579
2016-09-01,106.92179203842856
2016-09-02,106.00463300998804
2016-09-06,106.25135516655342
2016-09-07,106.29787305715256
2016-09-08,107.9392351826105
2016-09-09,106.60110899131313
2016-09-12,105.80570339772457
2016-09-13,105.86904888550565
2016-09-14,106.56070572139272
2016-09-15,109.1311432611833
2016-09-16,111.97338405360593
2016-09-19,113.42098332834655
2016-09-20,113.12680781236493
2016-09-21,113.65152218413384
2016-09-22,112.64657157551282
2016-09-23,113.17279291939936
2016-09-26,112.8229554600103
2016-09-27,114.0788765546095
2016-09-28,113.10768955561262
2016-09-29,113.73995341434987
2016-09-30,112.69034036486963
2016-10-03,113.15372267511944
2016-10-04,112.31288334353437
2016-10-05,111.5435376809337
2016-10-06,111.61623475930699
2016-10-07,111.5179702649853
2016-10-10,112.99200582654585
2016-10-11,113.05756763200453
2016-10-12,113.10729771188625
2016-10-13,113.4111175396628
2016-10-14,114.25580096661885
2016-10-17,115.99470120415474
2016-10-18,115.33656636674037
2016-10-19,117.15866912136885
2016-10-20,117.29784024217646
2016-10-21,117.77813843060586
2016-10-24,116.44773450341793
2016-10-25,115.95148068625699
2016-10-26,117.01391616344723
2016-10-27,116.66988356685044
2016-10-28,117.33563070432457
2016-10-31,115.45937607598516
2016-11-01,114.15179665866104
2016-11-02,113.09164099951514
2016-11-03,112.99077453894716
2016-11-04,112.67142035316465
2016-11-07,111.0185786004345
2016-11-08,111.16907911593938
2016-11-09,110.92951391534065
2016-11-10,111.16086278800103
2016-11-11,111.26206378708636
2016-11-14,110.64734616382765
2016-11-15,110.55132431660392
2016-11-16,109.78972414995418
2016-11-17,109.17424761987364
2016-11-18,110.22186892614394
2016-11-21,110.53592934964686
2016-11-22,111.24141532637495
2016-11-23,111.75808838341135
2016-11-25,110.95591458000364
2016-11-28,112.04875744011824
2016-11-29,111.57437717610965
2016-11-30,112.12825989925706
2016-12-01,112.06275075263906
2016-12-02,110.86762583841538
2016-12-05,111.40928086899477
2016-12-06,111.281254836942
2016-12-07,112.59019099380882
2016-12-08,111.46886124966592
2016-12-09,111.3702885462472
2016-12-12,111.9188589216418
2016-12-13,113.52830204568949
2016-12-14,114.95480061320445
2016-12-15,115.27702780338389
2016-12-16,116.63153863808556
2016-12-19,115.69406723624043
2016-12-20,116.60442243270485
2016-12-21,115.74895013856342
2016-12-22,116.94980247610775
2016-12-23,117.44478628593421
2016-12-27,116.82186007868431
2016-12-28,116.73152228867713
2016-12-29,115.61844449462953
2016-12-30,115.45476842742407
2017-01-03,115.07990407959848
2017-01-04,116.31402596293805
2017-01-05,115.79880102402085
2017-01-06,116.07889649527344
2017-01-09,116.81013264510294
2017-01-10,117.12724728136635
2017-01-11,117.19806103178996
2017-01-12,118.39418491519748
2017-01-13,119.1166518192613
2017-01-17,119.07973487435301
2017-01-18,119.78742013207496
2017-01-19,119.90129952145311
2017-01-20,120.3187106637734
2017-01-23,120.2822583556948
2017-01-24,119.64089845662166
2017-01-25,120.42392922264612
2017-01-26,120.71847799688094
2017-01-27,121.49845764772378
2017-01-30,120.64898071747477
2017-01-31,121.3639917492115
2017-02-01,120.37606233645147
2017-02-02,123.81827472794788
2017-02-03,126.01692381572542
2017-02-06,126.25173268397755
2017-02-07,127.5650193903597
2017-02-08,127.7471632227559
2017-02-09,129.08745152410077
2017-02-10,129.40926208992292
2017-02-13,130.71086472882777
2017-02-14,131.7700663336834
2017-02-15,132.9139867204858
2017-02-16,134.07980698986094
2017-02-17,133.8121761759595
2017-02-21,133.4604089249378
2017-02-22,134.43597590044922
2017-02-23,134.80090786164547
2017-02-24,133.78291334842564
2017-02-27,134.34898969077355
2017-02-28,134.95031028544287
2017-03-01,134.42379622035364
2017-03-02,135.2241424522312
2017-03-03,134.64483944813148
2017-03-06,136.7501089234568
2017-03-07,136.89057173465093
2017-03-08,136.7876825550844
2017-03-09,137.21898943619126
2017-03-10,137.5453441502078
2017-03-13,136.60005600809785
2017-03-14,137.15988143629698
2017-03-15,136.9261009642279
2017-03-16,138.25525346955453
2017-03-17,137.86156978133707
2017-03-20,138.83129162553098
2017-03-21,138.65580139253595
2017-03-22,138.1239780772728
2017-03-23,139.2529526460535
2017-03-24,139.14623485901032
2017-03-27,138.79311086844592
2017-03-28,138.32330108205207
2017-03-29,138.9689294448006
2017-03-30,139.80232684316348
2017-03-31,141.28347754337602
2017-04-03,141.8185099503429
2017-04-04,140.8374199917159
2017-04-05,140.60285892977296
2017-04-06,140.83564817660536
2017-04-07,140.96893079999137
2017-04-10,141.9144481629373
2017-04-11,141.3880456106872
2017-04-12,141.14304570797051
2017-04-13,140.6353525320626
2017-04-17,139.73123740822092
2017-04-18,141.02149671332361
2017-04-19,139.61722172537273
2017-04-20,138.89234490495224
2017-04-21,138.80103447518158
2017-04-24,140.46041366810545
2017-04-25,141.371052293036
2017-04-26,141.26309547444697
2017-04-27,140.77401874751527
2017-04-28,140.42408526318144
2017-05-01,141.92685086871114
2017-05-02,142.8374337372221
2017-05-03,144.175296634316
2017-05-04,143.7135591384433
2017-05-05,144.2484490567824
2017-05-08,145.43322341123002
2017-05-09,147.12182516316255
2017-05-10,148.96470492802533
2017-05-11,149.69865145936137
2017-05-12,150.87380473385554
2017-05-15,152.577758086641
2017-05-16,153.19110967762046
2017-05-17,153.82944014456402
2017-05-18,151.06810346571643
2017-05-19,150.1792717959927
2017-05-22,151.5279576336395
2017-05-23,152.23209926114032
2017-05-24,151.71835341613098
2017-05-25,151.89775898881086
2017-05-26,152.30095224414265
2017-05-30,151.46792655524354
2017-05-31,150.65987974230853
2017-06-01,151.34220821944487
2017-06-02,151.00348177544316
2017-06-05,151.87473778268915
2017-06-06,152.38893587421273
2017-06-07,150.67002741066898
2017-06-08,153.5630669476816
2017-06-09,152.71717391617892
2017-06-12,147.51785062100166
2017-06-13,150.5108490279749
2017-06-14,150.4432474668339
2017-06-15,148.97376844378314
2017-06-16,145.98644480128982
2017-06-19,145.05150257258765
2017-06-20,146.9860954524735
2017-06-21,146.90371844014834
2017-06-22,148.03508433981253
2017-06-23,147.08405948164534
2017-06-26,146.11262777391818
2017-06-27,146.12728551710546
2017-06-28,146.65655023222646
2017-06-29,146.28863840016245
2017-06-30,145.20151831700022
2017-07-03,144.39445653414418
2017-07-05,142.83940999253772
2017-07-06,143.4525571433121
2017-07-07,142.53751995639382
2017-07-10,142.9073151164075
2017-07-11,141.24505517513953
2017-07-12,141.7846472181951
2017-07-13,145.0659868513585
2017-07-14,145.2378095509779
2017-07-17,146.8824070975599
2017-07-18,146.90814797792473
2017-07-19,145.86262837891405
2017-07-20,146.46668103814193
2017-07-21,147.26418988777957
2017-07-24,147.95471455859163
2017-07-25,149.03278971146923
2017-07-26,148.9113212538728
2017-07-27,149.31324450187012
2017-07-28,146.61122645827962
2017-07-31,149.25274259148674
2017-08-01,149.14817452417557
2017-08-02,149.66157963550984
2017-08-03,151.51022089706078
2017-08-04,151.46048617081075
2017-08-07,153.41622312402637
2017-08-08,154.43385831809792
2017-08-09,155.91810659717507
2017-08-10,156.91534733200209
2017-08-11,155.69187802237786
2017-08-14,156.20488664361744
2017-08-15,155.88142506826048
2017-08-16,158.40102669251468
2017-08-17,158.7091180815455
2017-08-18,155.36248768107404
2017-08-21,154.83844548391878
2017-08-22,154.80349859916836
2017-08-23,157.31685550443152
2017-08-24,157.14580719952832
2017-08-25,156.34731331981175
2017-08-28,157.72398888007908
2017-08-29,158.43257243567174
2017-08-30,159.11456017913298
2017-08-31,159.41973364887338
2017-09-01,158.33919901837726
2017-09-05,158.53874504883478
2017-09-06,158.8008559771995
2017-09-07,160.36458812994226
2017-09-08,160.88926842834366
2017-09-11,158.46879552291438
2017-09-12,160.78587744100105
2017-09-13,161.31177818547508
2017-09-14,161.4077225932272
2017-09-15,159.66410784065937
2017-09-18,159.77589326672506
2017-09-19,158.71294668902215
2017-09-20,157.91665828545717
2017-09-21,158.7744026536958
2017-09-22,158.26210028043738
2017-09-25,156.31770666102392
2017-09-26,154.84786831882488
2017-09-27,153.3677893808995
2017-09-28,151.26136760623655
2017-09-29,152.85154069216756
2017-10-02,152.8729387669642
2017-10-03,153.23032502604627
2017-10-04,152.1096147976763
2017-10-05,151.89378169754872
2017-10-06,154.12535804865695
2017-10-09,153.86565084149117
2017-10-10,152.92978553428733
2017-10-11,152.4355172651786
2017-10-12,152.12662050564296
2017-10-13,154.5014041228194
2017-10-16,154.4401773789817
2017-10-17,156.27007828840183
2017-10-18,155.96316397933953
2017-10-19,153.83912937125248
2017-10-20,155.0340885650069
2017-10-23,156.7330795964513
2017-10-24,154.81749965563634
2017-10-25,156.94084660121547
2017-10-26,156.40440789344407
2017-10-27,155.93134564924236
2017-10-30,156.37019823246342
2017-10-31,160.36165162517864
2017-11-01,162.42903151583215
2017-11-02,163.96212861360405
2017-11-03,165.96222909131848
2017-11-06,165.8435112837538
2017-11-07,168.41282904878483
2017-11-08,169.79534044763307
2017-11-09,171.8249608519271
2017-11-10,173.02044663408853
2017-11-13,171.0716048914255
2017-11-14,172.0596086460783
2017-11-15,170.8148032132347
2017-11-16,170.90006097390398
2017-11-17,169.9037619030518
2017-11-20,170.65610805284354
2017-11-21,169.46445087815877
2017-11-22,171.18006351779061
2017-11-24,172.9649380208349
2017-11-27,171.78962367223977
2017-11-28,167.39887997356217
2017-11-29,167.91814570410824
2017-11-30,167.76120996851213
2017-12-01,169.5026068546129
2017-12-04,168.97909744102233
2017-12-05,169.5781568031205
2017-12-06,169.5877283218121
2017-12-07,170.21684658921237
2017-12-08,167.39346540570685
2017-12-11,168.9330054675171
2017-12-12,171.1240716822341
2017-12-13,172.32142840202974
2017-12-14,172.57359610223907
2017-12-15,172.9350711654224
2017-12-18,172.22973387247984
2017-12-19,173.75873597099272
2017-12-20,174.52616113469733
2017-12-21,173.41965640300043
2017-12-22,171.80122720266655
2017-12-26,172.24514122975236
2017-12-27,171.27882052715177
2017-12-28,168.81969603265003
2017-12-29,170.0342009490401
2018-01-02,169.05315435651718
2018-01-03,170.02239917356596
2018-01-04,171.3967887206312
2018-01-05,172.40933149504934
2018-01-08,172.80080351195747
2018-01-09,171.60311225364447
2018-01-10,170.8489818984267
2018-01-11,168.82878432903877
2018-01-12,171.5678989771117
2018-01-16,173.16754445921066
2018-01-17,172.02422810028682
2018-01-18,174.48727412963115
2018-01-19,175.70863089046972
2018-01-22,176.07392836597197
2018-01-23,175.8766187874547
2018-01-24,175.19509568082316
2018-01-25,172.79425523023772
2018-01-26,173.09955879829042
2018-01-29,173.882403709583
2018-01-30,172.61551873459257
2018-01-31,171.47491585475413
2018-02-01,170.31524427942523
2018-02-02,170.12315102371593
2018-02-05,166.30492663142462
2018-02-06,163.43257272606976
2018-02-07,164.57767948557733
2018-02-08,164.9677575919964
2018-02-09,161.52164534870946
2018-02-12,156.95740625782562
2018-02-13,159.65036078565828
2018-02-14,162.32222080142301
2018-02-15,165.59321452117868
2018-02-16,167.2690418578736
2018-02-20,169.50687531828834
2018-02-21,169.99751942012549
2018-02-22,169.943014422424
2018-02-23,166.5614123565712
2018-02-26,168.37146398062697
2018-02-27,173.10548756423725
2018-02-28,174.6227684243265
2018-03-01,177.4445822329265
2018-03-02,177.62195579387122
2018-03-05,176.8030116984906
2018-03-06,174.86314054421945
2018-03-07,174.8629794701185
2018-03-08,174.54922570692315
2018-03-09,176.65528196728008
2018-03-12,179.9698028652411
2018-03-13,180.53547032717887
2018-03-14,181.3739725355106
2018-03-15,181.16582762612495
2018-03-16,179.43488816627107
2018-03-19,179.5418227838348
2018-03-20,179.064987688576
2018-03-21,176.70839924965023
2018-03-22,174.38536378498583
2018-03-23,173.82109642869486
2018-03-26,170.63728096850448
2018-03-27,168.61670549449508
2018-03-28,169.67519775379068
2018-03-29,167.30218595172482
2018-04-02,168.00702763204907
2018-04-03,169.17311739078542
2018-04-04,169.51598839530797
2018-04-05,169.7650709069682
2018-04-06,170.97704819900474
2018-04-09,170.8541362696574
2018-04-10,171.33866575081584
2018-04-11,169.7242076465864
2018-04-12,171.54306878493307
2018-04-13,172.5683611939579
2018-04-16,173.33901403483944
2018-04-17,171.35551038468154
2018-04-18,173.44560172357032
2018-04-19,175.6527877386987
2018-04-20,172.5636280934528
2018-04-23,169.523057070277
2018-04-24,170.0596382666762
2018-04-25,167.12921095276783
2018-04-26,168.53281686368396
2018-04-27,167.31417977708855
2018-04-30,165.98852134072118
2018-05-01,164.880238598756
2018-05-02,169.15864550233002
2018-05-03,172.4677518324357
2018-05-04,175.07955598917357
2018-05-07,177.45624771493058
2018-05-08,181.00979638355733
2018-05-09,183.5182962851608
2018-05-10,184.87985566056886
2018-05-11,184.53148335598277
2018-05-14,184.02372822849756
2018-05-15,186.27986218484435
2018-05-16,186.90116835834806
2018-05-17,187.18731030354434
2018-05-18,188.26088777191055
2018-05-21,185.79833735518457
2018-05-22,188.66421112555466
2018-05-23,188.20743595102303
2018-05-24,187.41366897665384
2018-05-25,188.79414836376688
2018-05-29,188.27758991714848
2018-05-30,183.98168169298947
2018-05-31,186.7392950820418
2018-06-01,185.14665012817684
2018-06-04,187.7608703964291
2018-06-05,187.57058612677673
2018-06-06,190.15708306419083
2018-06-07,189.9326696706083
2018-06-08,190.54279358441082
2018-06-11,191.6253602266421
2018-06-12,191.78649627917858
2018-06-13,190.87927118615684
2018-06-14,191.42598146544327
2018-06-15,191.99366235364303
2018-06-18,193.06662030623633
2018-06-19,191.606328702098
2018-06-20,190.46792510325344
2018-06-21,188.81721913115044
2018-06-22,187.30247828573016
2018-06-25,187.03279067946264
2018-06-26,186.33459020822409
2018-06-27,187.60762697483963
2018-06-28,187.678697824309
2018-06-29,188.44997018096345
2018-07-02,186.564325242296
2018-07-03,186.80168651553257
2018-07-05,186.0583914911832
2018-07-06,187.9047591298475
2018-07-09,188.67195507271614
2018-07-10,188.15204504576624
2018-07-11,187.0845264416592
2018-07-12,187.88296456495618
2018-07-13,186.7952869175983
2018-07-16,186.76546962344767
2018-07-17,187.57264911430056
2018-07-18,188.70063245784462
2018-07-19,189.74349433418945
2018-07-20,191.1875794057082
2018-07-23,192.62002377585378
2018-07-24,191.50581846309947
2018-07-25,189.32341307888788
2018-07-26,192.0082271694644
2018-07-27,193.1032151029427
2018-07-30,193.86090147869703
2018-07-31,192.5499255661479
2018-08-01,193.7355920233085
2018-08-02,196.746314776545
2018-08-03,201.1835841097689
2018-08-06,205.7093079050503
2018-08-07,208.51368234464263
2018-08-08,208.11874103940613
2018-08-09,206.1991714170136
2018-08-10,207.6923902844826
2018-08-13,209.9798159825196
2018-08-14,211.07168775166014
2018-08-15,213.26575242271807
2018-08-16,212.49726788704174
2018-08-17,212.0369428871313
2018-08-20,211.68160103009984
2018-08-21,213.65461008306448
2018-08-22,216.2148085759181
2018-08-23,215.66061454609482
2018-08-24,215.5692111889582
2018-08-27,215.3276372084658
2018-08-28,217.42472288043083
2018-08-29,218.5270520758183
2018-08-30,215.81295347465584
2018-08-31,219.4394749061748
2018-09-04,224.16343135847515
2018-09-05,225.17796277852437
2018-09-06,228.97708130437886
2018-09-07,226.69531798050636
2018-09-10,225.0040770913812
2018-09-11,224.010683549504
2018-09-12,225.7403344165502
2018-09-13,226.95485791841344
2018-09-14,230.5384345165536
2018-09-17,230.86569991875632
2018-09-18,225.60292581811655
2018-09-19,221.18756256262313
2018-09-20,220.42659894843007
2018-09-21,223.0662317536875
2018-09-24,219.82351273380792
2018-09-25,224.54437160724365
2018-09-26,224.42002240130316
2018-09-27,225.10701583220958
2018-09-28,223.1948680087766
2018-10-01,221.34992525638998
2018-10-02,226.01650215780248
2018-10-03,227.74590521853952
2018-10-04,227.01072585081536
2018-10-05,227.65676928913177
2018-10-08,227.07890975678293
2018-10-09,221.27977129026453
2018-10-10,223.58511338445436
2018-10-11,212.39012882927298
2018-10-12,216.90788565171462
2018-10-15,222.3436409464691
2018-10-16,223.46202799069061
2018-10-17,222.24420866491545
2018-10-18,221.83740982778525
2018-10-19,215.30436819603491
2018-10-22,207.2768438846388
2018-10-23,221.21720019719962
2018-10-24,223.101816739684
2018-10-25,218.11421915505986
2018-10-26,224.03469598086238
2018-10-29,221.50859563615026
2018-10-30,210.92442885243705
2018-10-31,212.54303771234507
2018-11-01,217.3446442716232
2018-11-02,218.49891366941225
2018-11-05,210.81596403091422
2018-11-06,214.08404602653715
2018-11-07,213.42537685676862
2018-11-08,211.63864380640558
2018-11-09,211.05864074948244
2018-11-12,206.7350649509048
2018-11-13,204.42330467330754
2018-11-14,201.68406612208003
2018-11-15,195.15156966420986
2018-11-16,194.55887892425733
2018-11-19,189.7791041008169
2018-11-20,186.29739448121796
2018-11-21,180.65133836218808
2018-11-23,182.91252137208417
2018-11-26,180.06995378509134
2018-11-27,176.09974978338727
2018-11-28,172.31754403813352
2018-11-29,177.5433888035495
2018-11-30,178.4646025627238
2018-12-03,173.5536700549985
2018-12-04,176.00906506454726
2018-12-06,178.52453451859608
2018-12-07,179.25312843365407
2018-12-10,175.52089283064404
2018-12-11,174.72477169633777
2018-12-12,172.01280422943418
2018-12-13,172.6978647711291
2018-12-14,171.84767230016237
2018-12-17,168.942936305357
2018-12-18,167.78132564565885
2018-12-19,169.62061841419643
2018-12-20,164.3052722050667
2018-12-21,159.5382098452866
2018-12-24,153.50409524125735
2018-12-26,157.3727729980953
2018-12-27,155.36866425333005
2018-12-28,152.4496732005898
2018-12-31,152.13022608744137
2019-01-02,154.6737905817921
2019-01-03,156.51829347797994
2019-01-04,148.9690043674894
2019-01-07,150.8699947118521
2019-01-08,152.43848474573088
2019-01-09,152.64685887595252
2019-01-10,149.05176547959377
2019-01-11,150.92539800742432
2019-01-14,153.45427378279913
2019-01-15,152.4258404288056
2019-01-16,151.44483100722908
2019-01-17,151.26571660696246
2019-01-18,152.6215206808401
2019-01-22,152.78980594539607
2019-01-23,155.63049639959698
2019-01-24,152.7204325691445
2019-01-25,154.16483978886515
2019-01-28,151.1844051617667
2019-01-29,153.22437767462625
2019-01-30,155.1060762978202
2019-01-31,156.5709213428895
2019-02-01,156.13907548306017
2019-02-04,161.56988704194674
