Date,y_test_pred
2024-09-19,379.26480275396744
2024-09-20,396.89388701841483
2024-09-23,388.8876125185981
2024-09-24,400.8906447159981
2024-09-25,411.6874958466456
2024-09-26,413.3948219459465
2024-09-27,397.0753158837403
2024-09-30,404.03284800931465
2024-10-01,406.64385488587675
2024-10-02,393.2237216522372
2024-10-03,388.1961250745614
2024-10-04,397.7618372092005
2024-10-07,387.29027957894635
2024-10-08,378.81507614914113
2024-10-09,370.23614450927545
2024-10-10,367.4023499131924
2024-10-11,367.50674027239637
2024-10-14,371.06637766615506
2024-10-15,362.35369189929764
2024-10-16,354.9502023255601
2024-10-17,361.46748167251553
2024-10-18,347.68535659556653
2024-10-21,335.4733654088353
2024-10-22,358.8598619434953
2024-10-23,361.0057854485563
2024-10-24,361.21787691268185
2024-10-25,377.59414953030785
2024-10-28,380.16048680695684
2024-10-29,367.3598195643584
2024-10-30,374.12367306545207
2024-10-31,387.6211758797849
2024-11-01,380.08003568601873
2024-11-04,383.7914835045676
2024-11-05,386.65494747573547
2024-11-06,345.83172100282167
2024-11-07,373.61539719597346
2024-11-08,367.8221015356369
2024-11-11,379.1408789950295
2024-11-12,385.47453929103085
2024-11-13,379.48058697293186
2024-11-14,373.06790172337844
2024-11-15,380.20031762466726
2024-11-18,372.44380068833266
2024-11-19,375.4081405347889
2024-11-20,358.60427237409516
2024-11-21,360.3452662106167
2024-11-22,354.6824139315543
2024-11-25,360.88861051742737
2024-11-26,365.9500276359724
2024-11-27,368.4349969697922
2024-11-29,373.6326640082546
2024-12-02,358.63850039136037
2024-12-03,373.2009937012267
2024-12-04,390.2621832060036
2024-12-05,389.50774065878267
2024-12-06,393.25542840930206
2024-12-09,388.01775228220606
2024-12-10,384.334955147752
2024-12-11,387.5786964655004
2024-12-12,398.40743262413605
2024-12-13,409.59632698229905
2024-12-16,410.4592091854093
2024-12-17,414.4210003147596
2024-12-18,422.20726302800324
2024-12-19,431.0980923817433
2024-12-20,429.75680742243725
2024-12-23,406.5652628759955
2024-12-24,402.9427977154263
2024-12-26,404.01858633545413
2024-12-27,408.87921945986295
2024-12-30,401.35330869639785
2024-12-31,402.5315776300234
