Date,y_test_pred
2024-05-06,1593.4336767172142
2024-05-07,1638.1304481350703
2024-05-08,1650.2507173133124
2024-05-09,1677.5274820795505
2024-05-10,1662.9750145415692
2024-05-13,1632.0506043773307
2024-05-14,1650.874889293018
2024-05-15,1669.912207134214
2024-05-16,1674.2867730453795
2024-05-17,1597.477969133662
2024-05-20,1557.1885156277642
2024-05-21,1593.079201522796
2024-05-22,1626.1033627466936
2024-05-23,1675.9846599537218
2024-05-24,1570.0943980639545
2024-05-27,1595.1959082642816
2024-05-28,1574.211150659147
2024-05-29,1582.1959725160807
2024-05-30,1606.3069520729696
2024-05-31,1554.7126962404207
2024-06-03,1514.0068865474564
2024-06-04,1447.6093060381124
2024-06-05,1541.1440930094325
2024-06-06,1568.849097432051
2024-06-07,1522.1538742844205
2024-06-11,1517.411065744875
2024-06-12,1413.201445240909
2024-06-13,1478.8584827234838
2024-06-14,1484.6177626504575
2024-06-17,1493.0498087306023
2024-06-18,1455.7432509429023
2024-06-19,1413.8460509910203
2024-06-20,1385.615420431789
2024-06-21,1334.6428729328682
2024-06-24,1307.4030628577898
2024-06-25,1282.528425477112
2024-06-26,1262.725493387301
2024-06-27,1297.8654918305394
2024-06-28,1301.6297981163184
2024-07-01,1254.4579319129064
2024-07-02,1278.8975908405805
2024-07-03,1301.7148663661644
2024-07-04,1282.5453811589382
2024-07-05,1368.7547338999002
2024-07-08,1347.1346454475336
2024-07-09,1291.1900978636984
2024-07-10,1267.5290235566342
2024-07-11,1331.7462772875551
2024-07-12,1311.410907804329
2024-07-15,1340.617142210177
2024-07-16,1334.3093387301071
2024-07-17,1318.2728867314374
2024-07-18,1349.4135180690494
2024-07-19,1348.462260842491
2024-07-22,1357.1236433883626
2024-07-23,1307.987888960437
2024-07-24,1307.204159667136
2024-07-25,1344.821064400399
2024-07-26,1320.4419097219766
2024-07-29,1298.4881421464913
2024-07-30,1255.3016582342077
2024-07-31,1221.587386267947
2024-08-01,1255.0415261925148
2024-08-02,1258.6411304920075
2024-08-05,1259.9543987715736
2024-08-06,1257.0313551610186
2024-08-07,1244.4921936894543
2024-08-08,1255.6135268435241
2024-08-09,1265.164575464021
2024-08-12,1276.29866160955
2024-08-13,1309.3862254898493
2024-08-14,1319.7900579539905
2024-08-15,1256.6318097354213
2024-08-16,1252.7433067032741
2024-08-19,1259.6968028361366
2024-08-20,1258.8459754173182
2024-08-21,1287.0425496925395
2024-08-22,1285.8492754689744
2024-08-23,1261.47888847218
2024-08-26,1298.9081938026734
2024-08-27,1282.1585887248
2024-08-28,1263.7064592871448
2024-08-29,1238.7769695511572
2024-08-30,1262.7207110155039
2024-09-02,1216.815593656904
2024-09-03,1211.612880362867
2024-09-04,1279.23699431782
2024-09-05,1256.3623303306704
2024-09-06,1220.6561280507221
2024-09-09,1224.016251459464
2024-09-10,1218.5663040355507
2024-09-11,1253.7943415959637
2024-09-12,1274.0473963161357
2024-09-13,1265.1429823307553
2024-09-18,1215.3770417282885
2024-09-19,1170.1325438193023
2024-09-20,1142.4191340159498
2024-09-23,1168.7144981212718
2024-09-24,1158.7007912594909
2024-09-25,1134.3714167238659
2024-09-26,1152.6770316800996
2024-09-27,1231.163071349217
2024-09-30,1327.6185107451936
2024-10-08,1355.7045107876506
2024-10-09,1363.2513833242522
2024-10-10,1448.1492792901167
2024-10-11,1551.6174872451688
2024-10-14,1565.3852110473467
2024-10-15,1529.6616183244998
2024-10-16,1468.119159631755
2024-10-17,1461.8165732845548
2024-10-18,1503.0227929719288
2024-10-21,1593.2052822338114
2024-10-22,1647.2102882131915
2024-10-23,1585.365960415797
2024-10-24,1542.1507098125517
2024-10-25,1489.2882559316156
2024-10-28,1480.593759084058
2024-10-29,1537.089511247603
2024-10-30,1308.3313502076862
2024-10-31,1391.4406391214204
2024-11-01,1407.2437693445327
2024-11-04,1408.8142712586418
2024-11-05,1431.4389476291228
2024-11-06,1402.1683685845499
2024-11-07,1533.0107277860727
2024-11-08,1595.042872366773
2024-11-11,1631.0419586892067
2024-11-12,1680.3522696877278
2024-11-13,1676.9849002611113
2024-11-14,1608.0894724700854
2024-11-15,1583.3837397660611
2024-11-18,1585.1427830652638
2024-11-19,1637.0361545156702
2024-11-20,1621.5256184943285
2024-11-21,1613.3519654115867
2024-11-22,1542.717058569619
2024-11-25,1460.6701083364587
2024-11-26,1433.1003146073776
2024-11-27,1453.504521260411
2024-11-28,1541.933619117033
2024-11-29,1534.6273143738633
2024-12-02,1551.931674580205
2024-12-03,1584.130949129275
2024-12-04,1572.0632860408014
2024-12-05,1531.1222706076323
2024-12-06,1414.6990522152012
2024-12-09,1420.1810994982982
2024-12-10,1404.9447527933257
2024-12-11,1451.4347687147517
2024-12-12,1485.0136850671176
2024-12-13,1498.6932972919424
2024-12-16,1449.0786535426942
2024-12-17,1428.599812905554
2024-12-18,1452.6190578761525
2024-12-19,1537.2422573043964
2024-12-20,1491.6806011930455
2024-12-23,1476.9952416872466
2024-12-24,1400.8419125524522
2024-12-25,1358.9602190788216
2024-12-26,1377.9361631486213
2024-12-27,1413.5759194446607
2024-12-30,1386.578126366589
2024-12-31,1438.3033902023083
