Date,y_validation_pred
2023-07-27,187.09722031984631
2023-07-28,188.55106276478855
2023-07-31,188.86239422131175
2023-08-01,189.7842832526785
2023-08-02,191.2013512413402
2023-08-03,190.3397287043631
2023-08-04,187.969994140736
2023-08-07,185.25579022189217
2023-08-08,181.39727871888783
2023-08-09,179.9944843736342
2023-08-10,178.329393245284
2023-08-11,177.42403289473876
2023-08-14,175.62010828167718
2023-08-15,175.4184063363299
2023-08-16,174.14538815518753
2023-08-17,172.49674517060836
2023-08-18,172.20831101705227
2023-08-21,171.84699083281214
2023-08-22,171.3840390860245
2023-08-23,172.34506912392436
2023-08-24,170.0200264281557
2023-08-25,168.13298757899915
2023-08-28,170.7211695993156
2023-08-29,171.9026357395358
2023-08-30,174.56875903924333
2023-08-31,177.88847767453913
2023-09-01,179.41847099828868
2023-09-05,180.16349447164453
2023-09-06,179.78703332191424
2023-09-07,179.3501384085356
2023-09-08,177.47544650873337
2023-09-11,178.06764783122532
2023-09-12,177.72037826471504
2023-09-13,173.60731392577563
2023-09-14,172.73219833526431
2023-09-15,174.2159014404613
2023-09-18,173.0746294835881
2023-09-19,174.7346839487045
2023-09-20,174.66836478521338
2023-09-21,173.59268715837698
2023-09-22,170.00235164315427
2023-09-25,169.37734076532848
2023-09-26,169.85411390900998
2023-09-27,169.3449710661934
2023-09-28,165.35481865660134
2023-09-29,166.5160018504162
2023-10-02,167.7559626699155
2023-10-03,168.95917381376523
2023-10-04,167.47424406733788
2023-10-05,166.51126255475333
2023-10-06,167.81460603298012
2023-10-09,170.63434446374086
2023-10-10,172.62569737874165
2023-10-11,172.93855903922397
2023-10-12,172.74585246289948
2023-10-13,173.47560487245283
2023-10-16,170.17820739045533
2023-10-17,173.72183761155762
2023-10-18,174.66389807649065
2023-10-19,173.10694342630362
2023-10-20,173.24855234167765
2023-10-23,172.35483269250557
2023-10-24,169.58555382144917
2023-10-25,168.94962707570454
2023-10-26,168.7814347385145
2023-10-27,166.03767372214466
2023-10-30,165.85406783252438
2023-10-31,167.14514489844734
2023-11-01,168.602729218658
2023-11-02,168.50936819167896
2023-11-03,169.33844136994685
2023-11-06,168.71607582447143
2023-11-07,171.03142929355164
2023-11-08,172.71432530521557
2023-11-09,172.29903290683868
2023-11-10,174.31416903236186
2023-11-13,176.6033913261403
2023-11-14,177.4694495960515
2023-11-15,178.3451351410739
2023-11-16,180.1364154372102
2023-11-17,181.72375733605895
2023-11-20,181.292611529053
2023-11-21,183.55444503051066
2023-11-22,184.16853384525987
2023-11-24,184.00767037966347
2023-11-27,183.88675329110495
2023-11-28,183.99384898276963
2023-11-29,184.40774127549972
2023-11-30,182.04666754237803
2023-12-01,184.7524336563947
2023-12-04,185.3131883582532
2023-12-05,181.74196490462506
2023-12-06,184.04963637812108
2023-12-07,185.2227018844605
2023-12-08,187.32435338767198
2023-12-11,188.63665506397516
2023-12-12,186.1270338388227
2023-12-13,187.15410425811584
2023-12-14,188.9092110282713
2023-12-15,188.3249271173573
2023-12-18,188.18368371628927
2023-12-19,190.35153667499495
2023-12-20,191.06450020710218
2023-12-21,191.04168963634328
2023-12-22,188.65835050634283
2023-12-26,187.94738801018212
2023-12-27,187.98990537767762
2023-12-28,188.52231723292505
2023-12-29,187.80314615277317
2024-01-02,187.62325116263267
2024-01-03,184.2228715737027
2024-01-04,184.07444178966878
2024-01-05,182.11560725758855
2024-01-08,179.54368133115355
2024-01-09,178.0095062759368
2024-01-10,177.7029512860228
2024-01-11,180.36864092468923
2024-01-12,180.94319843796842
2024-01-16,179.3866898391379
