Date,y_test_pred
2024-09-05,217.36906558339172
2024-09-06,217.48636469983637
2024-09-09,216.0759627008913
2024-09-10,216.48370320199632
2024-09-11,213.30283663688505
2024-09-12,213.92292236431612
2024-09-13,213.82204041585385
2024-09-16,214.03976303908883
2024-09-17,212.87797271981654
2024-09-18,212.07194552830128
2024-09-19,213.1871730420809
2024-09-20,214.90084040218576
2024-09-23,215.30991905736028
2024-09-24,216.95894614171868
2024-09-25,219.005764303869
2024-09-26,216.28258360147558
2024-09-27,210.69602577727693
2024-09-30,210.76568413078405
2024-10-01,218.28536658248674
2024-10-02,216.49533770821174
2024-10-03,221.0292391116957
2024-10-04,221.61153437697863
2024-10-07,217.26627552634884
2024-10-08,212.3911943964024
2024-10-09,213.55174568412886
2024-10-10,214.95818278212724
2024-10-11,213.40117857067838
2024-10-14,216.34733539006118
2024-10-15,214.07591797959645
2024-10-16,220.70270473810504
2024-10-17,221.75593111333083
2024-10-18,223.02777221450464
2024-10-21,209.74583726540317
2024-10-22,221.7558443811226
2024-10-23,225.03606888589476
2024-10-24,221.63269703578158
2024-10-25,224.55653889702378
2024-10-28,222.2137532695187
2024-10-29,217.14636205334244
2024-10-30,219.6062485522449
2024-10-31,222.0899368471429
2024-11-01,222.58023402014723
2024-11-04,220.23286397592253
2024-11-05,219.30729502086461
2024-11-06,214.61311249661082
2024-11-07,206.23382712935074
2024-11-08,212.08250207707184
2024-11-11,214.18268532790148
2024-11-12,214.8312316099405
2024-11-13,213.73095920691915
2024-11-14,214.12713954370147
2024-11-15,214.9868787527289
2024-11-18,213.63287746975044
2024-11-19,215.49546403134983
2024-11-20,212.84268510139103
2024-11-21,206.2993595078102
2024-11-22,210.3940490089248
2024-11-25,213.88062182734114
2024-11-26,215.15886872160695
2024-11-27,219.1296426778221
2024-11-29,219.8802851592383
2024-12-02,218.98737707572874
2024-12-03,220.10135316764706
2024-12-04,227.0597171581379
2024-12-05,227.9445467559686
2024-12-06,227.7476398627037
2024-12-09,229.20000786010638
2024-12-10,227.19566369934745
2024-12-11,229.98660703698286
2024-12-12,231.80689306160727
2024-12-13,233.68693757768753
2024-12-16,232.9012676744704
2024-12-17,236.16988245365803
2024-12-18,236.1628323641622
2024-12-19,238.35014431329532
2024-12-20,239.21267134330088
2024-12-23,235.164383573578
2024-12-24,239.95871701768203
2024-12-26,237.041826123412
2024-12-27,241.2669360850417
2024-12-30,241.71874893823224
2024-12-31,242.56809267259007
