Date,y_pred
2024-11-18,227.34390040922517
2024-11-19,227.82769722808854
2024-11-20,228.3119910830038
2024-11-21,228.71854962903214
2024-11-22,228.0897425420323
2024-11-25,228.42013031310978
2024-11-26,229.2323493513909
2024-11-27,232.00383932109395
2024-11-29,232.35793797110097
2024-12-02,233.90496268258264
2024-12-03,235.5802339917237
2024-12-04,236.93566824961587
2024-12-05,237.78619295271363
2024-12-06,238.31902124846772
2024-12-09,238.64577161934733
2024-12-10,241.15090109847438
2024-12-11,242.16351603585508
2024-12-12,243.25755451555312
2024-12-13,243.52250297189082
2024-12-16,244.34471356444215
2024-12-17,245.64007423770008
2024-12-18,248.2921456478016
2024-12-19,247.99711521405115
2024-12-20,248.2163532980266
2024-12-23,251.16365847480887
2024-12-24,250.93133365751285
2024-12-26,252.95740510468028
2024-12-27,253.75183251155883
2024-12-30,252.7332474934186
2024-12-31,250.31117386818838
2025-01-02,249.95775864275268
2025-01-03,248.66550444481902
2025-01-06,246.42920369211652
2025-01-07,248.3136424570455
2025-01-08,246.6157673038177
2025-01-10,245.53486639067282
2025-01-13,244.6306674421088
2025-01-14,241.75355731138092
2025-01-15,242.40164713793897
2025-01-16,244.99624875454168
2025-01-17,243.09419909859264
2025-01-21,240.18714254573888
2025-01-22,239.11370846964613
2025-01-23,238.02826645439086
2025-01-24,239.1260948339845
2025-01-27,238.92631458181282
2025-01-28,240.6735544520116
2025-01-29,248.37482307652255
2025-01-30,243.9847408520038
2025-01-31,241.81428607990173
2025-02-03,242.49000659243484
2025-02-04,239.96726622228772
2025-02-05,241.03077652175372
2025-02-06,241.0870319658076
2025-02-07,240.75635049160854
2025-02-10,239.04055944796522
2025-02-11,237.98614264899388
2025-02-12,239.20605550883096
2025-02-13,242.40593972202342
2025-02-14,244.37722424074477
2025-02-18,248.3354725063696
2025-02-19,248.73475625200223
2025-02-20,248.59959633471212
2025-02-21,249.07955806858428
2025-02-24,248.2293157723342
2025-02-25,248.45796365247367
2025-02-26,248.4542415302215
2025-02-27,245.21082712553073
2025-02-28,241.6316987566156
2025-03-03,241.9342863976094
2025-03-04,240.37027773830945
2025-03-05,236.58722903283598
2025-03-06,235.44398398400165
2025-03-07,234.47514210800827
2025-03-10,235.67059853483798
2025-03-11,233.31816079010375
2025-03-12,228.0594459354153
2025-03-13,221.9959901757718
2025-03-14,218.32772290946124
2025-03-17,217.73914750197906
2025-03-18,216.26914643412817
2025-03-19,216.5005844939225
2025-03-20,216.4283278778802
2025-03-21,216.36055588257875
2025-03-24,216.5062947603822
2025-03-25,217.30746039464591
2025-03-26,218.1620122193913
2025-03-27,220.0231750119361
2025-03-28,222.0336293604279
2025-03-31,220.6385169404395
2025-04-01,221.0203535910237
2025-04-02,220.24428827738
2025-04-03,221.25596562402646
2025-04-04,215.421445799507
2025-04-07,201.5296524542479
2025-04-08,194.11775765432873
2025-04-09,189.73129023746003
2025-04-10,194.86138006931324
2025-04-11,196.53020967825918
2025-04-14,197.61143253521038
2025-04-15,197.53355884696813
2025-04-16,199.01692058278184
2025-04-17,199.84181121631747
2025-04-21,200.45548129628273
2025-04-22,200.69481545153766
2025-04-23,202.04560411678582
2025-04-24,203.5014368330896
2025-04-25,207.00108179473082
2025-04-28,211.55000375071594
2025-04-29,214.02794874668723
2025-04-30,215.9996173387214
2025-05-01,218.23696864489722
2025-05-02,217.74864766833434
2025-05-05,216.7008448377352
2025-05-06,214.1908974977871
2025-05-07,213.25889841913943
2025-05-08,213.43114965180118
2025-05-09,212.5295431980987
2025-05-12,212.53878355015414
2025-05-13,213.78230562245557
2025-05-14,216.65729770182602
2025-05-15,218.88766791072766
2025-05-16,219.37815212374363
2025-05-19,218.90632370708408
2025-05-20,218.8752702501154
2025-05-21,218.01312168116797
2025-05-22,216.72195757366626
2025-05-23,214.4047924442048
2025-05-27,212.72787752721035
2025-05-28,212.5162926688065
2025-05-29,212.7761239130646
2025-05-30,214.12130115424975
2025-06-02,213.41181043087343
2025-06-03,213.68563775850154
2025-06-04,214.69078021069316
2025-06-05,215.03762665285225
2025-06-06,213.94405696852135
2025-06-09,214.02838365323262
2025-06-10,213.95770851553723
2025-06-11,214.0846165047387
2025-06-12,213.35758266798575
2025-06-13,213.60042996442556
2025-06-16,211.71043908087162
2025-06-17,213.15164029839815
2025-06-18,212.07258632603694
2025-06-20,211.12937004740022
2025-06-23,211.85066255294026
2025-06-24,211.62440665880047
2025-06-25,211.885935168213
2025-06-26,212.36336088859315
2025-06-27,213.60018144639963
2025-06-30,213.09911262473338
2025-07-01,213.54610053507272
2025-07-02,213.22376135915354
2025-07-03,214.541025507516
2025-07-07,216.6122481614873
2025-07-08,219.3925774655221
2025-07-09,219.35650846293896
2025-07-10,219.29409090146913
2025-07-11,221.36786651334327
2025-07-14,220.66404087133103
2025-07-15,219.8496981335555
2025-07-16,219.6518043591262
2025-07-17,219.25836643524013
2025-07-18,218.45977635142708
2025-07-21,218.92645366718529
2025-07-22,219.34833560876768
2025-07-23,219.61461702542633
2025-07-24,218.87363229039897
2025-07-25,218.05151771617582
2025-07-28,216.6985855829539
2025-07-29,217.33092275554952
2025-07-30,216.42567890164918
2025-07-31,214.82252865326353
2025-08-01,213.18443902968536
2025-08-04,213.09769494235812
2025-08-05,212.3439962510491
2025-08-06,211.27216906991953
2025-08-07,213.00172179924934
2025-08-08,219.08498557518774
2025-08-11,223.01697000398016
2025-08-12,223.08696736524118
2025-08-13,223.88496439467417
2025-08-14,225.83489895571242
2025-08-15,227.9193777871129
2025-08-18,227.71476837784624
2025-08-19,228.53010518772555
2025-08-20,228.5055753289378
2025-08-21,226.6007693821556
2025-08-22,226.03815846024727
2025-08-25,229.30245402725402
2025-08-26,229.79257111136803
2025-08-27,229.7554854441333
2025-08-28,233.30456007632046
2025-08-29,233.84809723973783
2025-09-02,234.28723988784918
2025-09-03,231.33538231268264
2025-09-04,236.80515110090133
2025-09-05,237.39466409911773
2025-09-08,236.90194322386833
2025-09-09,234.81813087262833
2025-09-10,228.2234282955776
2025-09-11,223.32025236581924
2025-09-12,225.05403272565852
2025-09-15,235.7452160721267
2025-09-16,237.3376800453969
2025-09-17,235.60889263862427
2025-09-18,236.28668036928227
2025-09-19,235.14459318852334
2025-09-22,228.81169870366432
2025-09-23,249.8852478605475
2025-09-24,250.3957603671995
2025-09-25,244.3793084032805
2025-09-26,250.15026974266559
2025-09-29,249.59636259980215
2025-09-30,230.5441404550457
2025-10-01,245.54689692238313
2025-10-02,239.12220326762372
2025-10-03,244.27914434255246
2025-10-06,240.0544791049821
2025-10-07,217.32960109150247
2025-10-08,206.209159336591
2025-10-09,212.0915866587475
2025-10-10,194.91863523360783
2025-10-13,182.24600919410793
2025-10-14,181.35992664482131
2025-10-15,195.2520419338868
2025-10-16,188.34021058725622
2025-10-17,184.7524998742407
2025-10-20,185.9215399645403
