Date,y_pred
2015-10-06,58.51602217728426
2015-10-07,59.655698864505176
2015-10-08,58.819861967538145
2015-10-09,59.356295218345224
2015-10-12,60.056243847040655
2015-10-13,60.07013299841763
2015-10-14,60.435044507479766
2015-10-15,59.757603038982054
2015-10-16,58.85192178504116
2015-10-19,58.854423344220386
2015-10-20,59.222310609119354
2015-10-22,59.00199471854882
2015-10-23,59.20504366560889
2015-10-26,57.6639491991059
2015-10-27,58.84736193747133
2015-10-28,58.399620642673916
2015-10-29,58.93779948697419
2015-10-30,58.68667455849027
2015-11-02,58.67609103888584
2015-11-03,58.61044229146944
2015-11-04,59.02796557607162
2015-11-05,59.02226147134976
2015-11-06,59.46177304879243
2015-11-09,59.246144145475284
2015-11-10,59.69272056587468
2015-11-11,59.76591866152839
2015-11-12,60.59096586643117
2015-11-13,59.4570242098011
2015-11-16,59.30191379585834
2015-11-17,59.1490025548204
2015-11-18,59.31637679391516
2015-11-19,60.557321957195164
2015-11-20,59.74144599054699
2015-11-23,58.70447411418861
2015-11-24,60.58186335232983
2015-11-25,59.887354240366165
2015-11-26,60.6302898269354
2015-11-27,59.3295202882291
2015-11-30,59.66896262608734
2015-12-01,59.89180756549841
2015-12-02,59.72503466274481
2015-12-03,59.08661476847692
2015-12-04,59.44921027357368
2015-12-07,58.472268945101426
2015-12-08,58.720424990163856
2015-12-09,58.58245094384034
2015-12-10,57.02966306265753
2015-12-11,56.51307562921257
2015-12-14,56.4093777543352
2015-12-15,56.08137283368583
2015-12-16,54.92154450662071
2015-12-17,56.038026792111154
2015-12-18,55.98886496906554
2015-12-21,56.72930586887088
2015-12-22,57.06128304557958
2015-12-23,57.17008368883765
2015-12-24,55.83818210869756
2015-12-28,55.28529457749249
2015-12-29,55.60603020082916
2015-12-30,56.51730388274285
2015-12-31,56.66546284858179
2016-01-04,57.06352001676869
2016-01-05,55.3406089303601
2016-01-06,55.03771237910992
2016-01-07,55.08266484776741
2016-01-08,53.50940404132383
2016-01-11,53.39847466741805
2016-01-12,53.31247669821678
2016-01-13,53.05407560000481
2016-01-14,53.39742834218443
2016-01-15,51.24334191812548
2016-01-18,50.31195267654805
2016-01-19,48.69271712966702
2016-01-20,47.62659933990451
2016-01-21,48.78352578959757
2016-01-22,47.190871027099654
2016-01-25,46.285310040426985
2016-01-26,47.820404888349024
2016-01-27,45.87926025321414
2016-01-28,45.72754824865086
2016-01-29,47.40069789377651
2016-02-01,47.15514305791556
2016-02-02,49.024694306375714
2016-02-03,50.19933268847169
2016-02-04,49.96500737925596
2016-02-05,49.264625788394895
2016-02-11,49.8968553545565
2016-02-12,46.69077567233698
2016-02-15,46.7566786991205
2016-02-16,47.167855308167695
2016-02-17,48.76724503768661
2016-02-18,49.559311521432484
2016-02-19,49.79519343271991
2016-02-22,49.889713196927346
2016-02-23,49.01740439181702
2016-02-24,49.366787678446556
2016-02-25,49.657624858900725
2016-02-26,49.150213818021875
2016-02-29,48.78175786075456
2016-03-01,49.099966153354515
2016-03-02,49.420911385358664
2016-03-03,50.144793200432275
2016-03-04,50.54722466097516
2016-03-07,50.653130299276505
2016-03-08,50.67936059047793
2016-03-09,50.4651388141991
2016-03-10,49.480325133969146
2016-03-11,50.055444928758824
2016-03-14,49.725957284502535
2016-03-15,50.16486065318872
2016-03-16,50.317378448449155
2016-03-17,50.149088460011995
2016-03-18,50.25036037227874
2016-03-21,50.337275808926236
2016-03-22,49.599286643289
2016-03-23,50.25504220522063
2016-03-24,50.05216335043992
2016-03-29,49.227191742105745
2016-03-30,48.818688502620965
2016-03-31,48.10955489084027
2016-04-01,48.63709867242117
2016-04-05,48.33238952162835
2016-04-06,47.775930052556795
2016-04-07,46.37734886270117
2016-04-08,45.66598171593902
2016-04-11,45.53347983032007
2016-04-12,45.876287933584976
2016-04-13,46.47225176406311
2016-04-14,46.39863273297058
2016-04-15,47.40289878478516
2016-04-18,48.558174136695776
2016-04-19,49.05950480811357
2016-04-20,48.71787188786967
2016-04-21,49.305382647494916
2016-04-22,49.841620034465166
2016-04-25,51.20408324556686
2016-04-26,51.40739849872087
2016-04-27,51.38643419576419
2016-04-28,50.58410891403811
2016-04-29,50.53942103337073
2016-05-03,51.134293867915616
2016-05-04,51.61439049407512
2016-05-05,50.31865671770008
2016-05-06,50.70819209088082
2016-05-09,49.367304827699954
2016-05-10,49.79324166676689
2016-05-11,48.92419038652182
2016-05-12,49.5341120925302
2016-05-13,48.649489637256735
2016-05-16,48.12256265495149
2016-05-17,47.97795844594072
2016-05-18,48.04542494721126
2016-05-19,48.42038392748228
2016-05-20,48.5379108201025
2016-05-23,47.976867450007475
2016-05-24,48.047768440837956
2016-05-25,48.747467944477755
2016-05-26,48.28672919419212
2016-05-27,49.25466422237761
2016-05-30,49.81307545740219
2016-05-31,50.36171755403866
2016-06-01,50.06287744593557
2016-06-02,49.426222044303024
2016-06-03,48.84060463510052
2016-06-06,49.16433834962382
2016-06-07,49.14519695483277
2016-06-08,49.440882624300514
2016-06-10,50.020179129505514
2016-06-13,49.72041983585236
2016-06-14,48.6235978125102
2016-06-15,48.176261990217114
2016-06-16,47.64196262436924
2016-06-17,47.27243285220699
2016-06-20,48.06101845758947
2016-06-21,48.43042452627582
2016-06-22,49.18458963949027
2016-06-23,49.747392347909155
2016-06-24,49.51250178253272
2016-06-27,44.10053828193053
2016-06-28,45.76576746839118
2016-06-29,47.15580452789084
2016-06-30,47.1680065013049
2016-07-04,47.25790456620455
2016-07-05,46.546808879847845
2016-07-06,46.9300731740422
2016-07-07,47.46126449005819
2016-07-08,47.13881591720114
2016-07-11,47.60281734666353
2016-07-12,47.93566560201499
2016-07-13,48.05703245669949
2016-07-14,48.89365624522152
2016-07-15,49.69912737506378
2016-07-18,49.66490618294026
2016-07-19,50.261253150572905
2016-07-20,49.7200882418128
2016-07-21,49.7967500347916
2016-07-22,50.491513426122395
2016-07-25,51.19962304801928
2016-07-26,50.28975133883241
2016-07-27,50.41434135630553
2016-07-28,51.21550176363358
2016-07-29,51.347089618013975
2016-08-01,51.23688700202908
2016-08-03,51.11860414372282
2016-08-04,50.13259122701821
2016-08-05,51.48947919118544
2016-08-08,52.36421567701022
2016-08-09,53.18764442810337
2016-08-10,52.57240690883913
2016-08-11,53.233275547774454
2016-08-12,53.61071203377105
2016-08-15,53.10162927786378
2016-08-16,52.51500334171195
2016-08-17,53.05844645615313
2016-08-18,53.08382628595776
2016-08-19,53.265179017828764
2016-08-22,53.90639942134263
2016-08-23,53.730778283854804
2016-08-24,52.63000462169931
2016-08-25,54.1272238706474
2016-08-26,54.39645074110409
2016-08-29,54.17600427464233
2016-08-30,53.845757228492346
2016-08-31,54.646757852164036
2016-09-01,54.13693115729756
2016-09-02,54.385192006693735
2016-09-05,55.63617433255961
2016-09-06,55.87148067906336
2016-09-07,56.513347089618016
2016-09-08,55.447017973084186
2016-09-09,54.38811450131177
2016-09-12,55.770550669459155
2016-09-13,56.43602039045628
2016-09-14,55.9948113264277
2016-09-15,55.263156809618636
2016-09-19,55.57610598638918
2016-09-20,56.29864768047392
2016-09-21,56.13239192697372
2016-09-22,55.542769617739076
2016-09-23,56.13730570393291
2016-09-26,55.41220403513866
2016-09-27,57.08781744115924
2016-09-28,57.12935088319127
2016-09-29,56.75373386915265
2016-09-30,55.84101182570868
2016-10-03,55.29759791903264
2016-10-04,57.05556863223472
2016-10-05,57.47153531476521
2016-10-06,56.98969824942401
2016-10-07,58.6762284871924
2016-10-11,58.42589045026347
2016-10-12,56.25347357642212
2016-10-13,58.28612270353947
2016-10-14,57.38853715485442
2016-10-17,57.72192145860143
2016-10-18,58.48527842731647
2016-10-19,58.00297919204449
2016-10-20,58.042763604375665
2016-10-24,57.46207199885918
2016-10-25,58.36873944439958
2016-10-26,58.20108000006872
2016-10-27,57.83149868479152
2016-10-28,58.33765207366542
2016-10-31,58.62481594812701
2016-11-01,58.555284286050544
2016-11-02,58.33476909543551
2016-11-03,58.59527143463388
2016-11-04,59.6006714349775
2016-11-07,58.34689890848863
2016-11-08,57.661928708999596
2016-11-09,57.39100778816467
2016-11-10,56.65177471535315
2016-11-11,57.711217671728775
2016-11-14,57.77667055530834
2016-11-15,57.911655100964374
2016-11-16,59.570934493855205
2016-11-17,59.52177610701725
2016-11-18,58.97226808604951
2016-11-21,58.694351046411136
2016-11-22,59.05224238321619
2016-11-23,58.85781144497687
2016-11-24,59.411748737623206
2016-11-25,59.67848779373133
2016-11-28,59.626205894127004
2016-11-29,59.40011373847367
2016-11-30,59.17450608810093
2016-12-01,59.88835761300398
2016-12-02,60.06839771354742
2016-12-05,59.374558662078186
2016-12-06,60.061576841334826
2016-12-07,58.74418292995119
2016-12-08,59.64399514120236
2016-12-09,59.121310157258044
2016-12-12,60.67214970869549
2016-12-13,61.557687913311355
2016-12-14,60.67019107032714
2016-12-15,60.29568566946775
2016-12-16,60.0358740080098
2016-12-19,60.09256799825441
2016-12-20,60.72674073984987
2016-12-21,60.12906395985135
2016-12-22,61.0899650709491
2016-12-23,61.06037588675634
2016-12-28,59.71429651379552
2016-12-29,60.34462413901522
2016-12-30,59.87494609449227
2017-01-03,60.43210654992724
2017-01-04,62.02905657200487
2017-01-05,61.36890953667894
2017-01-06,61.69714640134562
2017-01-09,62.0073603568158
2017-01-10,60.723565683968545
2017-01-11,61.70298451816637
2017-01-12,61.068701817925664
2017-01-13,63.06513847057833
2017-01-16,63.9194209302845
2017-01-17,62.52024527650304
2017-01-18,62.129197971950234
2017-01-19,62.4251001225008
2017-01-20,62.60845272723212
2017-01-23,64.14174012992301
2017-01-24,63.280760501480145
2017-01-25,63.04111250659322
2017-01-26,63.4292596518778
2017-01-27,62.2596742131514
2017-02-01,63.39843686913375
2017-02-02,64.11566274996264
2017-02-03,63.79595111650978
2017-02-06,63.74994029589184
2017-02-07,62.90881851153792
2017-02-08,63.69683370644822
2017-02-09,64.28205766987323
2017-02-10,64.19396017778938
2017-02-13,64.35331087198924
2017-02-14,64.08394998943366
2017-02-15,65.67579037071526
2017-02-16,64.57836185672045
2017-02-17,64.47906232765271
2017-02-20,64.33685487348743
2017-02-21,64.76586883651727
2017-02-22,61.42660346335371
2017-02-23,61.67196930779315
2017-02-24,64.14658861893659
2017-02-27,63.93800394133019
2017-02-28,61.61697280413445
2017-03-01,60.910945524081804
2017-03-02,60.277552801626015
2017-03-03,60.92375570625235
2017-03-06,62.647941625704206
2017-03-07,62.44080015531659
2017-03-08,62.39243209624131
2017-03-09,61.835120447669134
2017-03-10,59.92073699781972
2017-03-13,60.71935289337276
2017-03-14,60.44581358229803
2017-03-15,61.529291093177925
2017-03-16,61.48080620304207
2017-03-17,61.161922695636186
2017-03-20,61.97467171331032
2017-03-21,62.652656102618906
2017-03-22,62.6692942201269
2017-03-23,61.951401715011244
2017-03-24,63.07620305925568
2017-03-27,63.86962340882109
2017-03-28,63.44696642996923
2017-03-29,62.10445040435574
2017-03-30,61.920042883871645
2017-03-31,62.891726814618316
2017-04-03,62.94920426021026
2017-04-05,63.28426886950486
2017-04-06,62.75612718779047
2017-04-07,63.298876188283565
2017-04-10,63.05767159132495
2017-04-11,62.856691241278476
2017-04-12,62.469080144389444
2017-04-13,61.926097481775216
2017-04-18,62.51087130199627
2017-04-19,62.04241998360929
2017-04-20,61.63707805517519
2017-04-21,61.09378269766355
2017-04-24,61.9871657643758
2017-04-25,62.1418741420219
2017-04-26,62.106086039203696
2017-04-27,62.150832335401354
2017-04-28,62.185672044904365
2017-05-02,62.777225502846036
2017-05-04,63.69473418356565
2017-05-05,60.94826961172571
2017-05-08,61.65860589618873
2017-05-09,62.66234620823075
2017-05-10,62.58457452017655
2017-05-11,63.06427941866239
2017-05-12,62.95271262823498
2017-05-15,62.77899858600055
2017-05-16,63.40454644635994
2017-05-17,62.64264642969433
2017-05-18,62.977652623458646
2017-05-19,63.560880150231
2017-05-22,63.28187383276321
2017-05-23,64.17084824504285
2017-05-24,63.881887233973096
2017-05-25,64.06374852457833
2017-05-26,64.93682016779002
2017-05-29,64.25972575626635
2017-05-31,64.4631836120384
2017-06-01,64.37130285531676
2017-06-02,65.08739135140893
2017-06-05,64.66466221219613
2017-06-06,64.41303903360095
2017-06-07,65.35776247901765
2017-06-08,65.43949611450819
2017-06-09,65.93136175191611
2017-06-12,66.54487601303697
2017-06-13,65.87937192996321
2017-06-14,64.77300583983492
2017-06-15,65.35161853971483
2017-06-16,65.77249899920452
2017-06-19,65.22395311638263
2017-06-20,66.0189231956044
2017-06-21,66.37231997278523
2017-06-22,66.34799505873337
2017-06-23,65.95168004783201
2017-06-26,65.85009544066786
2017-06-27,66.30847867059998
2017-06-28,66.45042840919048
2017-06-29,66.77374118827497
2017-06-30,64.70962842568427
2017-07-03,65.90077950370852
2017-07-04,66.68138279868806
2017-07-05,67.23859136103032
2017-07-06,66.81057389822297
2017-07-07,67.43835872977148
2017-07-10,68.21541585844199
2017-07-11,66.99701221743635
2017-07-12,66.79033119887568
2017-07-13,67.88210715126358
2017-07-14,67.57282784427794
2017-07-17,66.9382358853475
2017-07-18,67.41753874753667
2017-07-19,66.28158690942328
2017-07-20,67.35139175000901
2017-07-21,68.17477583040254
2017-07-24,67.63709523621351
2017-07-25,67.05734858780455
2017-07-26,67.98856430089496
2017-07-27,68.82478605312033
2017-07-28,68.06107171880825
2017-07-31,67.80852763655919
2017-08-01,68.08507362933972
2017-08-02,68.56135606499244
2017-08-03,68.21467363758661
2017-08-04,68.43509948680239
2017-08-07,68.2460152876879
2017-08-08,68.70704096131345
2017-08-09,68.49824667503955
2017-08-10,69.23244398551982
2017-08-11,67.68578629880918
2017-08-14,67.81690511084346
2017-08-15,69.48138348592958
2017-08-16,67.60474677726674
2017-08-17,68.40388497638466
2017-08-18,67.50818934191469
2017-08-21,66.62159965775372
2017-08-22,66.3888103333637
2017-08-24,67.47490623448337
2017-08-25,67.47045634555879
2017-08-28,66.76333978767673
2017-08-29,65.82765013220809
2017-08-30,66.55217451811482
2017-08-31,66.12169329441255
2017-09-01,66.93838364227703
2017-09-04,67.37199868736867
2017-09-05,67.94044364877146
2017-09-06,66.14759542778208
2017-09-07,65.7494798440649
2017-09-08,66.6456943458921
2017-09-11,67.27782598013529
2017-09-12,66.79765032119951
2017-09-13,66.82024682279649
2017-09-14,67.04890582557466
2017-09-15,68.43580734558113
2017-09-18,67.03189316143131
2017-09-19,66.15719275578701
2017-09-20,67.4992620744042
2017-09-21,68.24070634684736
2017-09-22,67.38346187613502
2017-09-25,68.80485604867044
2017-09-26,67.70964732482643
2017-09-27,66.67113602743468
2017-09-28,67.02298651116682
2017-09-29,68.04779421239543
2017-10-03,67.05021502069457
2017-10-04,67.19102737454836
2017-10-06,68.35757176949232
2017-10-09,68.60517802132854
2017-10-10,68.47580136657979
2017-10-11,67.45537483012248
2017-10-12,68.68200818848287
2017-10-13,68.51792583633
2017-10-16,68.38533289120795
2017-10-17,67.98858491814094
2017-10-18,66.61521518391443
2017-10-19,67.61448842599354
2017-10-20,67.43195707489386
2017-10-23,67.77291478033183
2017-10-24,66.52606621228547
2017-10-25,67.41033302006574
2017-10-26,67.09752816401706
2017-10-27,67.2484395321947
2017-10-30,66.46225583596919
2017-10-31,67.1697572491096
2017-11-01,67.61323421019625
2017-11-02,67.66068823803298
2017-11-03,65.88692815061586
2017-11-06,67.59281282805046
2017-11-07,67.54404616888617
2017-11-08,67.22895967094875
2017-11-09,67.80907055737006
2017-11-10,67.67703427788955
2017-11-13,66.86067724216845
2017-11-14,68.51331100943754
2017-11-15,66.56703268005299
2017-11-16,66.4592766439247
2017-11-17,66.72216714744938
2017-11-20,66.59402065504426
2017-11-21,68.21587287406128
2017-11-22,66.7810603105988
2017-11-23,66.96866350421021
2017-11-24,68.59202765459928
2017-11-27,68.99687820533747
2017-11-28,68.08655119863514
2017-11-29,67.01675323046473
2017-11-30,66.89987406298913
2017-12-01,68.88500215622031
2017-12-04,68.96896245427696
2017-12-05,68.56044546996154
2017-12-06,68.22123335801676
2017-12-07,66.91536792334507
2017-12-08,68.03205981750301
2017-12-11,68.78463053036147
2017-12-12,68.53339220702463
2017-12-13,69.30132620434783
2017-12-14,67.75500182978058
2017-12-15,68.67479902480426
2017-12-18,69.03200999249188
2017-12-19,69.16279892859045
2017-12-20,68.44652144107677
2017-12-21,67.46016833981345
2017-12-22,67.91774062473692
2017-12-27,68.3230172652254
2017-12-28,69.03154266824961
2017-12-29,67.99694177517924
2018-01-02,67.02046777094927
2018-01-03,67.72664280793146
2018-01-04,69.2533326919079
2018-01-05,67.30436724813028
2018-01-08,68.01812943163407
2018-01-09,68.47535122337584
2018-01-10,67.80629410157773
2018-01-11,68.39232213759607
2018-01-12,67.87869499705346
2018-01-15,68.91102455685807
2018-01-16,68.2705635552379
2018-01-17,68.62279889422837
2018-01-18,68.77963084821069
2018-01-19,69.16931397832097
2018-01-22,68.51841377781825
2018-01-23,67.69865146030236
2018-01-24,68.15646084355463
2018-01-25,68.33179677580635
2018-01-26,68.49240855821881
2018-01-29,67.34607593675317
2018-01-30,67.74453857744439
2018-01-31,67.56136121930393
2018-02-01,68.06983748455855
2018-02-02,67.78761144050979
2018-02-05,68.18431130666951
2018-02-06,68.55789580387501
2018-02-07,66.08906993885269
2018-02-08,66.25826880421691
2018-02-09,68.67405336774122
2018-02-12,66.48024094688138
2018-02-13,67.81737930750107
2018-02-14,66.95333114561446
2018-02-15,66.08430048261536
2018-02-20,68.20171913469419
2018-02-21,66.37144373983098
2018-02-22,67.07330289998745
2018-02-23,67.65754067181297
2018-02-26,67.27094669239241
2018-02-27,67.75184395493757
2018-02-28,67.37867867506705
2018-03-01,67.18313784175233
2018-03-02,67.14810226841249
2018-03-05,67.71150287696487
2018-03-06,67.26652085692147
2018-03-07,67.13145040607384
2018-03-08,66.30858862924522
2018-03-09,66.3842470495862
2018-03-12,67.32682286521303
2018-03-13,66.78009817245295
2018-03-14,66.7619962304802
2018-03-15,66.9943044857973
2018-03-16,65.29451564075823
2018-03-19,65.57756981085394
2018-03-20,66.32759429383356
2018-03-21,66.42581828990254
2018-03-22,66.61134601408502
2018-03-23,66.26247815860503
2018-03-26,64.61234595051518
2018-03-27,66.79284650288555
2018-03-28,67.12648164979203
2018-03-29,67.80211567305858
2018-04-03,67.05124931920136
2018-04-04,66.56006405091085
2018-04-06,65.90300616627465
2018-04-09,65.73059444674479
2018-04-10,67.31684068194977
2018-04-11,66.537701211435
2018-04-12,66.60643223712582
2018-04-13,67.52093423613962
2018-04-16,66.29664437140595
2018-04-17,66.52923095954381
2018-04-18,66.29978506521063
2018-04-19,65.89137803954044
2018-04-20,65.15266898839765
2018-04-23,65.87986330765914
2018-04-24,67.44938895637219
2018-04-25,67.01687349773296
2018-04-26,65.83729213091264
2018-04-27,66.94713909940434
2018-04-30,67.2600676589289
2018-05-02,67.58891273235207
2018-05-03,66.839843515103
2018-05-04,66.95792191905326
2018-05-07,65.88443690005961
2018-05-08,66.44081390014725
2018-05-09,65.90945936426722
2018-05-10,67.2957801651785
2018-05-11,66.60921556533347
2018-05-14,66.98986834170336
2018-05-15,66.44633932207059
2018-05-16,66.47413824207052
2018-05-17,66.51808390188252
2018-05-18,66.64618572358802
2018-05-21,66.46716274051306
2018-05-23,66.10211378314438
2018-05-24,66.88022239136
2018-05-25,67.3307057798731
2018-05-28,66.82907787649239
2018-05-29,66.24565792209086
2018-05-30,65.69812572052979
2018-05-31,66.22629145569783
2018-06-01,66.30622451837255
2018-06-04,66.44581701850569
2018-06-05,67.03398581189856
2018-06-06,67.35988949156153
2018-06-07,65.09212988177728
2018-06-08,65.77606921896718
2018-06-11,66.7789367342626
2018-06-12,65.84827425060607
2018-06-13,66.30473320424646
2018-06-14,67.13724728840263
2018-06-15,65.9678817669667
2018-06-19,66.6143355147525
2018-06-20,66.56065507862903
2018-06-21,65.69552794753598
2018-06-22,66.00515774770332
2018-06-25,66.07818746918151
2018-06-26,66.30561974582372
2018-06-27,65.88129620625493
2018-06-28,66.114044296153
2018-06-29,65.2551641905927
2018-07-03,64.85787673292248
2018-07-04,66.1334794866993
2018-07-05,65.34601752122288
2018-07-06,65.1564385082048
2018-07-09,64.45252105965771
2018-07-10,64.88968227105836
2018-07-11,66.0193217956934
2018-07-12,65.10665129536439
2018-07-13,65.72213793968425
2018-07-16,64.9104335291399
2018-07-17,64.15670481429875
2018-07-18,66.26946396878549
2018-07-19,65.92778122353046
2018-07-20,64.26195585504014
2018-07-23,66.2770133170228
2018-07-24,65.73777268455441
2018-07-25,65.26567211362851
2018-07-26,64.97563213335235
2018-07-27,66.34868230026613
2018-07-30,64.71916390195125
2018-07-31,66.61782670173889
2018-08-01,65.6156395555609
2018-08-02,65.77789384523665
2018-08-03,67.08168724668707
2018-08-06,65.53161396955863
2018-08-07,64.49029872671325
2018-08-08,64.8357544279831
2018-08-09,66.61752431546448
2018-08-10,65.72982130002045
2018-08-13,65.77383224777806
2018-08-14,64.22801986815271
2018-08-15,64.40084393260223
2018-08-16,64.50878552394435
2018-08-17,64.53889013928668
2018-08-20,64.61303319204792
2018-08-21,62.90637193168132
2018-08-22,62.92439484087782
2018-08-23,62.56423560701467
2018-08-24,63.334475299680264
2018-08-27,62.13292282105777
2018-08-28,61.25363507818231
2018-08-29,60.62422148420118
2018-08-30,61.9286127857851
2018-08-31,62.04816875903078
2018-09-03,62.08215628903317
2018-09-04,61.268510421158794
2018-09-05,60.67822492384505
2018-09-06,61.51276293431517
2018-09-07,61.83968029523896
2018-09-10,61.80794004504868
2018-09-11,60.94064123071214
2018-09-12,61.6150897623347
2018-09-13,60.42782847138584
2018-09-14,60.27473511134172
2018-09-17,61.24459785202659
2018-09-18,61.574463479125896
2018-09-19,61.489864046443785
2018-09-20,60.90165401855896
2018-09-21,61.116520083774745
2018-09-24,61.87175385757263
2018-09-26,61.876320577557784
2018-09-27,62.13528005951512
2018-09-28,62.38590330168013
2018-10-02,62.50197152414709
2018-10-03,61.729244017132935
2018-10-04,61.73147411590672
2018-10-05,61.20697481431593
2018-10-08,62.878755130687566
2018-10-09,62.13201909844219
2018-10-10,62.19590163511942
2018-10-11,62.69835079213177
2018-10-12,63.12188400393789
2018-10-15,61.94759439691978
2018-10-16,61.47252494257238
2018-10-18,61.37132862687424
2018-10-19,61.28024850653824
2018-10-22,60.80491790040839
2018-10-23,60.4278422162165
2018-10-24,61.433393409697324
2018-10-25,60.36505582978402
2018-10-26,59.474170886043325
2018-10-29,59.26581299814273
2018-10-30,57.7162998228635
2018-10-31,59.050390267285415
2018-11-01,60.42707250569981
2018-11-02,60.70935352907117
2018-11-05,59.751606856608774
2018-11-06,60.576643752888565
2018-11-07,62.026829909438746
2018-11-08,61.41816413733147
2018-11-09,61.58178260144974
2018-11-12,61.990155265043285
2018-11-13,61.34622025747504
2018-11-14,61.2731664825432
2018-11-15,61.7381919018894
2018-11-16,62.38525042222402
2018-11-19,62.390889239000266
2018-11-20,62.921161369466205
2018-11-21,62.98097887247718
2018-11-22,62.85005936048739
2018-11-23,62.75796899509825
2018-11-26,64.29160345476319
2018-11-27,62.31793511409069
2018-11-28,63.308669380125316
2018-11-29,64.40619410793472
2018-11-30,62.93953820805206
2018-12-03,63.4509524308592
2018-12-04,62.46512163316078
2018-12-05,61.581933794586945
2018-12-06,64.1630171277771
2018-12-07,63.290034825964675
2018-12-10,63.17144786328017
2018-12-11,62.396531491984184
2018-12-12,62.761023783711344
2018-12-13,60.86406190671727
2018-12-14,61.32553772354679
2018-12-17,61.89302741921905
2018-12-18,62.10733681879331
2018-12-19,61.22014923449884
2018-12-20,60.374443549121445
2018-12-21,59.94028558321894
2018-12-24,60.467056218075484
2018-12-27,60.82838032633664
2018-12-28,60.358874092196885
2018-12-31,60.71403020770157
2019-01-02,61.05855469669454
2019-01-03,60.53485946769707
2019-01-04,60.992758192348596
2019-01-07,60.708161165011845
2019-01-08,61.879564357592386
2019-01-09,63.39583909613994
2019-01-10,62.52276745292825
2019-01-11,61.70387793215895
2019-01-14,62.60129854287614
2019-01-15,62.985542156254674
2019-01-16,61.99910314979976
2019-01-17,62.545614797684685
2019-01-18,62.546264240933134
2019-01-21,63.11259249841505
2019-01-22,63.72808601515024
2019-01-23,63.385798497346386
2019-01-24,62.68467468562995
2019-01-25,62.94307406573809
2019-01-28,63.422404417588574
2019-01-29,63.74929085264339
2019-01-30,63.54811120255241
2019-01-31,63.96148698450442
2019-02-01,63.32543120110921
2019-02-04,64.27018557239488
2019-02-08,64.09563653169816
2019-02-11,63.90573795136735
2019-02-12,63.03672790561425
2019-02-13,63.54878469925451
2019-02-14,63.36824634859983
2019-02-15,64.62281263905903
2019-02-18,63.922864010363604
2019-02-19,63.57513353962033
2019-02-20,65.11658880792803
2019-02-21,63.83230275738484
2019-02-22,65.77557096885593
2019-02-25,65.72259151909587
2019-02-26,64.42356070146744
2019-02-27,63.56193850219144
2019-02-28,64.71009574992655
2019-03-01,64.19066141843216
2019-03-04,63.4038763858655
2019-03-05,63.77291478033183
2019-03-06,63.23157462498089
2019-03-07,63.9539479448901
