Date,y_train_pred
2015-09-11,108.7900734987705
2015-09-14,112.06700372842016
2015-09-15,111.26068226691275
2015-09-16,112.4013718789594
2015-09-17,115.38080598808459
2015-09-18,114.76204602440757
2015-09-21,115.02311926385264
2015-09-22,114.41769127960886
2015-09-23,115.11109050360727
2015-09-24,114.84863729277802
2015-09-25,116.25416989774796
2015-09-28,116.68918458075576
2015-09-29,116.82266854676797
2015-09-30,112.6061388785932
2015-10-01,112.44995275708234
2015-10-02,111.37600203046294
2015-10-05,112.10662485967725
2015-10-06,113.50509498483589
2015-10-07,113.00146273481947
2015-10-08,113.30038683920051
2015-10-09,112.3872747975466
2015-10-12,111.17948233455614
2015-10-13,111.49584890552374
2015-10-14,111.97214502206009
2015-10-15,110.97045461519407
2015-10-16,114.82358407492114
2015-10-19,112.47613814001424
2015-10-20,110.8262932948356
2015-10-21,111.09052451593313
2015-10-22,110.52992159543896
2015-10-23,114.65973609208869
2015-10-26,115.74831823247504
2015-10-27,114.7411125864406
2015-10-28,114.22269559250343
2015-10-29,113.37860844947883
2015-10-30,116.68707512954897
2015-11-02,119.73242261933399
2015-11-03,121.21447781257498
2015-11-04,117.92052174069606
2015-11-05,119.59744871788791
2015-11-06,120.38942838925222
2015-11-09,121.1736826989282
2015-11-10,122.79122908928568
2015-11-11,120.51388910803183
2015-11-12,118.4581654066458
2015-11-13,118.42949731425392
2015-11-16,115.59644239195427
2015-11-17,115.34868409525868
2015-11-18,117.35207265293788
2015-11-19,116.82670159444969
2015-11-20,116.11803285543822
2015-11-23,119.07844628154533
2015-11-24,117.13666392111473
2015-11-25,115.63907746744663
2015-11-27,113.01454845673297
2015-11-30,115.24508247255328
2015-12-01,116.84200363404081
2015-12-02,115.71057268522046
2015-12-03,116.30425310162023
2015-12-04,114.49373838952422
2015-12-07,114.8756125583204
2015-12-08,116.60835016270516
2015-12-09,115.06357829019261
2015-12-10,114.84047362368037
2015-12-11,113.84795359904301
2015-12-14,111.63834063087421
2015-12-15,113.37799667765307
2015-12-16,109.34459742074287
2015-12-17,113.75306701447315
2015-12-18,110.89541886477801
2015-12-21,109.50791416880004
2015-12-22,106.96668215133434
2015-12-23,107.48336450110733
2015-12-24,107.6648981104672
2015-12-28,107.88413235218813
2015-12-29,107.20657724408215
2015-12-30,108.46239766736824
2015-12-31,104.80776415886359
2016-01-04,106.02989841199715
2016-01-05,107.16792875258854
2016-01-06,103.11006636659516
2016-01-07,104.74672172096835
2016-01-08,100.87115572313027
2016-01-11,98.48409717530815
2016-01-12,98.37102625401366
2016-01-13,98.77105068616696
2016-01-14,99.07579823881346
2016-01-15,96.34647968389982
2016-01-19,97.38564924623806
2016-01-20,96.7062441091552
2016-01-21,96.57967703674764
2016-01-22,98.7931960518647
2016-01-25,98.0084956908322
2016-01-26,99.55268754170237
2016-01-27,98.79968238200718
2016-01-28,98.63606904077372
2016-01-29,97.21683816766982
2016-02-01,93.30205933818873
2016-02-02,98.23470722894564
2016-02-03,97.86678765293449
2016-02-04,96.46567374421491
2016-02-05,97.62167701177341
2016-02-08,96.25721443057449
2016-02-09,98.64273735367449
2016-02-10,96.34917070553844
2016-02-11,95.98518195710648
2016-02-12,96.15143753311142
2016-02-16,97.7864240668713
2016-02-17,97.26375254836361
2016-02-18,97.37538851624907
2016-02-19,94.93013730308715
2016-02-22,96.84629803993921
2016-02-23,96.9427783288349
2016-02-24,97.97089263220539
2016-02-25,98.97659905006937
2016-02-26,97.8348005047892
2016-02-29,99.10247691117954
2016-03-01,97.89351201458882
2016-03-02,99.64236632180611
2016-03-03,99.1038994742731
2016-03-04,102.10545958922813
2016-03-07,101.71050744246561
2016-03-08,102.42020225447598
2016-03-09,100.07962055433303
2016-03-10,101.54542430006092
2016-03-11,101.78247116904272
2016-03-14,103.2910369909964
2016-03-15,102.81838982236256
2016-03-16,102.30918967433702
2016-03-17,104.43630405021021
2016-03-18,107.85205382546634
2016-03-21,105.98074603057368
2016-03-22,103.45156204610184
2016-03-23,102.71195701257491
2016-03-24,105.07339858318679
2016-03-28,106.72012571523823
2016-03-29,106.48428690201361
2016-03-30,105.53368021699315
2016-03-31,106.41239054777681
2016-04-01,107.26744931513983
2016-04-04,108.26675303749067
2016-04-05,108.1521008021858
2016-04-06,108.91391315298777
2016-04-07,108.48006315963305
2016-04-08,108.77865117670729
2016-04-11,110.01086030509796
2016-04-12,108.87837617946366
2016-04-13,107.79457515205482
2016-04-14,108.88889091091954
2016-04-15,108.96318169361867
2016-04-18,109.82954507504805
2016-04-19,108.82995947302052
2016-04-20,106.04610339582732
2016-04-21,106.89389059680568
2016-04-22,105.94359676725054
2016-04-25,104.77711671357724
2016-04-26,104.88804875666573
2016-04-27,103.91541673712852
2016-04-28,104.73201286772981
2016-04-29,98.20108997992286
2016-05-02,96.78286194797636
2016-05-03,95.36025471391004
2016-05-04,95.3284286398657
2016-05-05,94.7100187026004
2016-05-06,97.19855470842151
2016-05-09,93.61264253581744
2016-05-10,93.13040700540692
2016-05-11,94.70561394545493
2016-05-12,95.1243043878463
2016-05-13,92.86927955833171
2016-05-16,92.90033510963347
2016-05-17,91.8467501896541
2016-05-18,91.21046180157704
2016-05-19,92.46218412802526
2016-05-20,92.75260847600185
2016-05-23,93.49824526997287
2016-05-24,94.61229473579056
2016-05-25,94.37280697466345
2016-05-26,96.54122679030137
2016-05-27,96.69784657285327
2016-05-31,97.92561764512568
2016-06-01,100.75018597573106
2016-06-02,96.92545666782406
2016-06-03,97.20998477443189
2016-06-06,98.71614300321306
2016-06-07,98.55916777348645
2016-06-08,98.70176171893944
2016-06-09,100.66940886288944
2016-06-10,100.729511959994
2016-06-13,99.6893805994183
2016-06-14,101.60848558498115
2016-06-15,98.0720099966614
2016-06-16,100.27179744467168
2016-06-17,100.32333960818919
2016-06-20,102.25616764251694
2016-06-21,98.6841620502255
2016-06-22,99.21479976717823
2016-06-23,97.79617989150536
2016-06-24,96.56298108666745
2016-06-27,95.79345576449263
2016-06-28,95.99862002861582
2016-06-29,95.9862428778676
2016-06-30,97.41255249307183
2016-07-01,97.44584527070855
2016-07-05,95.42068383119009
2016-07-06,98.30388158575516
2016-07-07,97.04203559718272
2016-07-08,99.23723243331565
2016-07-11,98.74959143418772
2016-07-12,98.22453323116486
2016-07-13,97.98910794471867
2016-07-14,100.12846317787005
2016-07-15,97.03139696257225
2016-07-18,99.54843688910542
2016-07-19,101.13801214231555
2016-07-20,102.46484301228315
2016-07-21,100.12337540458493
2016-07-22,101.31207129387515
2016-07-25,102.36493138040021
2016-07-26,100.47619428363116
2016-07-27,100.52116028721913
2016-07-28,100.91188656201561
2016-07-29,102.14511092187915
2016-08-01,103.02672833042726
2016-08-02,104.65645052890675
2016-08-03,104.64790585760875
2016-08-04,102.79359757552503
2016-08-05,104.33166938495346
2016-08-08,104.73015432041105
2016-08-09,106.23243515484845
2016-08-10,107.45748732727247
2016-08-11,108.45916844140189
2016-08-12,106.27557668448517
2016-08-15,109.12617164710562
2016-08-16,107.50536970136146
2016-08-17,107.40652286221321
2016-08-18,109.0894839230333
2016-08-19,108.10842184261608
2016-08-22,110.4630371238051
2016-08-23,107.98576701231453
2016-08-24,106.77767718175305
2016-08-25,109.57366028020118
2016-08-26,106.9121554705808
2016-08-29,107.84089634639605
2016-08-30,107.76945688504178
2016-08-31,106.53065765761667
2016-09-01,107.61898889411498
2016-09-02,107.9623570600453
2016-09-06,105.59887341056694
2016-09-07,108.24225583503998
2016-09-08,106.23041708221817
2016-09-09,108.1213449416392
2016-09-12,104.21014826851633
2016-09-13,103.14275743953743
2016-09-14,104.50327835163115
2016-09-15,105.46226243869093
2016-09-16,109.20521256699361
2016-09-19,107.62177671509312
2016-09-20,107.11085276442942
2016-09-21,107.47824420324416
2016-09-22,107.49051526191626
2016-09-23,110.92201312812003
2016-09-26,113.7130788201206
2016-09-27,110.77919460819935
2016-09-28,111.2178938612666
2016-09-29,111.65134736452666
2016-09-30,112.40960369479207
2016-10-03,110.4296684554862
2016-10-04,112.237602884388
2016-10-05,114.08029524572947
2016-10-06,112.74716699793014
2016-10-07,114.02063587679729
2016-10-10,114.00749284967479
2016-10-11,113.08854496943997
2016-10-12,113.28743276438877
2016-10-13,115.20265183726599
2016-10-14,116.16619710920388
2016-10-17,116.64507815530273
2016-10-18,114.85867964345705
2016-10-19,117.15377804434165
2016-10-20,114.86625012620213
2016-10-21,117.75674964854579
2016-10-24,116.65198265859192
2016-10-25,117.42497107393737
2016-10-26,117.2415386487335
2016-10-27,117.5442774214863
2016-10-28,115.60222402290505
2016-10-31,113.01660060273076
2016-11-01,114.25332135473774
2016-11-02,112.74960324370714
2016-11-03,111.43808370606726
2016-11-04,112.76920936913064
2016-11-07,112.53140204453757
2016-11-08,111.09909396786203
2016-11-09,112.05948280693691
2016-11-10,111.96045475942509
2016-11-11,109.83961375514743
2016-11-14,108.995007767663
2016-11-15,104.64255169254129
2016-11-16,108.98040268331641
2016-11-17,110.10515525210468
2016-11-18,109.76511853224324
2016-11-21,107.32399406852367
2016-11-22,109.55424000950957
2016-11-23,110.91799092196435
2016-11-25,110.99288418375264
2016-11-28,111.1433026134176
2016-11-29,111.43805892543634
2016-11-30,111.81802033928362
2016-12-01,113.16405774700118
2016-12-02,112.07744411798329
2016-12-05,112.08627996169457
2016-12-06,112.21110774356964
2016-12-07,112.46310043057314
2016-12-08,112.37130368092072
2016-12-09,114.83996407195714
2016-12-12,113.14719762524116
2016-12-13,115.0694280678784
2016-12-14,114.93664105711073
2016-12-15,114.7645937830237
2016-12-16,116.58597015540843
2016-12-19,117.42765977239183
2016-12-20,118.08956900965273
2016-12-21,117.84948186701533
2016-12-22,120.75218275250664
2016-12-23,119.85481415543205
2016-12-27,118.95855139401213
2016-12-28,117.82571724196612
2016-12-29,119.09540242825015
2016-12-30,118.69965265493
2017-01-03,119.36691760604779
2017-01-04,118.15213700513878
2017-01-05,117.15048222042971
2017-01-06,118.52105864791264
2017-01-09,118.13971261631288
2017-01-10,119.69032032740634
2017-01-11,121.79187890325187
2017-01-12,119.72471274553999
2017-01-13,119.47903447305198
2017-01-17,118.80393574498562
2017-01-18,119.7401572737589
2017-01-19,121.12355767774125
2017-01-20,120.50501454458475
2017-01-23,121.69856743753466
2017-01-24,122.84614606497617
2017-01-25,122.98228155849647
2017-01-26,122.0225401134043
2017-01-27,123.51626388622824
2017-01-30,124.35238715399197
2017-01-31,123.63424137244427
2017-02-01,122.50043458063477
2017-02-02,125.24918579655548
2017-02-03,129.0399687376853
2017-02-06,129.28432124641927
2017-02-07,129.74270716196048
2017-02-08,129.05891353002121
2017-02-09,129.09063893275243
2017-02-10,133.17267172662628
2017-02-13,133.51736410752122
2017-02-14,131.39919011864598
2017-02-15,134.68261442238529
2017-02-16,134.307342742939
2017-02-17,136.31414018615868
2017-02-21,136.98760029500568
2017-02-22,135.28410228631327
2017-02-23,136.28769925297047
2017-02-24,136.23569709899155
2017-02-27,136.5659950309027
2017-02-28,137.9543701465416
2017-03-01,137.34182702364586
2017-03-02,135.78966432796236
2017-03-03,140.8768057069793
2017-03-06,141.33442032538323
2017-03-07,140.29882227147587
2017-03-08,141.00366395180012
2017-03-09,139.69107729824137
2017-03-10,137.27103805385315
2017-03-13,141.36876937741278
2017-03-14,142.00314423614626
2017-03-15,141.78397504358148
2017-03-16,140.9550939152032
2017-03-17,140.97027205163974
2017-03-20,142.56520611628562
2017-03-21,142.7821605399622
2017-03-22,140.45491236804193
2017-03-23,142.9290229490906
2017-03-24,144.5311588845967
2017-03-27,145.51759526434398
2017-03-28,143.11671144765444
2017-03-29,143.13841308517985
2017-03-30,144.14486601955016
2017-03-31,145.63457223258675
2017-04-03,146.5075752743124
2017-04-04,147.2143870147945
2017-04-05,146.32564207727899
2017-04-06,144.8667815545761
2017-04-07,146.6528455279044
2017-04-10,147.0073324531692
2017-04-11,146.37265712928587
2017-04-12,146.87623052530387
2017-04-13,144.99644620584826
2017-04-17,142.85235167703405
2017-04-18,144.2100886401232
2017-04-19,143.65031277318587
2017-04-20,143.51609468098277
2017-04-21,141.4400663501393
2017-04-24,143.9730433199308
2017-04-25,144.64556486238183
2017-04-26,144.18517791089408
2017-04-27,144.56346043699673
2017-04-28,145.78344187281942
2017-05-01,145.46436646913472
2017-05-02,146.03710880119922
2017-05-03,149.10938044647534
2017-05-04,147.4305980195436
2017-05-05,147.61272326646662
2017-05-08,147.90315226081148
2017-05-09,147.3351058583057
2017-05-10,151.9609867685951
2017-05-11,153.55001375034618
2017-05-12,152.22427477692835
2017-05-15,154.4088422711874
2017-05-16,155.34850521007925
2017-05-17,156.05317342598707
2017-05-18,154.80841755440534
2017-05-19,153.94493647010947
2017-05-22,156.78961041073023
2017-05-23,155.60214735782816
2017-05-24,158.03930382302215
2017-05-25,155.93698943793368
2017-05-26,156.5536740237714
2017-05-30,156.67850645201477
2017-05-31,154.3048565487028
2017-06-01,153.27683827027712
2017-06-02,153.68444867306982
2017-06-05,154.75395592280796
2017-06-06,153.74664805667098
2017-06-07,153.33393284390942
2017-06-08,153.10217818841778
2017-06-09,152.78614460717813
2017-06-12,154.577616953204
2017-06-13,152.51454269717226
2017-06-14,150.67253025439157
2017-06-15,149.3931000849995
2017-06-16,149.96104736498162
2017-06-19,145.2245952795415
2017-06-20,145.3959409520157
2017-06-21,147.20827858927353
2017-06-22,146.78552722099067
2017-06-23,146.56489906878068
2017-06-26,145.98114794143137
2017-06-27,145.76369170997873
2017-06-28,147.54973090267612
2017-06-29,145.97146490990062
2017-06-30,144.9273949777986
2017-07-03,145.4329632146054
2017-07-05,146.1438018076115
2017-07-06,145.81527259323204
2017-07-07,145.958919715499
2017-07-10,146.2563554332356
2017-07-11,147.21839528184532
2017-07-12,146.0778171826378
2017-07-13,147.05334388962396
2017-07-14,146.4070960111025
2017-07-17,147.039045465585
2017-07-18,149.07978617800296
2017-07-19,151.3390548841607
2017-07-20,151.44532042468967
2017-07-21,150.0731487440915
2017-07-24,150.69414515970874
2017-07-25,152.99905359285754
2017-07-26,152.2892743718231
2017-07-27,154.90079355130544
2017-07-28,154.82959260352374
2017-07-31,154.7679445889605
2017-08-01,154.82574541057392
2017-08-02,152.65310359494356
2017-08-03,154.49089713531066
2017-08-04,158.0981887972382
2017-08-07,161.99699360611322
2017-08-08,159.0711135379781
2017-08-09,157.1919301488222
2017-08-10,161.4563731668746
2017-08-11,160.07430781938288
2017-08-14,160.968392982861
2017-08-15,160.9740987231296
2017-08-16,161.92140648665927
2017-08-17,163.49383664085383
2017-08-18,164.6903755998292
2017-08-21,163.50548973254246
2017-08-22,159.6325806829755
2017-08-23,162.26534305831123
2017-08-24,163.32589210997295
2017-08-25,163.65402483425774
2017-08-28,164.12465238147186
2017-08-29,161.956551616457
2017-08-30,163.44506835920959
2017-08-31,162.56360892718357
2017-09-01,164.1618728891089
2017-09-05,166.7236945132876
2017-09-06,165.8054234540347
2017-09-07,162.70469744930836
2017-09-08,163.83068595206362
2017-09-11,163.76003017816208
2017-09-12,161.6102980558143
2017-09-13,163.42121700195216
2017-09-14,163.04772333277415
2017-09-15,164.5155916148153
2017-09-18,164.34878079779887
2017-09-19,160.25879961655846
2017-09-20,160.753873256172
2017-09-21,160.58073098795631
2017-09-22,158.64350516603554
2017-09-25,158.7821218202264
2017-09-26,156.89853986908275
2017-09-27,155.55219580105762
2017-09-28,155.56608534468648
2017-09-29,156.33920385834423
2017-10-02,157.71577410093016
2017-10-03,155.4854491716832
2017-10-04,155.6697117480228
2017-10-05,155.76495610295152
2017-10-06,154.7055097893656
2017-10-09,154.35699499615174
2017-10-10,156.58274789899454
2017-10-11,155.11319453405105
2017-10-12,156.8683384751529
2017-10-13,157.52911399854938
2017-10-16,156.6214366590134
2017-10-17,156.16355874640595
2017-10-18,159.235923319048
2017-10-19,160.4794587445571
2017-10-20,161.85193398788402
2017-10-23,159.4612597911322
2017-10-24,159.8890726032798
2017-10-25,159.10532939411647
2017-10-26,160.5574929513141
2017-10-27,161.35831621033682
2017-10-30,162.5168974379054
2017-10-31,165.04381554343777
2017-11-01,168.6248149559626
2017-11-02,169.61925547949602
2017-11-03,168.77463245532783
2017-11-06,169.69948896724688
2017-11-07,171.42675469856735
2017-11-08,174.21905477574546
2017-11-09,176.9699897847657
2017-11-10,176.69431765613177
2017-11-13,175.09957873895434
2017-11-14,175.5341628585
2017-11-15,174.12729209946053
2017-11-16,173.03945337800172
2017-11-17,173.34245234737915
2017-11-20,174.77243723990622
2017-11-21,174.41765914222813
2017-11-22,172.56207310886276
2017-11-24,174.54760257559812
2017-11-27,177.23748430519709
2017-11-28,175.82813548306598
2017-11-29,174.90021236807098
2017-11-30,173.52997977184202
2017-12-01,172.51193569736034
2017-12-04,174.89075236221848
2017-12-05,172.47270795861905
2017-12-06,170.64382925022426
2017-12-07,171.80580542422842
2017-12-08,172.2464050419291
2017-12-11,173.20906440631174
2017-12-12,173.28680124549774
2017-12-13,174.38950834550667
2017-12-14,174.2379871777659
2017-12-15,173.80534833774723
2017-12-18,174.33547417979258
2017-12-19,174.5088766446329
2017-12-20,175.59042728099658
2017-12-21,176.6326510560953
2017-12-22,175.89560694589468
2017-12-26,176.42425214524278
2017-12-27,175.52157429799425
2017-12-28,174.59159439063316
2017-12-29,174.85272028891893
2018-01-02,173.49842163836948
2018-01-03,175.2765991759085
2018-01-04,175.68860194553122
2018-01-05,175.53137503752185
2018-01-08,177.31595836815285
2018-01-09,176.99485095273297
2018-01-10,175.30811394327694
2018-01-11,174.98846858508114
2018-01-12,176.3426185518451
2018-01-16,177.53232425184515
2018-01-17,177.33676790296525
2018-01-18,177.80540680454828
2018-01-19,177.29730474823023
2018-01-22,177.7027654312909
2018-01-23,179.11886078018912
2018-01-24,178.5940008222136
2018-01-25,179.50021610452546
2018-01-26,176.19216295123374
2018-01-29,176.5629927025882
2018-01-30,174.81546261033552
2018-01-31,172.06605161011666
2018-02-01,171.1890155207093
2018-02-02,170.86209704733943
2018-02-05,167.7854764013374
2018-02-06,166.79768947720515
2018-02-07,165.94798642369904
2018-02-08,168.04502253440225
2018-02-09,167.89350136666147
2018-02-12,164.50347388629697
2018-02-13,163.42751747736276
2018-02-14,166.19390940491735
2018-02-15,168.4420206320048
2018-02-16,171.63640503128119
2018-02-20,173.95766248567733
2018-02-21,176.21717899814425
2018-02-22,174.23818542281322
2018-02-23,172.44841674516286
2018-02-26,176.30745483657415
2018-02-27,176.93305425438422
2018-02-28,179.54438757913468
2018-03-01,180.85937175873462
2018-03-02,180.63159439450513
2018-03-05,178.8194302216637
2018-03-06,180.01471156362007
2018-03-07,179.03027621981929
2018-03-08,179.26553113942794
2018-03-09,178.44967842775415
2018-03-12,181.03670814873297
2018-03-13,182.71755975834625
2018-03-14,179.14617523061716
2018-03-15,180.07182472272555
2018-03-16,181.17351581686688
2018-03-19,182.8787763479332
2018-03-20,179.4354271449935
2018-03-21,177.57012710430874
2018-03-22,176.0698581473439
2018-03-23,174.50867839958553
2018-03-26,173.28130614059194
2018-03-27,171.22312605916628
2018-03-28,173.50154399786499
2018-03-29,174.40281554430896
2018-04-02,172.00094669754048
2018-04-03,171.18822254051997
2018-04-04,170.17927295758474
2018-04-05,170.95303576764636
2018-04-06,174.27000994806812
2018-04-09,173.1769920747477
2018-04-10,172.7172989809256
2018-04-11,171.91822275638248
2018-04-12,172.68230253491333
2018-04-13,177.27380031980564
2018-04-16,176.75828265968576
2018-04-17,177.23080592516501
2018-04-18,178.37877484754347
2018-04-19,178.1201332075071
2018-04-20,177.31431665135463
2018-04-23,176.16779120072707
2018-04-24,174.20859115434084
2018-04-25,172.32349758471128
2018-04-26,174.07242778261076
2018-04-27,173.53711659354605
2018-04-30,172.63787705883726
2018-05-01,172.0944316276741
2018-05-02,175.40032886607608
2018-05-03,176.45309060447218
2018-05-04,180.94398522300003
2018-05-07,181.8935480239431
2018-05-08,184.51556799577645
2018-05-09,186.78874483103627
2018-05-10,187.31846798782922
2018-05-11,187.92366055607928
2018-05-14,187.28901620798462
2018-05-15,188.42333719788564
2018-05-16,189.0550512363744
2018-05-17,188.87315521028736
2018-05-18,189.50945366549576
2018-05-21,191.40755706635662
2018-05-22,190.46878003502007
2018-05-23,190.5938169034685
2018-05-24,192.1333445749633
2018-05-25,193.15736078149592
2018-05-29,194.73552765174773
2018-05-30,192.901934428321
2018-05-31,192.324719192376
2018-06-01,190.9352754120288
2018-06-04,191.4565855446255
2018-06-05,192.84713825820623
2018-06-06,193.8053742799702
2018-06-07,194.80825880348854
2018-06-08,198.00673200686617
2018-06-11,196.32012509572246
2018-06-12,195.39980963441892
2018-06-13,193.36186913329453
2018-06-14,194.30465443168188
2018-06-15,194.61898434454602
2018-06-18,193.2047351526511
2018-06-19,191.77264390649609
2018-06-20,192.88849713120638
2018-06-21,189.87032779837938
2018-06-22,193.61070383864558
2018-06-25,190.3935088686103
2018-06-26,189.74211281401585
2018-06-27,190.66352481823745
2018-06-28,190.0227286785177
2018-06-29,193.17553117911567
2018-07-02,192.98814624328054
2018-07-03,192.8413829566758
2018-07-05,192.92642388682452
2018-07-06,196.1104313969045
2018-07-09,194.09234018114446
2018-07-10,195.00401339741578
2018-07-11,195.31302786494828
2018-07-12,195.57521933036347
2018-07-13,196.09522847983703
2018-07-16,196.7140380047759
2018-07-17,198.24491104092297
2018-07-18,197.58074057109093
2018-07-19,196.37418404206744
2018-07-20,198.11290462002918
2018-07-23,199.9578473724158
2018-07-24,200.34702718096415
2018-07-25,199.22745066645862
2018-07-26,199.86100466679295
2018-07-27,201.06036242253512
2018-07-30,199.34479934416512
2018-07-31,200.48016112056465
2018-08-01,199.5471331956008
2018-08-02,197.99549399074542
2018-08-03,203.52088082752593
2018-08-06,210.97467158162087
2018-08-07,211.71292374757869
2018-08-08,210.96392917811843
2018-08-09,211.59626892753786
2018-08-10,209.71031423098393
2018-08-13,211.677983057986
2018-08-14,210.59635807972955
2018-08-15,214.15029704329322
2018-08-16,214.36580180006115
2018-08-17,216.6859998824856
2018-08-20,217.1938541324945
2018-08-21,218.27338514743846
2018-08-22,220.96347131724252
2018-08-23,222.87214985234712
2018-08-24,222.98200238920128
2018-08-27,220.55591667086938
2018-08-28,222.8316459111136
2018-08-29,221.8737630133402
2018-08-30,223.65186001382875
2018-08-31,222.347395212053
2018-09-04,224.59503560715305
2018-09-05,230.44939770966954
2018-09-06,231.9448096629747
2018-09-07,226.9383168472765
2018-09-10,224.8711785677744
2018-09-11,223.5086403574451
2018-09-12,226.99475473418948
2018-09-13,230.08670839557126
2018-09-14,227.93951628789247
2018-09-17,229.17331912060897
2018-09-18,225.45871493649625
2018-09-19,223.9371470272584
2018-09-20,224.06921539972947
2018-09-21,225.65838487010836
2018-09-24,224.1886208698021
2018-09-25,221.89250956062875
2018-09-26,226.509723445255
2018-09-27,226.30592753659522
2018-09-28,225.85102949485554
2018-10-01,222.99169161588978
2018-10-02,226.90574270793635
2018-10-03,229.80853342321475
2018-10-04,228.40027494884396
2018-10-05,227.18200957171229
2018-10-08,229.24638481086717
2018-10-09,226.50025724424478
2018-10-10,227.11557270022436
2018-10-11,225.64111277035934
2018-10-12,221.68025106651092
2018-10-15,222.69433643520364
2018-10-16,224.16315877153508
2018-10-17,224.64527833633684
2018-10-18,226.53525988541475
2018-10-19,224.70534658567917
2018-10-22,218.6880890058311
2018-10-23,222.66135341545336
2018-10-24,222.36087587527172
2018-10-25,223.94309437867844
2018-10-26,224.30481724817096
2018-10-29,219.8498793251034
2018-10-30,216.22268881654966
2018-10-31,218.2319767131765
2018-11-01,219.48110636611503
2018-11-02,218.59875483137603
2018-11-05,212.81721061280854
2018-11-06,208.80936483274186
2018-11-07,207.23445661545563
2018-11-08,210.26128677878805
2018-11-09,208.79709842043806
2018-11-12,208.35910076898364
2018-11-13,203.3207152812955
2018-11-14,197.28998942854412
2018-11-15,194.74876050865728
2018-11-16,194.75386531862617
2018-11-19,195.46023720290952
2018-11-20,194.23077098060344
2018-11-21,190.31897492597028
2018-11-23,187.3938878380245
2018-11-26,183.30041878298255
2018-11-27,181.81626343127135
2018-11-28,180.18346766016347
2018-11-29,177.6396863352922
2018-11-30,179.95008367818906
2018-12-03,185.0061439508786
2018-12-04,182.07323237872083
2018-12-06,179.72967855165732
2018-12-07,177.96799871915113
2018-12-10,175.21254124498859
2018-12-11,173.3910285791338
2018-12-12,173.12990887600577
2018-12-13,174.99627448381995
2018-12-14,173.3913693128089
2018-12-17,171.49415181950332
2018-12-18,168.92661825989828
2018-12-19,170.27501912028953
2018-12-20,168.68101742688188
2018-12-21,169.05832731322107
2018-12-24,164.71848303044658
2018-12-26,161.23212704255076
2018-12-27,157.5464976111375
2018-12-28,158.75582957082366
2018-12-31,162.39380584898393
2019-01-02,162.71547702375716
2019-01-03,160.6904782071291
2019-01-04,157.79452694598373
2019-01-07,153.11964853321413
2019-01-08,152.50430829660363
2019-01-09,154.5811977543715
2019-01-10,158.54806876121722
2019-01-11,157.18510308500464
2019-01-14,156.3638915618951
2019-01-15,153.53422229329445
2019-01-16,152.792507034166
2019-01-17,156.68702479389242
2019-01-18,158.49749149351604
2019-01-22,159.54431207564986
2019-01-23,160.45627646433442
2019-01-24,158.89994132992032
2019-01-25,157.70531047952554
2019-01-28,160.25455593351396
2019-01-29,160.4506884320627
2019-01-30,160.7432609509819
2019-01-31,160.3457114843414
2019-02-01,164.67454077667338
2019-02-04,166.2085423674737
