Date,y_pred
2015-11-27,229.11418959941693
2015-11-30,209.6413951414884
2015-12-01,216.9751939937305
2015-12-02,225.65061117047247
2015-12-03,230.00121993504058
2015-12-04,219.38818587734133
2015-12-07,229.0791007578599
2015-12-08,217.34028913309604
2015-12-09,208.02217281469584
2015-12-10,218.24682937184667
2015-12-11,223.5189685746432
2015-12-14,230.12940652000086
2015-12-15,209.12021624834594
2015-12-16,222.8079304269065
2015-12-17,224.90259568777023
2015-12-18,228.38569307736398
2015-12-21,220.28546932825734
2015-12-22,220.88871843135036
2015-12-23,246.74156369631825
2015-12-24,233.6436844302606
2015-12-25,237.17719598921587
2015-12-28,236.30331717603437
2015-12-29,228.99470276466718
2015-12-30,207.1342004967485
2015-12-31,231.6109363921341
2016-01-04,214.1173056701505
2016-01-05,232.43154338765487
2016-01-06,219.51005484046732
2016-01-07,211.77628033031652
2016-01-08,220.57673207424338
2016-01-11,237.9192063346047
2016-01-12,226.50306894331266
2016-01-13,210.22568685031737
2016-01-14,193.75058810209526
2016-01-15,214.91947607894195
2016-01-18,225.0238125092875
2016-01-19,205.3610727503025
2016-01-20,198.81840318711568
2016-01-21,228.83713810598715
2016-01-22,227.49508502041482
2016-01-25,238.82963225044048
2016-01-26,207.28279820830886
2016-01-27,218.52109114839476
2016-01-28,224.9239170953658
2016-01-29,226.96448630403555
2016-02-01,209.97213056984552
2016-02-02,234.3027459860316
2016-02-03,224.53852857719062
2016-02-04,240.26481478074427
2016-02-05,222.52100170536164
2016-02-15,237.16203369681358
2016-02-16,242.35474295742256
2016-02-17,202.98798378137406
2016-02-18,227.23353094771403
2016-02-19,245.11063905065845
2016-02-22,241.94096363546302
2016-02-23,226.69951754541145
2016-02-24,241.58405196753444
2016-02-25,242.00167620772862
2016-02-26,222.25322511481116
2016-02-29,221.29290583714857
2016-03-01,229.2898602452607
2016-03-02,227.6927111004182
2016-03-03,247.05542496055025
2016-03-04,236.1770100269603
2016-03-07,227.52598475788818
2016-03-08,217.88889420389333
2016-03-09,225.04058704066685
2016-03-10,216.56067195493884
2016-03-11,231.3018982585498
2016-03-14,236.34043490259626
2016-03-15,244.50945959142084
2016-03-16,230.21502727870987
2016-03-17,234.04715176303256
2016-03-18,248.1779146470043
2016-03-21,242.82596055732068
2016-03-22,213.5164749255231
2016-03-23,227.38939279219355
2016-03-24,226.40209568423214
2016-03-25,246.10877801286452
2016-03-28,246.78434237434456
2016-03-29,244.33742554079777
2016-03-30,245.60132579483297
2016-03-31,235.44662954025998
2016-04-01,247.64517835535207
2016-04-05,254.74108591201465
2016-04-06,228.85823307552417
2016-04-07,240.70762346181334
2016-04-08,264.9256357602304
2016-04-11,239.5378036923556
2016-04-12,240.77087666909617
2016-04-13,210.52066318046406
2016-04-14,220.8073048917697
2016-04-15,251.57222114506897
2016-04-18,238.86607066282664
2016-04-19,264.7116065072637
2016-04-20,232.3352890977151
2016-04-21,236.08912941642666
2016-04-22,234.53596360008208
2016-04-25,237.22656401474677
2016-04-26,233.8664813648554
2016-04-27,238.35918453994154
2016-04-28,250.30246520283896
2016-04-29,244.80764228447697
2016-05-03,241.77813202754052
2016-05-04,256.2385298509047
2016-05-05,247.48219729831092
2016-05-06,251.63888450951393
2016-05-09,277.3200580247525
2016-05-10,224.992328561623
2016-05-11,244.45909976719338
2016-05-12,233.21186705255485
2016-05-13,246.89998881962086
2016-05-16,253.6404248544074
2016-05-17,244.57645355543133
2016-05-18,241.6623814207573
2016-05-19,241.72039485136463
2016-05-20,250.82953148550442
2016-05-23,247.00938557448043
2016-05-24,253.72985883002286
2016-05-25,247.92616081347873
2016-05-26,244.48548432977873
2016-05-27,254.37671084567538
2016-05-30,254.02256172206143
2016-05-31,239.60747868297963
2016-06-01,242.26884594428208
2016-06-02,267.51311628301926
2016-06-03,269.2572509004451
2016-06-06,258.23552331958194
2016-06-07,270.48685484612827
2016-06-08,244.81661376035777
2016-06-13,244.08962531577495
2016-06-14,246.39543953750027
2016-06-15,242.2334446182042
2016-06-16,269.56067789893785
2016-06-17,262.5716128758341
2016-06-20,265.26643409591065
2016-06-21,272.0388341270459
2016-06-22,247.49524918800728
2016-06-23,274.6107991140611
2016-06-24,269.2743152725394
2016-06-27,254.9561748950955
2016-06-28,253.23383267642708
2016-06-29,273.77920987269937
2016-06-30,276.08778210997815
2016-07-01,275.23796913366215
2016-07-04,282.46078163587345
2016-07-05,264.27465351438946
2016-07-06,267.25085572357574
2016-07-07,267.6909154466137
2016-07-08,279.3728277160184
2016-07-11,312.6414333529108
2016-07-12,259.9701113084582
2016-07-13,250.82691386154727
2016-07-14,270.0701454156907
2016-07-15,289.1968428873683
2016-07-18,290.1809608049873
2016-07-19,300.01259335262773
2016-07-20,291.47678429652063
2016-07-21,286.35333338050793
2016-07-22,294.0503252924235
2016-07-25,276.4646656146732
2016-07-26,291.41204112681237
2016-07-27,290.3417861717108
2016-07-28,278.58818361296073
2016-07-29,294.4808655594789
2016-08-01,305.1016890863932
2016-08-02,283.58184929131966
2016-08-03,272.91040327202995
2016-08-04,273.8807718707322
2016-08-05,287.3256674615586
2016-08-08,303.88325306575905
2016-08-09,280.46367041940573
2016-08-10,273.8023337272412
2016-08-11,290.76350441200407
2016-08-12,278.2700653132275
2016-08-15,309.3666770922523
2016-08-16,286.23044997487955
2016-08-17,279.6762637720335
2016-08-18,270.49858433756253
2016-08-19,257.92965079005654
2016-08-22,279.0119760258705
2016-08-23,277.9804238637409
2016-08-24,274.3264653726675
2016-08-25,283.3649578612925
2016-08-26,277.2491195097616
2016-08-29,273.68208606061467
2016-08-30,284.29903296796607
2016-08-31,280.2643052951125
2016-09-01,296.92919536651124
2016-09-02,305.1512337336098
2016-09-05,270.803297504228
2016-09-06,295.6697015970959
2016-09-07,253.60163148621206
2016-09-08,284.8428284943992
2016-09-09,301.0339105145097
2016-09-12,293.60856275518506
2016-09-13,267.50844260149023
2016-09-14,274.1469815099173
2016-09-19,277.5478728267253
2016-09-20,279.61853112461876
2016-09-21,272.2198215385051
2016-09-22,269.99045733411646
2016-09-23,263.23253122368544
2016-09-26,260.67817406010516
2016-09-27,291.385022537663
2016-09-28,273.3989569696927
2016-09-29,261.05153418860874
2016-09-30,265.63527452076505
2016-10-10,260.8198608821178
2016-10-11,284.56310503187825
2016-10-12,291.8257253447873
2016-10-13,288.2469442891614
2016-10-14,294.5298214677432
2016-10-17,283.7511615564786
2016-10-18,296.2440662614369
2016-10-19,279.91060904761565
2016-10-20,288.26995945343515
2016-10-21,291.54221583792696
2016-10-24,287.0932514382355
2016-10-25,282.5370640890468
2016-10-26,287.5813432022587
2016-10-27,282.2489443033138
2016-10-28,296.8834458211564
2016-10-31,281.87841917930353
2016-11-01,290.2629494972368
2016-11-02,294.75499147319186
2016-11-03,301.8369776180131
2016-11-04,293.5724866436926
2016-11-07,281.3348138608397
2016-11-08,306.1722882273438
2016-11-09,302.556416617723
2016-11-10,296.96053439381825
2016-11-11,298.16284802468175
2016-11-14,306.92118228971333
2016-11-15,274.66638512868053
2016-11-16,267.15192040702243
2016-11-17,295.78186995379247
2016-11-18,299.7195009871284
2016-11-21,290.44571218307516
2016-11-22,297.12016416759246
2016-11-23,290.16902299053913
2016-11-24,275.67686043631784
2016-11-25,291.17558544852426
2016-11-28,298.11211684203823
2016-11-29,288.7656051910925
2016-11-30,301.8148410334067
2016-12-01,295.08060940142514
2016-12-02,279.1853460610392
2016-12-05,297.21691662126113
2016-12-06,279.913416879542
2016-12-07,307.40577785011214
2016-12-08,304.7494239274266
2016-12-09,298.0733234738429
2016-12-12,309.8317627495241
2016-12-13,307.59999830171455
2016-12-14,308.5414462315754
2016-12-15,294.5646476411523
2016-12-16,295.4087815509592
2016-12-19,312.49951103531725
2016-12-20,305.2784919225299
2016-12-21,296.2057891720151
2016-12-22,306.11761702248106
2016-12-23,321.7674305648922
2016-12-26,323.52654632427345
2016-12-27,294.20793523871527
2016-12-28,307.6516533516371
2016-12-29,297.45217670659997
2016-12-30,301.0756294624219
2017-01-03,296.98991699629914
2017-01-04,323.4945913854471
2017-01-05,301.44771248027513
2017-01-06,314.7172544385398
2017-01-09,302.26871347801784
2017-01-10,322.04797826194635
2017-01-11,311.3561890474742
2017-01-12,320.8390435822501
2017-01-13,326.6058321952462
2017-01-16,305.35245564998337
2017-01-17,314.1558873187611
2017-01-18,316.4386456173621
2017-01-19,311.6379051649106
2017-01-20,322.7353536325618
2017-01-23,351.75947749417986
2017-01-24,338.8376719337103
2017-01-25,316.31229318067636
2017-01-26,326.1242075021759
2017-02-03,317.55374436558424
2017-02-06,332.61022679186806
2017-02-07,340.50681026613546
2017-02-08,320.73444731423234
2017-02-09,310.66442077852236
2017-02-10,318.9069472611609
2017-02-13,333.92479935465155
2017-02-14,325.7575771127732
2017-02-15,307.4147176246648
2017-02-16,327.7063030448843
2017-02-17,328.94970159709595
2017-02-20,324.64891826293706
2017-02-21,319.02053764886534
2017-02-22,328.4741454439955
2017-02-23,337.4879742992803
2017-02-24,342.705940460943
2017-02-27,346.70295261076006
2017-02-28,343.2614745363327
2017-03-01,329.1626801774708
2017-03-02,320.94829541675216
2017-03-03,335.11120797628064
2017-03-06,334.5606011930455
2017-03-07,333.22773243512904
2017-03-08,318.51585250390957
2017-03-09,345.93338928240365
2017-03-10,362.2941368110445
2017-03-13,346.9114205450081
2017-03-14,338.8445375356463
2017-03-15,346.5859475371323
2017-03-16,353.1845699445934
2017-03-17,355.8475720886788
2017-03-20,338.5125068815941
2017-03-21,351.41420474246206
2017-03-22,334.5774119545143
2017-03-23,357.61128906941036
2017-03-24,364.1631565465366
2017-03-27,373.9838838372759
2017-03-28,351.7561986710916
2017-03-29,331.7710292317381
2017-03-30,359.6297398085183
2017-03-31,372.0096881523362
2017-04-05,372.47147687147515
2017-04-06,370.24664142825804
2017-04-07,358.46789518748363
2017-04-10,364.9275752022021
2017-04-11,380.0243092577785
2017-04-12,386.5654707434952
2017-04-13,358.50423396712404
2017-04-14,358.7277555035063
2017-04-17,387.6067778571883
2017-04-18,391.92035041289563
2017-04-19,358.54194949016056
2017-04-20,374.7801487414997
2017-04-21,371.4380679172652
2017-04-24,404.4625189818779
2017-04-25,375.8597329446147
2017-04-26,360.29601115207436
2017-04-27,382.8808887693799
2017-04-28,382.2542712586418
2017-05-02,398.04446733984815
2017-05-03,401.50692263602207
2017-05-04,386.83726887396597
2017-05-05,402.0269512238269
2017-05-08,391.26402422887224
2017-05-09,410.91491674863255
2017-05-10,421.6753076373312
2017-05-11,389.73410001486
2017-05-12,394.99030703585504
2017-05-15,403.22549692539576
2017-05-16,414.22460787296825
2017-05-17,399.8761157381527
2017-05-18,433.6305487584826
2017-05-19,425.94799453718184
2017-05-22,399.60781381130636
2017-05-23,439.97572357574
2017-05-24,433.59205428852454
2017-05-25,431.82158039612506
2017-05-26,444.4273871170897
2017-05-31,426.5750468089924
2017-06-01,461.5679873194687
2017-06-02,441.2088690126593
2017-06-05,438.8589854159738
2017-06-06,441.8756656925113
2017-06-07,455.26889717589285
2017-06-08,451.6512865219822
2017-06-09,454.2190941062419
2017-06-12,458.935364105322
2017-06-13,470.5154064209342
2017-06-14,465.337528853162
2017-06-15,454.90277400774136
2017-06-16,471.43947296541864
2017-06-19,475.7879169821468
2017-06-20,461.5690561071052
2017-06-21,481.72378236472093
2017-06-22,469.77567857117583
2017-06-23,463.8638156228108
2017-06-26,483.6331805348184
2017-06-27,472.80866238793084
2017-06-28,487.02663562578283
2017-06-29,484.2594900897968
2017-06-30,483.7457111924087
2017-07-03,484.6257762933505
2017-07-04,478.2016742263956
2017-07-05,472.1442750090221
2017-07-06,476.9234766733419
2017-07-07,454.8779926266107
2017-07-10,462.69722486006833
2017-07-11,446.9300711157028
2017-07-12,440.9207854570157
2017-07-13,453.0499491221987
2017-07-14,487.2307559493062
2017-07-17,480.989978134575
2017-07-18,459.27900650301797
2017-07-19,448.1917296329581
2017-07-20,464.9378928523412
2017-07-21,461.3719463058754
2017-07-24,476.95079416072855
2017-07-25,467.9500624827518
2017-07-26,489.1712757661744
2017-07-27,476.1901072042684
2017-07-28,476.74493479291533
2017-07-31,471.3341883257028
2017-08-01,484.0935200503825
2017-08-02,500.19685279403336
2017-08-03,506.32930264154146
2017-08-04,491.1780966465939
2017-08-07,481.2209449543232
2017-08-08,484.94659373474195
2017-08-09,500.9951103531726
2017-08-10,483.4273211670051
2017-08-11,496.3688540111379
2017-08-14,505.9689581726449
2017-08-15,488.90302818446213
2017-08-16,509.83677382376044
2017-08-17,514.6992503485023
2017-08-18,505.2901149880766
2017-08-21,499.4948948124456
2017-08-22,505.8067198324358
2017-08-23,505.0888568416137
2017-08-24,497.3515589552714
2017-08-25,498.8285510087108
2017-08-28,500.01262278957535
2017-08-29,512.0732934708001
2017-08-30,506.8338790962291
2017-08-31,506.6174043122298
2017-09-01,508.4208294709133
2017-09-04,486.9116775522046
2017-09-05,513.5574953120246
2017-09-06,498.66671119948484
2017-09-07,494.9292151798414
2017-09-08,511.02537436579655
2017-09-11,499.4235577664716
2017-09-12,483.9674031092776
2017-09-13,500.67059744266516
2017-09-14,489.3726063728161
2017-09-15,511.052184631932
2017-09-18,525.4146615812452
2017-09-19,494.4276458225716
2017-09-20,516.3681531853466
2017-09-21,518.9473370176693
2017-09-22,524.8091843276559
2017-09-25,533.5200934056992
2017-09-26,518.1290079890177
2017-09-27,529.6157578244963
2017-09-28,518.3814230216743
2017-09-29,533.6410656741132
2017-10-09,543.6362589602247
2017-10-10,540.151975035204
2017-10-11,538.4088005151466
2017-10-12,566.4300936179849
2017-10-13,585.7839175199372
2017-10-16,568.874247907217
2017-10-17,596.0616692730631
2017-10-18,603.5935425526645
2017-10-19,619.260737480452
2017-10-20,601.7083460822678
2017-10-23,626.5903744011774
2017-10-24,635.3296516391993
2017-10-25,653.174347398439
2017-10-26,641.6149924638584
2017-10-27,608.5346383713443
2017-10-30,644.0155619555757
2017-10-31,720.9472221003546
2017-11-01,725.8909627155584
2017-11-02,725.4022188099265
2017-11-03,709.0819402911144
2017-11-06,678.0900697004649
2017-11-07,708.4589276742688
2017-11-08,744.571740247242
2017-11-09,779.2916145741195
2017-11-10,769.4035898923712
2017-11-13,731.7459263085643
2017-11-14,754.4442946808285
2017-11-15,804.7182535964732
2017-11-16,795.7197862990822
2017-11-17,806.4038947346075
2017-11-20,790.2818672648406
2017-11-21,813.0453048776174
2017-11-22,831.1655666966226
2017-11-23,784.3888258479044
2017-11-24,765.5927279417488
2017-11-27,749.3419025042634
2017-11-28,739.0662520963211
2017-11-29,775.2088458027583
2017-11-30,786.5820505381442
2017-12-01,798.2950210516633
2017-12-04,766.6331474182523
2017-12-05,755.5434793622939
2017-12-06,791.8551951259208
2017-12-07,784.4755606818616
2017-12-08,789.9068133796588
2017-12-11,763.1635366794274
2017-12-12,732.5099102031573
2017-12-13,773.6370033753423
2017-12-14,788.1821162051812
2017-12-15,812.9799457963898
2017-12-18,798.8760792250157
2017-12-19,772.7457069466951
2017-12-20,797.5285372809035
2017-12-21,776.3640422023932
2017-12-22,783.0639639397392
2017-12-25,825.2936836518797
2017-12-26,831.3168635498412
2017-12-27,839.7921683566966
2017-12-28,802.0771525414134
2017-12-29,745.3097109376658
2018-01-02,829.5879636849963
2018-01-03,853.3036005066551
2018-01-04,873.6783883271181
2018-01-05,857.8651136789816
2018-01-08,860.0255139082501
2018-01-09,872.178462627106
2018-01-10,887.5850907521282
2018-01-11,920.4644040787156
2018-01-12,948.4972908101529
2018-01-15,940.914478024894
2018-01-16,918.3354515670221
2018-01-17,928.3706066417113
2018-01-18,918.509645836724
2018-01-19,899.2465420785599
2018-01-22,932.9106716011294
2018-01-23,935.6723463936202
2018-01-24,934.5150124187123
2018-01-25,952.2898565656423
2018-01-26,957.8884198161606
2018-01-29,923.7811238403895
2018-01-30,888.1692647131666
2018-01-31,929.9790776894827
2018-02-01,949.4641269751413
2018-02-02,950.6557346145953
2018-02-05,918.8448466235963
2018-02-06,861.7650654193703
2018-02-07,864.6059391872288
2018-02-08,875.1213603266369
2018-02-09,874.5737062956856
2018-02-12,854.4670935967563
2018-02-13,870.1795761362591
2018-02-14,891.8053164825678
2018-02-22,895.8637386338709
2018-02-23,895.4254270126452
2018-02-26,926.4804104189811
2018-02-27,943.1715401326078
2018-02-28,913.0578144481634
2018-03-01,901.1779681429956
2018-03-02,892.7071558672224
2018-03-05,919.2216395530679
2018-03-06,936.8733013961322
2018-03-07,911.6696948039541
2018-03-08,909.5218301856085
2018-03-09,878.4906861780794
2018-03-12,899.1879942541343
2018-03-13,910.1496251742511
2018-03-14,882.0779722471855
2018-03-15,885.4297627353717
2018-03-16,887.5692944331619
2018-03-19,871.0590253256817
2018-03-20,897.272871729916
2018-03-21,895.5644780956559
2018-03-22,901.5001260976939
2018-03-23,863.4904871956354
2018-03-26,862.0095460624544
2018-03-27,838.0659495184653
2018-03-28,851.6283936342601
2018-03-29,829.2962390053708
2018-03-30,790.7284393464431
2018-04-02,854.0113915326318
2018-04-03,858.1767649077618
2018-04-04,808.434663704102
2018-04-09,781.7752596607675
2018-04-10,821.2363484032579
2018-04-11,854.3689825147362
2018-04-12,845.265303037808
2018-04-13,823.9009990164096
2018-04-16,844.1544884976543
2018-04-17,815.8199500421033
2018-04-18,811.5252352479143
2018-04-19,811.1600359470418
2018-04-20,807.8233171760344
2018-04-23,808.6403781515578
2018-04-24,807.0121254749893
2018-04-25,833.508928877221
2018-04-26,823.2301626815927
2018-04-27,833.280317013282
2018-05-02,821.0379524338554
2018-05-03,784.484835584741
2018-05-04,814.0080108124173
2018-05-07,830.6774749325994
2018-05-08,796.2693967548596
2018-05-09,805.1694631295155
2018-05-10,831.0951354028829
2018-05-11,882.5992507730737
2018-05-14,875.0211478994332
2018-05-15,849.8362360333713
2018-05-16,876.8451879789695
2018-05-17,892.4239814886887
2018-05-18,886.1328438497301
2018-05-21,892.4965865877907
2018-05-22,893.0425740346309
2018-05-23,888.6076487945711
2018-05-24,895.5620869097573
2018-05-25,889.3597129897607
2018-05-28,875.937117018943
2018-05-29,881.7020488398588
2018-05-30,898.8659812197935
2018-05-31,905.5978941260553
2018-06-01,902.6415912934566
2018-06-04,900.55669457044
2018-06-05,916.311928615402
2018-06-06,901.029497236748
2018-06-07,955.5683173529391
2018-06-08,948.3830211082728
2018-06-11,974.6906309838026
2018-06-12,944.439665720816
2018-06-13,897.809801654413
2018-06-14,936.3810794019205
2018-06-15,987.0912485936074
2018-06-19,938.8436385765538
2018-06-20,904.3609988748859
2018-06-21,917.254780461226
2018-06-22,952.8744652877532
2018-06-25,954.1887480098218
2018-06-26,956.5915275369907
2018-06-27,951.4945336437422
2018-06-28,900.5167690119517
2018-06-29,903.8392855879252
2018-07-02,904.9222029592623
2018-07-03,896.7088416985684
2018-07-04,833.2845197036492
2018-07-05,844.1923127109588
2018-07-06,874.453060098076
2018-07-09,883.5892017350816
2018-07-10,905.8730254247482
2018-07-11,901.5036766464524
2018-07-12,899.2461797776662
2018-07-13,896.0324259299882
2018-07-16,910.2354180258847
2018-07-17,897.2120051797706
2018-07-18,903.7463916387746
2018-07-19,897.6303177916628
2018-07-20,883.0114767299514
2018-07-23,886.7948400427401
2018-07-24,881.9566739079671
2018-07-25,861.0504631365917
2018-07-26,872.0765111556125
2018-07-27,896.4801573744508
2018-07-30,889.4553604257036
2018-07-31,866.5343943843361
2018-08-01,829.7405648214324
2018-08-02,885.5706977830299
2018-08-03,858.5300082791415
2018-08-06,830.8768853445043
2018-08-07,797.8212039428527
2018-08-08,761.4338397526164
2018-08-09,786.9941315746644
2018-08-10,811.373865934517
2018-08-13,835.3681121434485
2018-08-14,795.2151736143052
2018-08-15,767.475243385532
2018-08-16,798.3002381845329
2018-08-17,773.3001722344483
2018-08-20,774.494859431499
2018-08-21,769.5351775769713
2018-08-22,746.2000653839895
2018-08-23,790.6336614326453
2018-08-24,798.5069670744911
2018-08-27,805.0662798349832
2018-08-28,778.5223048563887
2018-08-29,772.8316084885968
2018-08-30,815.7335775090398
2018-08-31,813.5239768184038
2018-09-03,810.3484094849242
2018-09-04,792.8409433975615
2018-09-05,786.6018321669414
2018-09-06,801.6003645652743
2018-09-07,763.2497642921334
2018-09-10,763.5673210254813
2018-09-11,777.1574449295565
2018-09-12,752.3642165596983
2018-09-13,761.2053728090349
2018-09-14,719.3089699191191
2018-09-17,739.4420305832903
2018-09-18,762.1880052929896
2018-09-19,747.5132249732874
2018-09-20,765.1313739836824
2018-09-21,801.8333965001168
2018-09-25,789.4930657590274
2018-09-26,796.428954068455
2018-09-27,774.2814642050963
2018-09-28,825.9462600216532
2018-10-08,844.7527197333692
2018-10-09,803.273397632307
2018-10-10,799.8266843099653
2018-10-11,774.2794715501808
2018-10-12,772.2706580148458
2018-10-15,759.262751646983
2018-10-16,783.959789129558
2018-10-17,787.1073868340421
2018-10-18,782.3535643473277
2018-10-19,760.324619336395
2018-10-22,711.3665372667512
2018-10-23,743.5220096377699
2018-10-24,722.7604656132579
2018-10-25,745.3467380890044
2018-10-26,736.2729484358083
2018-10-29,699.6085689822316
2018-10-30,708.7483336281746
2018-10-31,549.753238559571
2018-11-01,542.4433832676427
2018-11-02,610.3358897246654
2018-11-05,673.844808978269
2018-11-06,723.9996795901471
2018-11-07,665.2316486813521
2018-11-08,650.8217465450506
2018-11-09,652.3629383168576
2018-11-12,660.2296138523483
2018-11-13,652.9778353936838
2018-11-14,629.5035996575124
2018-11-15,661.0634855893404
2018-11-16,638.6742685696898
2018-11-19,633.9762041905193
2018-11-20,621.2997669103235
2018-11-21,638.2605934092372
2018-11-22,641.735058980038
2018-11-23,640.4271165236097
2018-11-26,633.5120605155712
2018-11-27,644.3307275030251
2018-11-28,594.4141421889484
2018-11-29,562.9481646487733
2018-11-30,589.3011345961972
2018-12-03,578.7231440924434
2018-12-04,629.5658067209646
2018-12-05,614.9708775182389
2018-12-06,611.1162133895655
2018-12-07,618.9543758447201
2018-12-10,609.2573924242317
2018-12-11,605.0317684104756
2018-12-12,597.8670870866621
2018-12-13,610.9216578096364
2018-12-14,611.2146143123006
2018-12-17,625.6041551383748
2018-12-18,644.8525494802539
2018-12-19,603.7390425915836
2018-12-20,609.9979354510009
2018-12-21,586.330557108386
2018-12-24,621.9933195111769
2018-12-25,624.3443262406329
2018-12-26,580.9629244475265
2018-12-27,616.4701510766422
2018-12-28,615.1943809395764
2019-01-02,576.8612435695129
2019-01-03,623.5534233896362
2019-01-04,623.9723156829584
2019-01-07,632.6992746905936
2019-01-08,634.9162663194617
2019-01-09,652.9081287017316
2019-01-10,628.4278920739604
2019-01-11,637.9191248169036
2019-01-14,666.6935327875233
2019-01-15,683.2225328512089
2019-01-16,671.7046975990489
2019-01-17,717.7929942895153
2019-01-18,738.5901524918801
2019-01-21,718.5507466087363
2019-01-22,725.1060378293082
2019-01-23,759.453104536545
2019-01-24,776.3194791924652
2019-01-25,759.8442808114974
2019-01-28,762.457629618098
2019-01-29,737.1680127937503
2019-01-30,757.5784147920662
2019-01-31,769.2616041721212
2019-02-01,773.2901002696028
2019-02-11,786.2121413256533
2019-02-12,762.0674315555588
2019-02-13,796.6493054720172
2019-02-14,809.5810561920194
2019-02-15,819.8965596982713
2019-02-18,847.4004146646947
2019-02-19,833.7393522456287
2019-02-20,825.510629427041
2019-02-21,831.1180328193661
2019-02-22,804.3793573404851
2019-02-25,769.3867066707237
2019-02-26,789.7336335524593
2019-02-27,825.8910453654498
2019-02-28,832.6607100248374
2019-03-01,834.9607410185467
2019-03-04,863.634682951337
2019-03-05,871.6660967032034
2019-03-06,866.69982097241
2019-03-07,892.6468689985069
2019-03-08,858.4635622952328
2019-03-11,851.8414990199478
2019-03-12,839.3587115674467
2019-03-13,844.0994912219871
2019-03-14,864.2923315336225
2019-03-15,867.6540490662968
2019-03-18,906.0581611814406
2019-03-19,887.8189197489368
2019-03-20,911.910262597386
2019-03-21,947.9019579815878
2019-03-22,952.4523847465663
2019-03-25,940.0993734741967
2019-03-26,933.8707689694945
2019-03-27,896.6073974483261
