Date,y_test_pred
2024-05-17,66.51314607146968
2024-05-20,68.71920170023556
2024-05-21,67.69310885734069
2024-05-22,67.54181607011238
2024-05-23,66.8769305044181
2024-05-24,66.80710676469022
2024-05-27,67.96057295326585
2024-05-28,66.76135022343941
2024-05-29,67.579889251027
2024-05-30,66.16000700986363
2024-05-31,66.99595386547591
2024-06-03,66.89641036566404
2024-06-04,67.27673670230587
2024-06-05,68.26864271515385
2024-06-06,68.56853086659439
2024-06-07,67.51192793585288
2024-06-11,67.64465145686614
2024-06-12,68.8917577404873
2024-06-13,69.83315493688545
2024-06-14,69.18330621592786
2024-06-17,66.73108410633688
2024-06-18,68.42095605605829
2024-06-19,68.88349022484825
2024-06-20,68.59390726019136
2024-06-21,68.40504641457503
2024-06-24,68.97935354625221
2024-06-25,69.07245759290217
2024-06-26,69.79500615940223
2024-06-27,69.83664956007951
2024-06-28,70.04646096382189
2024-07-02,69.75074436848516
2024-07-03,70.13879873616283
2024-07-04,69.6722201509526
2024-07-05,70.08515609832365
2024-07-08,71.20554191572013
2024-07-09,68.61897783130625
2024-07-10,68.84130733956776
2024-07-11,68.09648871119877
2024-07-12,67.66994538147918
2024-07-15,69.55698692694794
2024-07-16,68.88917371232414
2024-07-17,68.93589926413613
2024-07-18,70.13025632391069
2024-07-19,68.78622493071747
2024-07-22,68.79012159020819
2024-07-23,70.34579588582857
2024-07-24,68.26048515816005
2024-07-25,68.73258572908595
2024-07-26,68.57142758965496
2024-07-29,68.48155701441661
2024-07-30,68.08758549714193
2024-07-31,70.5494461692298
2024-08-01,71.68190338414912
2024-08-02,73.51416147083432
2024-08-05,70.82924281446024
2024-08-06,70.29436616572485
2024-08-07,68.50878208773669
2024-08-08,67.50477031528924
2024-08-09,67.71480507252976
2024-08-12,68.77564828352837
2024-08-13,68.43619220083947
2024-08-14,67.42248345036484
2024-08-15,67.96813604633383
2024-08-16,67.68617802648285
2024-08-19,65.90153546939456
2024-08-20,68.70097949099456
2024-08-21,69.08987572954985
2024-08-22,68.80984542219825
2024-08-23,68.73699781972624
2024-08-26,67.93230670902365
2024-08-27,68.16823329101071
2024-08-28,67.91742105742418
2024-08-29,68.76588258134792
2024-08-30,68.77832852550611
2024-09-02,70.5304748667181
2024-09-03,69.9688129792436
2024-09-04,70.1305965084694
2024-09-05,68.83962016160484
2024-09-09,68.98381030759212
2024-09-10,70.90551287976538
2024-09-11,71.27893931141834
2024-09-12,69.4868745457763
2024-09-13,70.48674225178124
2024-09-16,69.83263263332056
2024-09-17,70.6765514907128
2024-09-19,70.895675017224
2024-09-20,72.51828663813468
2024-09-23,72.16071143243471
2024-09-24,73.44230693237715
2024-09-25,73.93389080075666
2024-09-26,73.88247826169126
2024-09-27,74.9315387166108
2024-09-30,75.36163852126239
2024-10-02,73.54815243704438
2024-10-03,74.87949047912761
2024-10-04,73.36319855954174
2024-10-07,72.67628346651502
2024-10-08,73.95458707951556
2024-10-09,73.81004987655425
2024-10-10,71.93027247408669
2024-10-14,71.84842887995093
2024-10-15,72.35878131458996
2024-10-16,74.14815209342362
2024-10-17,72.8058181868163
2024-10-18,73.21620446810083
2024-10-21,72.24613555495613
2024-10-22,73.55089796696774
2024-10-23,73.91904638364915
2024-10-24,71.15662406341865
2024-10-25,73.10648635739652
2024-10-28,75.12056793640267
2024-10-29,73.25307154012546
2024-10-30,74.63616917824812
2024-10-31,77.68341187931351
2024-11-01,77.65365432094524
2024-11-04,75.3131776845802
2024-11-05,74.20606593738886
2024-11-06,74.2793671192725
2024-11-07,77.4300946503401
2024-11-08,77.20707790054584
2024-11-11,75.1152727403928
2024-11-12,72.0286751529542
2024-11-13,72.1819300147585
2024-11-14,72.57792202213949
2024-11-15,72.96937479919661
2024-11-18,72.80388016569394
2024-11-19,74.8893764485763
2024-11-20,76.52843375936581
2024-11-21,77.66084973979318
2024-11-22,74.82553514639103
2024-11-25,75.02116875731268
2024-11-26,73.7644857629326
2024-11-27,75.17291168774494
2024-11-28,75.75799820286339
2024-11-29,75.91039744895943
2024-12-02,74.16729177011084
2024-12-03,74.97048813047968
2024-12-04,75.86058618266536
2024-12-05,77.42834562063923
2024-12-06,77.51464941232258
2024-12-09,76.56091966661913
2024-12-10,77.6371708327821
2024-12-11,75.61696249551146
2024-12-12,73.61613780567215
2024-12-13,73.62143300168202
2024-12-16,75.2976116638633
2024-12-17,74.73259260150128
2024-12-18,75.61064330961777
2024-12-19,75.29732302241953
2024-12-20,73.90501978396563
2024-12-23,73.68339126206753
2024-12-24,72.98080706209399
2024-12-27,73.54290878414946
2024-12-30,74.90366076383461
2024-12-31,75.11073694627662
