Date,y_validation_pred
2023-11-02,185.06325710998408
2023-11-03,183.61329283378035
2023-11-06,186.38744729396961
2023-11-07,188.80124181936682
2023-11-08,189.80837622108737
2023-11-09,191.08486369055808
2023-11-10,192.32826901775485
2023-11-13,192.33616164870185
2023-11-14,193.4107675132511
2023-11-15,194.87172199926644
2023-11-16,198.9133189986418
2023-11-17,197.63619962308275
2023-11-20,198.72817051474695
2023-11-21,200.7331837525406
2023-11-22,202.17412787909066
2023-11-24,202.44200649930124
2023-11-27,202.18337105442262
2023-11-28,200.98738346448513
2023-11-29,201.39565674915488
2023-11-30,202.08388921160713
2023-12-01,202.54556475590255
2023-12-04,202.64665733972765
2023-12-05,202.6559872472678
2023-12-06,201.83555011887444
2023-12-07,205.3812619129737
2023-12-08,205.41627694445916
2023-12-11,204.21107095982063
2023-12-12,202.2632885891293
2023-12-13,204.84145303939763
2023-12-14,204.91843406934066
2023-12-15,205.78342677212245
2023-12-18,203.15902166456337
2023-12-19,204.18998264291042
2023-12-20,209.23878838589908
2023-12-21,205.13713552749687
2023-12-22,204.56863068331913
2023-12-26,204.72103156345744
2023-12-27,202.71036834181473
2023-12-28,203.74419148303267
2023-12-29,202.83321831958477
2024-01-02,204.00484654933103
2024-01-03,199.11711490730156
2024-01-04,196.7823582042135
2024-01-05,194.1828142646217
2024-01-08,196.29588963868582
2024-01-09,194.48623450472473
2024-01-10,196.4528253742819
2024-01-11,195.3042059603419
2024-01-12,193.47126322847674
2024-01-16,193.06638489024263
