Date,y_validation_pred
2023-06-07,289.5128038713441
2023-06-08,287.7402306141314
2023-06-09,287.76062990120687
2023-06-12,294.37710428331707
2023-06-13,295.39245906036103
2023-06-14,290.8617035458007
2023-06-15,297.86871858621606
2023-06-16,291.7843319754766
2023-06-20,290.8170339458876
2023-06-21,299.73226094883904
2023-06-22,301.5976878897936
2023-06-23,306.5822447731403
2023-06-26,301.3388385092253
2023-06-27,298.83469231751803
2023-06-28,296.0391241008361
2023-06-29,300.55490485784287
2023-06-30,300.9410142103414
2023-07-03,303.77615857198623
2023-07-05,305.72588219236627
2023-07-06,289.05658311145635
2023-07-07,291.1752056979844
2023-07-10,294.68851811897116
2023-07-11,296.4225848567605
2023-07-12,298.40913415643035
2023-07-13,292.9583733414935
2023-07-14,295.49593259767397
2023-07-17,294.992088034002
2023-07-18,290.89633903946196
2023-07-19,284.48041944601516
2023-07-20,296.90801658078755
2023-07-21,306.66465687423425
2023-07-24,303.0595603950452
2023-07-25,307.38494780601417
2023-07-26,297.4269632383868
2023-07-27,294.7344101480723
2023-07-28,300.4084934952999
2023-07-31,305.14851360648845
2023-08-01,302.58676043929455
2023-08-02,304.7041351293598
2023-08-03,288.45947738764653
2023-08-04,295.8255300675002
2023-08-07,294.64448520092685
2023-08-08,288.7301945182487
2023-08-09,290.15083550567863
2023-08-10,282.53426124410026
2023-08-11,265.13764226357915
2023-08-14,273.24466530231047
2023-08-15,263.6323989894267
2023-08-16,265.94416538766563
2023-08-17,267.7247608364249
2023-08-18,270.33732121674683
2023-08-21,263.11852031950286
2023-08-22,261.8124566011773
2023-08-23,262.69683318417736
2023-08-24,264.10471506695706
2023-08-25,274.24221845430355
2023-08-28,266.8938909976765
2023-08-29,267.2900089891521
2023-08-30,271.9168779986224
2023-08-31,260.38073734923074
2023-09-01,275.5857700010625
2023-09-05,281.769631786979
2023-09-06,278.57247011475
2023-09-07,284.71252818809495
2023-09-08,285.359498835867
2023-09-11,285.9709681026363
2023-09-12,288.74022862450056
2023-09-13,293.0806671948473
2023-09-14,288.21020370238466
2023-09-15,293.31030561127625
2023-09-18,295.3547420264549
2023-09-19,300.775120382614
2023-09-20,294.05532526683936
2023-09-21,288.1282245449615
2023-09-22,288.3930587350962
2023-09-25,293.7808899141236
2023-09-26,294.9047098143316
2023-09-27,277.7217103344211
2023-09-28,274.1754687271814
2023-09-29,281.2504049893575
2023-10-02,271.8265201078062
2023-10-03,274.0080723302437
2023-10-04,282.1309105465954
2023-10-05,280.2246086296656
2023-10-06,273.4373761703506
2023-10-09,272.98041685949505
2023-10-10,279.84766749607746
2023-10-11,295.34786586227216
2023-10-12,291.47854640754247
2023-10-13,285.3689217275248
2023-10-16,285.5889335140979
2023-10-17,289.4286345282924
2023-10-18,294.18131187503207
2023-10-19,301.5162180778654
2023-10-20,290.7176606398096
2023-10-23,295.52720641106805
2023-10-24,303.8798613147719
2023-10-25,300.3793844002596
2023-10-26,295.5297022039937
2023-10-27,303.5826072838793
2023-10-30,301.55021688965786
2023-10-31,303.76821278226396
2023-11-01,304.27282136417847
2023-11-02,299.3226453017454
2023-11-03,300.6512730255003
2023-11-06,309.7442870734878
2023-11-07,303.2259126337181
2023-11-08,300.1179628249415
2023-11-09,305.8053400895891
2023-11-10,302.2020263196326
2023-11-13,297.60829023461326
2023-11-14,301.87357487717014
2023-11-15,299.59254747955555
2023-11-16,306.1510074097832
2023-11-17,303.25117617027104
2023-11-20,299.1792136103483
2023-11-21,294.66238869507674
2023-11-22,304.94006396265223
2023-11-24,309.19095959497486
2023-11-27,301.2774623770756
2023-11-28,306.40033202959455
2023-11-29,293.7634957654687
2023-11-30,314.14658565420456
2023-12-01,313.41190571219033
2023-12-04,316.53302210201315
2023-12-05,318.1701349248258
2023-12-06,307.08634400955975
2023-12-07,317.46481875059936
2023-12-08,315.68277166717934
2023-12-11,305.2655866685183
2023-12-12,319.7736309449672
2023-12-13,315.4741437524199
2023-12-14,312.90199993712764
2023-12-15,315.50618158405655
2023-12-18,309.9515906899602
2023-12-19,325.1009264119117
2023-12-20,326.08187490076716
2023-12-21,318.79721563101737
2023-12-22,316.2302416724996
2023-12-26,312.55055154556516
2023-12-27,319.45936477454103
2023-12-28,316.7288909121224
2023-12-29,313.62898876216707
2024-01-02,315.0655467963163
2024-01-03,307.33434433108414
2024-01-04,309.4324402941629
2024-01-05,313.7689569041981
2024-01-08,312.3947682259138
2024-01-09,311.4027924070912
2024-01-10,309.29636864516885
2024-01-11,308.49071140842386
2024-01-12,323.13299369008473
2024-01-16,317.370080488526
