Date,y_test_pred
2024-11-15,257.5951292121144
2024-11-18,253.6696542492151
2024-11-19,264.53867438531694
2024-11-20,264.1987584710312
2024-11-21,264.73384663441766
2024-11-22,261.3912492816279
2024-11-25,260.9308127688783
2024-11-26,267.66140559029736
2024-11-27,268.6099585805306
2024-11-29,282.1727448101276
2024-12-02,275.12388195552865
2024-12-03,268.1475396173077
2024-12-04,274.69266180663
2024-12-05,276.5914776506297
2024-12-06,288.7122046252854
2024-12-09,291.27385278504767
2024-12-10,277.2004740457255
2024-12-11,277.40367521924327
2024-12-12,288.76057641683497
2024-12-13,299.44527822017767
2024-12-16,294.95655190685505
2024-12-17,288.0397078634653
2024-12-18,296.8564580986151
2024-12-19,295.3893951870788
2024-12-20,297.9428905192694
2024-12-23,294.00018062756754
2024-12-24,304.5882007993883
2024-12-26,315.87154069410354
2024-12-27,307.0084011178775
2024-12-30,313.06409345627753
2024-12-31,295.1968620751707
