Date,y_validation_pred
2023-06-09,60.30481223702273
2023-06-12,62.17830481567323
2023-06-13,60.86924370787424
2023-06-14,61.59581607354859
2023-06-15,60.29464106233796
2023-06-16,61.38938933435503
2023-06-19,61.60203217321236
2023-06-20,61.97775742779239
2023-06-21,61.380011923640595
2023-06-23,61.32794306891142
2023-06-26,62.57821753599857
2023-06-27,62.00161158139431
2023-06-28,60.868783256047294
2023-06-29,62.026785238739116
2023-06-30,61.96965828632887
2023-07-03,62.08959224241758
2023-07-04,62.90004930957998
2023-07-05,62.39583394182844
2023-07-06,63.44484628984068
2023-07-07,62.22557672450377
2023-07-10,62.5973950109701
2023-07-11,61.41848370464421
2023-07-12,61.857631044074516
2023-07-13,61.62923662928645
2023-07-14,61.75075811331582
2023-07-18,62.923628566568794
2023-07-19,63.87233801287547
2023-07-20,62.701123811716435
2023-07-21,63.129423043552215
2023-07-24,62.899592293960694
2023-07-25,63.54118380790225
2023-07-26,64.06939077756225
2023-07-27,63.19411996144575
2023-07-28,62.910017748012585
2023-07-31,63.298676888239065
2023-08-01,62.97673515601242
2023-08-02,63.13223729762885
2023-08-03,63.96879236199761
2023-08-04,65.15900535532964
2023-08-07,63.99115520147345
2023-08-08,62.48927817303711
2023-08-09,62.77472050745915
2023-08-10,64.0683805325091
2023-08-11,63.67152603700452
2023-08-14,61.698400617142894
2023-08-15,60.576575028735284
2023-08-16,61.41057011839454
2023-08-17,59.78477313297952
2023-08-18,59.781529352944915
2023-08-21,59.18585244580671
2023-08-22,58.46827950800379
2023-08-23,58.41720028108179
2023-08-24,57.663124509266595
2023-08-25,57.88619623838347
2023-08-28,58.064875600692055
2023-08-29,57.89173884134514
2023-08-30,57.798194960114216
2023-08-31,57.315840745519615
2023-09-04,58.26083221513409
2023-09-05,58.20108000006872
2023-09-06,58.3612725651462
2023-09-07,58.48597254126456
2023-09-11,57.72203141724667
2023-09-12,58.31940581097078
2023-09-13,58.86906846128339
2023-09-14,58.608803220413826
2023-09-15,59.13336780995023
2023-09-18,59.074258165717985
2023-09-19,60.57573315785766
2023-09-20,60.30149629662719
2023-09-21,59.90112312447491
2023-09-22,59.943625577068126
2023-09-25,59.7494420457806
2023-09-26,59.943635885691116
2023-09-27,60.42979398216952
2023-09-28,59.763183440228026
2023-09-29,60.00363207150061
2023-10-03,59.61136834943483
2023-10-04,61.17718976628633
2023-10-05,59.865465597547924
2023-10-06,60.05963882021246
2023-10-09,60.52459207919772
2023-10-10,60.25906256818725
2023-10-11,60.71137058296981
2023-10-12,60.63760894925924
2023-10-13,60.521114637041975
2023-10-16,60.126490240311185
2023-10-17,61.011592046553744
2023-10-18,60.21129584545312
2023-10-19,58.83142137011908
2023-10-20,59.77694545192144
2023-10-24,58.840231806569
2023-10-25,59.09530837386627
2023-10-26,57.98027273180227
2023-10-27,58.62774359705654
2023-10-30,57.90255258686303
2023-10-31,57.65240697756328
2023-11-01,58.16466307124805
2023-11-02,58.17501980114666
2023-11-03,58.4177775639693
2023-11-06,58.07498148743121
2023-11-07,57.805974534265005
2023-11-08,57.9889491561533
2023-11-09,57.628119861795724
2023-11-10,58.62379883065853
2023-11-13,58.45591603282953
2023-11-14,58.60054944960544
2023-11-15,58.5830522801815
2023-11-16,58.237239213314616
2023-11-17,59.71322785321208
2023-11-20,60.5206095145154
2023-11-21,59.93950556407926
2023-11-22,60.84963670694475
2023-11-23,61.50298348730407
2023-11-24,60.87213355851947
2023-11-27,60.82852121085086
2023-11-28,60.19547898157677
2023-11-29,61.28812429450361
2023-11-30,61.74475849473487
2023-12-01,61.110541082439774
2023-12-04,61.69038050845565
2023-12-05,62.379127100167175
2023-12-06,62.761676663167464
2023-12-07,62.86041952659367
2023-12-08,61.77167430936521
2023-12-11,61.9851933811768
2023-12-12,62.1684428996782
2023-12-13,62.78236606951104
2023-12-14,61.7816255667595
2023-12-15,62.847839570336596
2023-12-18,62.19089164434563
2023-12-19,62.445377183924734
2023-12-20,62.80303829481631
2023-12-21,61.812438040880565
2023-12-22,60.99083047984922
2023-12-27,62.32036107670131
2023-12-28,62.27184526069649
2023-12-29,62.391243168389636
2024-01-02,63.02705841724839
2024-01-03,62.34490934425131
2024-01-04,61.88151612354541
2024-01-05,61.85459000029208
2024-01-08,62.88988500731053
2024-01-09,63.08172504497137
2024-01-10,62.35424552047378
2024-01-11,62.46569891604829
2024-01-12,61.82914144633417
